REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-24 16:40:26,EVENING,MOTOR VEHICLE THEFT,OTHERS,4400 - 4499 BLOCK OF VOLTA PLACE NW,2,205,3,3D,Cluster 13,000802 2,000802,Precinct 7,16103718,392899,137979,6/24/2016 12:00:48 PM,6/24/2016 1:00:25 PM
2016-06-24 17:52:24,EVENING,THEFT/OTHER,OTHERS,2350 - 2599 BLOCK OF CONNECTICUT AVENUE NW,2,204,3,3C,Cluster 15,000501 2,000501,Precinct 26,16103780,395639,139284,6/24/2016 2:00:40 PM,6/24/2016 5:40:14 PM
2016-06-24 18:33:12,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF 19TH STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16103677,396230,137254,6/24/2016 1:00:28 PM,6/24/2016 1:40:45 PM
2016-06-24 19:30:53,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF 24TH STREET NW,2,207,2,2A,Cluster 5,005500 2,005500,Precinct 4,16103853,395540,137406,6/24/2016 5:30:40 PM,6/24/2016 6:40:44 PM
2016-06-24 21:30:01,EVENING,THEFT F/AUTO,OTHERS,1700 - 1709 BLOCK OF K STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16103700,396619.04,137186.12,6/17/2016 7:00:08 AM,6/19/2016 10:30:34 AM
2016-06-25 01:12:34,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1200 - 1217 BLOCK OF 18TH STREET NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16104031,396384,137579,6/25/2016 12:13:53 AM,6/25/2016 1:08:03 AM
2016-06-25 03:28:05,MIDNIGHT,THEFT/OTHER,OTHERS,1200 - 1219 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16104109,396412,137579,6/25/2016 2:57:01 AM,6/25/2016 3:28:05 AM
2016-06-25 04:11:10,MIDNIGHT,SEX ABUSE,OTHERS,1400 - 1499 BLOCK OF PENNSYLVANIA AVENUE NW,2,207,2,2C,Cluster 8,006202 1,006202,Precinct 129,16104099,397155,136497,6/25/2016 1:43:09 AM,6/25/2016 4:11:07 AM
2016-06-25 04:44:37,MIDNIGHT,BURGLARY,OTHERS,1700 - 1799 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16104050,396046,138387,6/24/2016 2:20:15 AM,6/25/2016 1:15:42 AM
2016-06-25 05:32:05,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF HOPKINS STREET NW,2,208,2,2B,Cluster 6,005500 5,005500,Precinct 14,16104030,396031,137917,6/24/2016 11:22:20 PM,6/25/2016 12:56:18 AM
2016-06-25 06:10:27,MIDNIGHT,BURGLARY,OTHERS,2504 - 2599 BLOCK OF WISCONSIN AVENUE NW,2,204,3,3B,Cluster 14,000702 2,000702,Precinct 11,16104166,393654,139490,6/25/2016 12:10:41 AM,6/25/2016 4:58:17 AM
2016-06-25 06:29:40,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1000 - 1199 BLOCK OF 30TH STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16104169,394870,137339,6/24/2016 7:00:04 AM,6/25/2016 6:00:31 AM
2016-06-25 07:21:58,DAY,THEFT F/AUTO,OTHERS,1500 - 1579 BLOCK OF 21ST STREET NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16102079,395955,138037,6/21/2016 7:01:23 PM,6/22/2016 10:13:31 AM
2016-06-25 07:46:26,DAY,BURGLARY,OTHERS,1100 - 1199 BLOCK OF 23RD STREET NW,2,207,2,2A,Cluster 5,005500 3,005500,Precinct 4,16104178,395653,137406,6/24/2016 7:00:33 PM,6/25/2016 5:00:56 AM
2016-06-25 07:58:46,DAY,BURGLARY,OTHERS,1700 - 1799 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16103610,396046,138387,6/21/2016 4:49:43 PM,6/23/2016 5:20:52 PM
2016-06-25 08:42:38,DAY,THEFT/OTHER,OTHERS,1738 - 1898 BLOCK OF WISCONSIN AVENUE NW,2,206,2,2E,Cluster 4,000202 1,000202,Precinct 6,16103623,394146,138598,6/22/2016 8:20:51 PM,6/22/2016 8:25:06 PM
2016-06-25 10:25:24,DAY,THEFT F/AUTO,OTHERS,2500 - 2880 BLOCK OF PORTER STREET NW,2,203,3,3C,Cluster 15,001302 2,001302,Precinct 34,16103599,395175,140861,6/24/2016 12:37:21 PM,6/24/2016 1:40:36 PM
2016-06-25 13:03:36,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF NEW HAMPSHIRE AVENUE NW,2,207,2,2A,Cluster 6,010700 1,010700,Precinct 4,16104284,395818,137411,6/25/2016 12:20:55 PM,
2016-06-25 13:40:42,DAY,THEFT F/AUTO,OTHERS,5000 - 5099 BLOCK OF 42ND STREET NW,2,202,3,3E,Cluster 11,001100 2,001100,Precinct 32,16103615,392890,143050,6/24/2016 12:15:47 PM,6/24/2016 1:00:37 PM
2016-06-25 13:42:06,DAY,THEFT/OTHER,OTHERS,1300 - 1699 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16104306,396217.89,138008.23,6/25/2016 10:07:52 AM,6/25/2016 11:26:19 AM
2016-06-25 14:34:44,DAY,BURGLARY,OTHERS,2100 - 2199 BLOCK OF F STREET NW,2,207,2,2A,Cluster 5,010800 3,010800,Precinct 2,16104339,395857,136612,5/16/2016 12:00:33 PM,5/16/2016 7:00:39 PM
2016-06-25 15:27:23,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF THOMAS JEFFERSON STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16104367,394784,137339,6/25/2016 1:00:38 PM,6/25/2016 2:30:19 PM
2016-06-25 15:46:05,EVENING,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF CONNECTICUT AVENUE NW,2,203,3,3F,Cluster 12,001200 4,001200,Precinct 33,16104375,394459,141888,6/25/2016 2:55:00 PM,6/25/2016 3:00:57 PM
2016-06-25 16:16:06,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF P STREET NW,2,208,2,2F,Cluster 7,005201 3,005201,Precinct 16,16104382,397115,137977,6/25/2016 3:10:42 PM,6/25/2016 4:16:04 PM
2016-06-25 16:52:21,EVENING,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16104412,396046,138387,6/25/2016 4:04:23 PM,6/25/2016 4:10:21 PM
2016-06-25 17:51:45,EVENING,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF N STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16104435,393958,137654,6/25/2016 8:50:14 AM,6/25/2016 5:30:39 PM
2016-06-25 18:12:37,EVENING,THEFT/OTHER,OTHERS,2600 - 2699 BLOCK OF WOODLEY PLACE NW,2,204,3,3C,Cluster 15,000501 1,000501,Precinct 136,16104440,395594,139617,6/5/2016 6:00:20 PM,6/20/2016 6:30:32 PM
2016-06-25 22:01:53,EVENING,THEFT/OTHER,OTHERS,1300 - 1699 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16104554,396217,138008,6/25/2016 3:30:51 PM,6/25/2016 8:30:50 PM
2016-06-25 22:02:13,EVENING,THEFT/OTHER,OTHERS,2300 - 2499 BLOCK OF 37TH STREET NW,2,204,3,3B,Cluster 14,000300 4,000300,Precinct 11,16104539,393661,139257,6/25/2016 8:55:31 PM,6/25/2016 10:02:13 PM
2016-06-25 22:59:03,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1900 - 1999 BLOCK OF K STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16104566,396167.90,137186.59,6/25/2016 9:14:29 PM,6/25/2016 9:18:41 PM
2016-06-25 23:17:58,MIDNIGHT,THEFT F/AUTO,OTHERS,1900 - 1999 BLOCK OF N STREET NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16104591,396169,137710,6/25/2016 4:30:49 PM,6/25/2016 10:17:49 PM
2016-06-26 02:10:43,MIDNIGHT,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF MASSACHUSETTS AVENUE NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 15,16104680,396523,137847,6/25/2016 7:20:56 AM,6/26/2016 1:20:23 AM
2016-06-26 02:30:17,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1400 - 1499 BLOCK OF 22ND STREET NW,2,208,2,2B,Cluster 6,005500 2,005500,Precinct 14,16104683,395767,137916,6/26/2016 12:40:55 AM,6/26/2016 12:50:08 AM
2016-06-26 04:01:30,MIDNIGHT,THEFT/OTHER,OTHERS,2241 - 2318 BLOCK OF WISCONSIN AVENUE NW,2,204,3,3B,Cluster 14,000300 1,000300,Precinct 11,16104727,393794,139161,6/26/2016 2:28:07 AM,6/26/2016 2:39:35 AM
2016-06-26 06:55:15,MIDNIGHT,THEFT F/AUTO,OTHERS,2301 - 2549 BLOCK OF BELMONT ROAD NW,2,208,2,2D,Cluster 1,004100 2,004100,Precinct 13,16102898,395260,138947,6/23/2016 12:00:51 PM,6/23/2016 2:20:10 PM
2016-06-26 07:02:12,DAY,THEFT F/AUTO,OTHERS,28 - 99 BLOCK OF KALORAMA CIRCLE NW,2,208,2,2D,Cluster 1,004100 2,004100,Precinct 13,16102904,395489,138971,6/23/2016 1:20:03 PM,6/23/2016 2:00:18 PM
2016-06-26 08:35:16,DAY,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF P STREET NW,2,208,2,2F,Cluster 7,005201 3,005201,Precinct 16,16104804,397115,137977,6/26/2016 1:20:45 AM,6/26/2016 1:28:50 AM
2016-06-26 12:48:56,DAY,BURGLARY,OTHERS,1900 - 1999 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2D,Cluster 1,004100 1,004100,Precinct 13,16104862,395965,138725,6/26/2016 10:00:28 AM,6/26/2016 10:15:54 AM
2016-06-26 13:04:20,DAY,THEFT F/AUTO,OTHERS,5300 - 5399 BLOCK OF 42ND STREET NW,2,202,3,3E,Cluster 11,001100 2,001100,Precinct 32,16104902,392890,143571,6/25/2016 7:00:56 PM,6/26/2016 12:04:09 PM
2016-06-26 13:22:50,DAY,THEFT/OTHER,OTHERS,3600 - 3699 BLOCK OF O STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16104900,393843,137761,6/26/2016 9:50:20 AM,6/26/2016 10:30:35 AM
2016-06-26 13:52:40,DAY,THEFT/OTHER,OTHERS,3200 - 3275 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16104916,394449,137479,6/26/2016 12:25:06 PM,6/26/2016 1:00:17 PM
2016-06-26 14:14:03,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,2600 - 2799 BLOCK OF PENNSYLVANIA AVENUE NW,2,206,2,2A,Cluster 5,005600 1,005600,Precinct 4,16104943,395151,137409,6/26/2016 12:45:55 PM,6/26/2016 12:47:49 PM
2016-06-26 14:17:42,DAY,THEFT/OTHER,OTHERS,2200 - 2299 BLOCK OF M STREET NW,2,207,2,2A,Cluster 5,005500 3,005500,Precinct 4,16104953,395709,137490,6/17/2016 12:00:23 PM,6/17/2016 12:30:36 PM
2016-06-26 15:22:26,EVENING,THEFT F/AUTO,OTHERS,2200 - 2299 BLOCK OF L STREET NW,2,207,2,2A,Cluster 5,005500 3,005500,Precinct 4,16104988,395706,137321,6/26/2016 1:00:48 PM,6/26/2016 2:30:13 PM
2016-06-26 16:16:03,EVENING,THEFT/OTHER,OTHERS,1300 - 1348 BLOCK OF NEW HAMPSHIRE AVENUE NW,2,208,2,2B,Cluster 6,005500 5,005500,Precinct 14,16104990,396070,137755,6/25/2016 11:00:24 PM,6/26/2016 12:00:47 PM
2016-06-26 16:17:13,EVENING,THEFT F/AUTO,OTHERS,1600 - 1660 BLOCK OF 32ND STREET NW,2,206,2,2E,Cluster 4,000100 1,000100,Precinct 5,16105026,394456,138159,6/26/2016 3:17:45 PM,6/26/2016 4:17:11 PM
2016-06-26 16:19:41,EVENING,THEFT/OTHER,OTHERS,1300 - 1348 BLOCK OF NEW HAMPSHIRE AVENUE NW,2,208,2,2B,Cluster 6,005500 5,005500,Precinct 14,16105010,396070,137755,6/26/2016 2:23:33 PM,6/26/2016 4:19:38 PM
2016-06-26 16:47:37,EVENING,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF SWANN STREET NW,2,208,2,2B,Cluster 6,004202 2,004202,Precinct 14,16105041,396310,138552,6/26/2016 3:00:45 PM,6/26/2016 4:19:02 PM
2016-06-26 16:53:48,EVENING,THEFT/OTHER,OTHERS,3000 - 3029 BLOCK OF K STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16105004,394829,137194,6/26/2016 2:55:36 PM,6/26/2016 3:00:43 PM
2016-06-26 19:15:35,EVENING,BURGLARY,OTHERS,4200 - 4219 BLOCK OF MILITARY ROAD NW,2,202,3,3E,Cluster 11,001100 2,001100,Precinct 32,16105129,392853,143682,6/26/2016 6:09:58 PM,
2016-06-26 19:19:14,EVENING,THEFT/OTHER,OTHERS,3319 - 3499 BLOCK OF CONNECTICUT AVENUE NW,2,203,3,3C,Cluster 15,001302 2,001302,Precinct 27,16105104,394964.33,140772.69,6/25/2016 5:29:33 PM,6/25/2016 10:00:20 PM
2016-06-26 21:34:50,EVENING,THEFT/OTHER,OTHERS,2016 - 2099 BLOCK OF O STREET NW,2,208,2,2B,Cluster 6,005500 5,005500,Precinct 14,16105188,395993,137857,6/26/2016 8:30:05 AM,6/26/2016 12:30:43 PM
2016-06-26 21:36:30,EVENING,SEX ABUSE,OTHERS,4800 - 4899 BLOCK OF CONNECTICUT AVENUE NW,2,203,3,3F,Cluster 12,001200 1,001200,Precinct 33,16104807,394064,142757,6/26/2016 4:44:02 AM,6/26/2016 11:06:49 AM
2016-06-26 21:37:23,EVENING,MOTOR VEHICLE THEFT,OTHERS,2100 - 2129 BLOCK OF S STREET NW,2,208,2,2D,Cluster 1,004100 3,004100,Precinct 13,16105186,395911,138470,6/26/2016 6:30:18 PM,6/26/2016 7:15:07 PM
2016-06-27 08:28:11,DAY,BURGLARY,OTHERS,2000 - 2099 BLOCK OF K STREET NW,2,207,2,2A,Cluster 6,010700 1,010700,Precinct 2,16100736,396029.60,137186.52,6/17/2016 4:00:05 PM,6/20/2016 5:00:35 AM
2016-06-27 08:36:13,DAY,THEFT F/AUTO,OTHERS,4700 - 4799 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 2,001001,Precinct 31,16105350,392976,142632,6/27/2016 5:45:30 AM,6/27/2016 6:05:10 AM
2016-06-27 12:07:31,DAY,THEFT/OTHER,OTHERS,3000 - 3049 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16105469,394824,137485,6/27/2016 11:25:00 AM,6/27/2016 11:30:00 AM
2016-06-27 12:28:59,DAY,THEFT F/AUTO,OTHERS,1400 - 1433 BLOCK OF K STREET NW,2,207,2,2F,Cluster 8,010100 1,010100,Precinct 129,16105478,397155.47,137185.86,6/27/2016 10:00:01 AM,6/27/2016 11:00:50 AM
2016-06-27 13:14:50,DAY,THEFT F/AUTO,OTHERS,2500 - 2519 BLOCK OF WOODLEY ROAD NW,2,204,3,3C,Cluster 15,000501 1,000501,Precinct 136,16105508,395599,139712,6/27/2016 11:30:56 AM,6/27/2016 11:32:36 AM
2016-06-27 13:32:45,DAY,THEFT F/AUTO,OTHERS,1605 - 1699 BLOCK OF 22ND STREET NW,2,208,2,2D,Cluster 1,004100 3,004100,Precinct 13,16105515,395768,138246,6/27/2016 12:15:15 PM,6/27/2016 12:52:35 PM
2016-06-27 13:44:32,DAY,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF CONNECTICUT AVENUE NW,2,203,3,3F,Cluster 12,001200 4,001200,Precinct 33,16105418,394459,141888,6/27/2016 10:00:36 AM,6/27/2016 11:10:11 AM
2016-06-27 13:44:53,DAY,MOTOR VEHICLE THEFT,OTHERS,1660 - 1699 BLOCK OF 35TH STREET NW,2,206,2,2E,Cluster 4,000300 1,000300,Precinct 6,16105507,393992,138369,6/26/2016 10:30:09 PM,6/27/2016 5:00:52 AM
2016-06-27 14:06:18,DAY,THEFT/OTHER,OTHERS,5200 - 5223 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 1,001001,Precinct 31,16103638,392713,143294,10/10/2015 2:06:08 PM,6/27/2016 2:06:16 PM
2016-06-27 15:51:04,EVENING,BURGLARY,OTHERS,1500 - 1523 BLOCK OF 15TH STREET NW,2,208,2,2B,Cluster 6,005201 2,005201,Precinct 16,16105597,397002,138017,6/26/2016 11:09:17 PM,6/26/2016 11:22:48 PM
2016-06-27 16:13:08,EVENING,THEFT F/AUTO,OTHERS,3100 - 3199 BLOCK OF DUMBARTON STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16105615,394592,137753,6/27/2016 3:32:15 PM,6/27/2016 4:13:06 PM
2016-06-27 18:33:22,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF 17TH STREET NW,2,208,2,2B,Cluster 6,005301 3,005301,Precinct 15,16105710,396661,137923,5/1/2016 1:00:17 PM,6/25/2016 6:33:19 PM
2016-06-27 19:22:49,EVENING,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF CONNECTICUT AVENUE NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16104459,396679,136990,6/25/2016 12:30:31 PM,6/25/2016 6:00:42 PM
2016-06-27 20:39:18,EVENING,THEFT/OTHER,OTHERS,6900  - 6905 BLOCK OF WESTERN AVENUE NW,2,201,4,3G,Cluster 10,,,Precinct 51,16105756,394592,145677,6/26/2016 7:00:31 PM,6/27/2016 8:00:36 AM
2016-06-28 07:59:00,DAY,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF CORCORAN STREET NW,2,208,2,2B,Cluster 6,004202 1,004202,Precinct 14,16105977,396309,138223,6/27/2016 7:30:41 PM,6/28/2016 7:30:50 AM
2016-06-28 09:22:32,DAY,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF P STREET NW,2,208,2,2B,Cluster 6,005301 3,005301,Precinct 15,16401275,396523,137976,6/22/2016 7:00:35 PM,6/22/2016 9:00:48 PM
2016-06-28 11:00:38,DAY,THEFT/OTHER,OTHERS,1300 - 1335 BLOCK OF WISCONSIN AVENUE NW,2,206,2,2E,Cluster 4,000202 3,000202,Precinct 6,16106055,394514,137708,6/28/2016 10:20:00 AM,6/28/2016 10:25:52 AM
2016-06-28 11:56:25,DAY,THEFT/OTHER,OTHERS,4200 - 4349 BLOCK OF MASSACHUSETTS AVENUE NW,2,204,3,3D,Cluster 14,000801 3,000801,Precinct 10,16106095,392798,140886,6/28/2016 7:40:39 AM,6/28/2016 8:30:32 AM
2016-06-28 12:40:50,DAY,THEFT/OTHER,OTHERS,3400 - 3599 BLOCK OF WATER STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16401284,393985,137370,6/25/2016 9:00:40 AM,6/25/2016 12:45:50 PM
2016-06-28 12:52:25,DAY,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF 25TH STREET NW,2,207,2,2A,Cluster 5,005600 1,005600,Precinct 3,16106015,395375,137085,6/28/2016 9:27:50 AM,6/28/2016 9:30:25 AM
2016-06-28 13:41:00,DAY,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF FLORIDA AVENUE NW,2,208,2,2B,Cluster 1,004202 2,004202,Precinct 14,16106116,396309,138719,6/28/2016 12:30:37 AM,6/28/2016 12:15:56 PM
2016-06-28 13:42:48,DAY,ROBBERY,GUN,3800 - 3899 BLOCK OF NORTHAMPTON STREET NW,2,201,3,3G,Cluster 10,001100 1,001100,Precinct 32,16106097,393351,144230,6/28/2016 10:37:16 AM,6/28/2016 11:00:39 AM
2016-06-28 15:19:05,EVENING,THEFT/OTHER,OTHERS,3100 - 3199 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16106186,394622,137482,6/28/2016 1:57:34 PM,6/28/2016 2:17:44 PM
2016-06-28 15:30:22,EVENING,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF NEW HAMPSHIRE AVENUE NW,2,208,2,2B,Cluster 6,004202 1,004202,Precinct 14,16106218,396312,138086,6/28/2016 1:30:55 PM,6/28/2016 2:40:49 PM
2016-06-28 16:00:37,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF 16TH STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16106231,396830,137253,6/26/2016 6:22:53 PM,6/27/2016 7:25:21 PM
2016-06-28 16:55:19,EVENING,THEFT F/AUTO,OTHERS,2200 - 2299 BLOCK OF P STREET NW,2,208,2,2B,Cluster 6,005500 2,005500,Precinct 14,16106256,395744,137975,6/28/2016 10:00:18 AM,6/28/2016 3:05:56 PM
2016-06-28 18:38:22,EVENING,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF 20TH STREET NW,2,208,2,2B,Cluster 6,004202 2,004202,Precinct 14,16106264,396108,138527,6/28/2016 5:30:42 AM,6/28/2016 3:00:09 PM
2016-06-28 18:48:41,EVENING,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF 21ST STREET NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16106362,395956,138385,6/27/2016 8:00:24 PM,6/28/2016 8:00:01 AM
2016-06-28 19:01:56,EVENING,ROBBERY,OTHERS,1300 - 1699 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16106315,396217.89,138008.23,6/28/2016 4:06:24 PM,6/28/2016 4:08:38 PM
2016-06-28 21:42:57,EVENING,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF P STREET NW,2,208,2,2B,Cluster 6,005301 3,005301,Precinct 15,16106473,396746,137976,6/28/2016 8:30:03 PM,6/28/2016 8:45:52 PM
2016-06-28 22:53:03,EVENING,THEFT F/AUTO,OTHERS,1600 - 1614 BLOCK OF RHODE ISLAND AVENUE NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16106519,396767,137682,6/28/2016 9:52:45 PM,6/28/2016 10:43:32 PM
2016-06-29 04:52:45,MIDNIGHT,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF 23RD STREET NW,2,207,2,2A,Cluster 5,005600 4,005600,Precinct 3,16106606,395652,137055,6/28/2016 9:00:04 PM,6/29/2016 12:10:31 AM
2016-06-29 10:34:31,DAY,THEFT/OTHER,OTHERS,5100 - 5199 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 1,001001,Precinct 31,16401286,392758,143179,6/25/2016 12:15:39 PM,6/25/2016 1:40:49 PM
2016-06-29 11:12:55,DAY,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF I STREET NW,2,207,2,2A,Cluster 5,005600 4,005600,Precinct 3,16401288,395440,136983,6/25/2016 4:25:59 PM,6/27/2016 4:25:12 PM
2016-06-29 13:40:45,DAY,THEFT F/AUTO,OTHERS,3900 - 3999 BLOCK OF CONNECTICUT AVENUE NW,2,203,3,3F,Cluster 12,000600 1,000600,Precinct 27,16106791,394694,141367,6/29/2016 12:35:21 PM,6/29/2016 1:25:09 PM
2016-06-29 15:21:45,EVENING,THEFT F/AUTO,OTHERS,2016 - 2099 BLOCK OF O STREET NW,2,208,2,2B,Cluster 6,005500 5,005500,Precinct 14,16106833,395993,137857,6/29/2016 1:30:40 PM,6/29/2016 1:45:35 PM
2016-06-29 16:06:35,EVENING,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF CONNECTICUT AVENUE NW,2,203,3,3F,Cluster 12,001200 4,001200,Precinct 33,16106864,394459,141888,6/29/2016 3:36:30 PM,6/29/2016 3:40:23 PM
2016-06-29 18:25:02,EVENING,THEFT F/AUTO,OTHERS,1810 - 1899 BLOCK OF Q STREET NW,2,208,2,2B,Cluster 6,004202 1,004202,Precinct 14,16106966,396292,138141,6/29/2016 1:00:46 PM,6/29/2016 3:00:59 PM
2016-06-29 18:30:50,EVENING,THEFT/OTHER,OTHERS,3100 - 3199 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16106960,394622,137482,6/29/2016 2:30:38 PM,6/29/2016 3:15:32 PM
2016-06-29 18:55:41,EVENING,THEFT F/AUTO,OTHERS,4900 - 4909 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 2,001001,Precinct 31,16106989,392886,142856,6/29/2016 4:10:00 PM,6/29/2016 4:50:33 PM
2016-06-29 20:49:39,EVENING,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF N STREET NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16107070,396522,137709,6/29/2016 4:00:26 PM,6/29/2016 8:00:33 PM
2016-06-29 20:50:15,EVENING,THEFT/OTHER,OTHERS,2800 - 2899 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16107058,395007,137489,6/29/2016 7:30:08 PM,6/29/2016 8:50:10 PM
2016-06-29 21:46:25,EVENING,THEFT F/AUTO,OTHERS,1700 - 1721 BLOCK OF 22ND STREET NW,2,208,2,2D,Cluster 1,004100 3,004100,Precinct 13,16106852,395768,138347,6/29/2016 2:20:10 PM,6/29/2016 3:53:51 PM
2016-06-29 21:46:28,EVENING,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF JEFFERSON PLACE NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16106860,396312,137622,6/29/2016 3:14:58 PM,6/29/2016 4:04:44 PM
2016-06-30 10:17:16,DAY,THEFT F/AUTO,OTHERS,5700 - 5799 BLOCK OF POTOMAC AVENUE NW,2,205,3,3D,Cluster 13,000902 2,000902,Precinct 8,16401298,390295,140514,6/22/2016 2:20:49 AM,6/22/2016 5:20:10 AM
2016-06-30 11:11:49,DAY,BURGLARY,OTHERS,1300 - 1399 BLOCK OF 18TH STREET NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 14,16107363,396385,137809,6/29/2016 6:00:39 PM,6/30/2016 7:30:39 AM
2016-06-30 11:30:57,DAY,THEFT/OTHER,OTHERS,1048 - 1099 BLOCK OF WISCONSIN AVENUE NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16197391,394553,137415,6/30/2016 10:45:40 AM,6/30/2016 10:50:11 AM
2016-06-30 13:34:24,DAY,THEFT/OTHER,OTHERS,2600 - 2649 BLOCK OF CONNECTICUT AVENUE NW,2,204,3,3C,Cluster 15,000501 2,000501,Precinct 26,16107468,395499,139592,6/30/2016 12:36:44 PM,6/30/2016 1:15:13 PM
2016-06-30 14:41:17,DAY,THEFT/OTHER,OTHERS,2700 - 2799 BLOCK OF ORDWAY STREET NW,2,203,3,3C,Cluster 15,001302 2,001302,Precinct 34,16401312,395081,140795,6/11/2016 12:50:01 PM,6/22/2016 12:55:12 PM
