REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-21 14:13:06,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101547,397834,136610,6/21/2016 12:00:48 PM,6/21/2016 12:15:39 PM
2016-06-21 15:17:54,EVENING,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101558,398099,136943,6/21/2016 1:15:22 PM,6/21/2016 1:30:21 PM
2016-06-21 15:54:16,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF NEW JERSEY AVENUE SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16101609,399592,134459,6/21/2016 3:00:23 PM,6/21/2016 3:02:00 PM
2016-06-21 16:48:18,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF E STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16101635,398185,136475,6/21/2016 9:45:37 AM,6/21/2016 3:30:59 PM
2016-06-21 16:50:09,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16101651,398185,136610,6/21/2016 12:30:26 PM,6/21/2016 3:30:02 PM
2016-06-21 17:33:40,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF NORTH CAPITOL STREET,1,103,6,6C,Cluster 8,005900 1,005900,Precinct 130,16101607,399214,136542,6/21/2016 11:50:34 AM,6/21/2016 12:45:13 PM
2016-06-21 18:19:24,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16101698,399078,136928,6/21/2016 4:35:33 PM,6/21/2016 4:45:15 PM
2016-06-21 18:42:12,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16101720,398186,137185,6/21/2016 5:31:11 PM,6/21/2016 5:53:07 PM
2016-06-21 18:52:32,EVENING,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF 9TH STREET SE,1,106,6,6B,Cluster 26,007000 2,007000,Precinct 90,16101577,400541,134715,6/21/2016 11:45:17 AM,6/21/2016 1:30:15 PM
2016-06-21 19:48:49,EVENING,ROBBERY,OTHERS,200 - 299 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16101661,398746,137184,6/21/2016 4:29:34 PM,6/21/2016 4:30:57 PM
2016-06-21 20:17:08,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16101759,398185,136610,6/21/2016 9:15:05 AM,6/21/2016 5:30:57 PM
2016-06-21 20:57:20,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,900 - 999 BLOCK OF 5TH STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16101817,400042,134561,6/21/2016 8:16:04 PM,6/21/2016 8:20:01 PM
2016-06-21 21:12:00,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16101551,400436,135043,6/20/2016 11:00:38 PM,6/21/2016 11:00:14 AM
2016-06-21 21:58:19,EVENING,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16101797,398469,134448,6/21/2016 7:44:33 PM,6/21/2016 7:52:25 PM
2016-06-21 22:18:42,EVENING,THEFT F/AUTO,OTHERS,1201 - 1249 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,007100 2,007100,Precinct 91,16101857,400930,134891,6/21/2016 7:00:12 PM,6/21/2016 7:30:21 PM
2016-06-21 22:22:38,EVENING,MOTOR VEHICLE THEFT,OTHERS,1500 - 1599 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16101701,399213,133731,5/24/2016 6:17:05 PM,6/21/2016 7:08:53 PM
2016-06-21 23:50:19,MIDNIGHT,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16101883,399760,135503,6/21/2016 10:35:08 PM,6/21/2016 11:50:16 PM
2016-06-22 01:22:31,MIDNIGHT,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF D STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 143,16101899,398053,136327,6/21/2016 9:55:30 PM,6/21/2016 10:53:58 PM
2016-06-22 01:29:06,MIDNIGHT,THEFT/OTHER,OTHERS,708 - 799 BLOCK OF MASSACHUSETTS AVENUE NE,1,107,6,6C,Cluster 26,008200 1,008200,Precinct 85,16101925,400406,136002,6/22/2016 12:33:27 AM,6/22/2016 1:29:03 AM
2016-06-22 03:14:31,MIDNIGHT,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101896,397497,136718,6/21/2016 2:00:46 PM,
2016-06-22 03:32:51,MIDNIGHT,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101739,398098,136539,6/21/2016 5:15:02 PM,6/21/2016 6:20:45 PM
2016-06-22 04:31:53,MIDNIGHT,ROBBERY,OTHERS,703 - 799 BLOCK OF 9TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101951,397921,136842,6/21/2016 11:58:17 PM,6/22/2016 12:00:09 AM
2016-06-22 06:00:54,MIDNIGHT,ROBBERY,OTHERS,1400 - 1499 BLOCK OF MARYLAND AVENUE NE,1,108,6,6A,Cluster 25,008001 1,008001,Precinct 81,16101978,401347,136871,6/22/2016 4:50:07 AM,6/22/2016 5:46:41 AM
2016-06-22 06:44:20,MIDNIGHT,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF GROFF COURT NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16401201,399886.70,136517.08,6/13/2016 6:00:35 AM,6/18/2016 6:55:46 AM
2016-06-22 08:05:26,DAY,THEFT F/AUTO,OTHERS,100 - 149 BLOCK OF K STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16101990,399533,134508,6/21/2016 11:15:30 PM,6/22/2016 6:45:00 AM
2016-06-22 09:41:51,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 83,16102006,400233,136927,6/22/2016 8:00:07 AM,6/22/2016 8:10:50 AM
2016-06-22 09:56:31,DAY,ROBBERY,OTHERS,1400 - 1499 BLOCK OF CANAL STREET SW,1,105,6,6D,Cluster 9,011000 1,011000,Precinct 127,16102043,398822,133854,6/22/2016 9:00:05 AM,6/22/2016 9:01:22 AM
2016-06-22 10:10:24,DAY,THEFT/OTHER,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16102013,398747,134091,6/21/2016 4:30:30 PM,6/22/2016 8:00:05 AM
2016-06-22 10:28:51,DAY,THEFT F/AUTO,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16102016,398747,134091,6/21/2016 9:30:37 PM,6/22/2016 8:00:49 AM
2016-06-22 10:31:42,DAY,MOTOR VEHICLE THEFT,OTHERS,1 - 299 BLOCK OF G STREET SW,1,105,6,6D,Cluster 9,010500 1,010500,Precinct 128,16102056,398809,134827,6/21/2016 3:30:01 AM,6/22/2016 8:00:37 AM
2016-06-22 10:38:28,DAY,ARSON,OTHERS,1300 - 1364 BLOCK OF D STREET NE,1,108,6,6A,Cluster 25,008001 3,008001,Precinct 81,16102039,401110,136326,6/22/2016 8:15:24 AM,6/22/2016 8:25:36 AM
2016-06-22 10:50:41,DAY,THEFT/OTHER,OTHERS,1386 - 1395 BLOCK OF FLORIDA AVENUE NE,1,104,6,6A,,008410 1,008410,Precinct 82,16102074,401232,137002,6/22/2016 9:33:27 AM,6/22/2016 9:40:33 AM
2016-06-22 13:01:47,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,600 - 699 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16102123,398186,137001,6/22/2016 11:10:42 AM,6/22/2016 11:15:05 AM
2016-06-22 13:05:36,DAY,THEFT F/AUTO,OTHERS,710 - 799 BLOCK OF 14TH STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16102011,401257,136876,6/21/2016 11:30:08 PM,6/22/2016 8:28:52 AM
2016-06-22 13:31:09,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16401194,400930,136784,6/14/2016 9:10:53 AM,6/14/2016 9:20:03 AM
2016-06-22 13:36:41,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF 3RD STREET NE,1,104,6,6C,Cluster 25,008301 1,008301,Precinct 84,16102031,399823,136697,6/21/2016 5:00:14 PM,6/22/2016 8:45:16 AM
2016-06-22 13:58:03,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16102171,398099,136943,6/22/2016 1:00:28 PM,6/22/2016 1:02:52 PM
2016-06-22 14:03:39,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,600 - 699 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16102128,398186,137001,6/22/2016 12:20:49 PM,6/22/2016 2:03:38 PM
2016-06-22 14:16:29,DAY,THEFT F/AUTO,OTHERS,1338 - 1399 BLOCK OF C STREET NE,1,108,6,6A,Cluster 25,008002 2,008002,Precinct 86,16401196,401215,136192,6/11/2016 7:00:09 PM,6/13/2016 8:00:21 AM
2016-06-22 14:16:55,DAY,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF 7TH STREET SE,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16102173,400331,135588,6/22/2016 1:30:58 PM,6/22/2016 1:45:48 PM
2016-06-22 15:06:43,EVENING,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF 3RD STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16102193,399822,134656,6/22/2016 10:30:30 AM,6/22/2016 12:30:18 PM
2016-06-22 16:24:24,EVENING,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF INDEPENDENCE AVENUE SE,1,107,6,6B,Cluster 26,006700 2,006700,Precinct 88,16102279,400790,135527,6/22/2016 2:00:28 PM,6/22/2016 3:30:43 PM
2016-06-22 18:01:01,EVENING,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16102226,398508,136963,6/22/2016 2:57:15 PM,6/22/2016 5:04:23 PM
2016-06-22 19:01:46,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF IVES PLACE SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16102400,401337,134586,6/22/2016 3:00:20 PM,6/22/2016 6:00:42 PM
2016-06-22 19:58:19,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF I STREET NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16102191,397497,137053,6/22/2016 2:04:18 PM,6/22/2016 3:00:41 PM
2016-06-22 20:08:32,EVENING,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16102442,398469,134448,6/22/2016 7:00:17 PM,6/22/2016 7:22:49 PM
2016-06-22 20:09:10,EVENING,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF NEW YORK AVENUE NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16102245,397610,137008,6/22/2016 12:00:17 PM,6/22/2016 3:30:13 PM
2016-06-22 20:23:20,EVENING,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF INDEPENDENCE AVENUE SE,1,108,6,6B,Cluster 26,006801 1,006801,Precinct 87,16102454,401897,135527,6/21/2016 10:00:16 PM,6/22/2016 5:00:41 AM
2016-06-22 21:22:54,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16102491,398186,137185,6/22/2016 8:37:58 PM,6/22/2016 9:21:50 PM
2016-06-23 00:03:17,MIDNIGHT,THEFT F/AUTO,OTHERS,444 - 499 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 1,16102594,398413,137185,6/22/2016 11:13:53 PM,6/23/2016 12:03:13 AM
2016-06-23 02:01:14,MIDNIGHT,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16102518,398099,136943,6/22/2016 9:37:21 PM,6/22/2016 10:05:29 PM
2016-06-23 02:24:10,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1200 - 1299 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16102646,400930,136927,6/23/2016 2:00:51 AM,6/23/2016 2:10:04 AM
2016-06-23 03:20:47,MIDNIGHT,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF D STREET SE,1,108,6,6B,Cluster 26,006802 2,006802,Precinct 91,16102557,401605,135140,6/22/2016 10:21:49 PM,6/22/2016 11:24:06 PM
2016-06-23 05:48:28,MIDNIGHT,THEFT F/AUTO,OTHERS,1100 - 1150 BLOCK OF 1ST STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16102677,399489,137372,6/23/2016 3:00:49 AM,6/23/2016 4:55:50 AM
2016-06-23 07:47:36,DAY,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF D STREET SE,1,108,6,6B,Cluster 26,006802 2,006802,Precinct 91,16102696,401605,135140,6/22/2016 11:00:09 PM,6/23/2016 6:45:20 AM
2016-06-23 08:26:28,DAY,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF SOUTH CAPITOL STREET,1,106,6,6D,Cluster 9,006400 2,006400,Precinct 127,16102715,399211,133853,4/12/2016 6:00:13 PM,6/12/2016 7:00:16 PM
2016-06-23 10:31:15,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF NEW JERSEY AVENUE SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16102097,399622,134352,6/22/2016 10:58:08 AM,6/22/2016 11:42:27 AM
2016-06-23 10:34:23,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16102727,398186,137185,6/23/2016 7:45:34 AM,6/23/2016 7:50:04 AM
2016-06-23 11:23:46,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF MARYLAND AVENUE NE,1,107,6,6A,Cluster 25,008100 1,008100,Precinct 85,16401237,400489,136425,6/17/2016 6:01:00 PM,6/17/2016 6:05:12 PM
2016-06-23 12:13:20,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 14TH STREET SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16102803,401257,135070,6/17/2016 2:00:02 PM,6/17/2016 8:00:12 PM
2016-06-23 12:27:48,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF MARYLAND AVENUE SW,1,105,6,6D,Cluster 9,010200 1,010200,Precinct 142,16401242,398185,135418,6/14/2016 1:10:00 PM,6/16/2016 1:10:12 PM
2016-06-23 12:56:17,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF 1ST STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16102708,399491,134192,6/23/2016 5:00:17 AM,6/23/2016 5:45:19 AM
2016-06-23 13:19:25,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 10TH STREET NE,1,107,6,6A,Cluster 25,008100 1,008100,Precinct 85,16401227,400638,136400,6/11/2016 11:00:05 PM,6/12/2016 8:30:17 AM
2016-06-23 13:35:02,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF O STREET SW,1,105,6,6D,Cluster 9,011000 1,011000,Precinct 127,16401228,398555,133905,6/13/2016 12:00:43 AM,6/15/2016 7:00:57 AM
2016-06-23 13:45:16,DAY,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16102792,398098,136808,6/19/2016 11:00:20 AM,6/19/2016 3:30:21 PM
2016-06-23 14:02:22,DAY,THEFT/OTHER,OTHERS,710 - 799 BLOCK OF NORTH CAPITOL STREET,1,103,6,6E,,004702 1,004702,Precinct 1,16102865,399213,136892,6/23/2016 10:00:48 AM,6/23/2016 12:30:21 PM
2016-06-23 14:02:54,DAY,THEFT/OTHER,OTHERS,500 - 519 BLOCK OF 2ND STREET SE,1,107,6,6B,Cluster 26,006500 2,006500,Precinct 130,16102873,399694,135009,6/23/2016 1:47:26 PM,
2016-06-23 14:10:55,DAY,BURGLARY,OTHERS,1300 - 1399 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16102849,401135,136927,6/23/2016 5:20:24 AM,6/23/2016 5:40:44 AM
2016-06-23 14:29:33,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF K STREET NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16401230,397831,137185,6/16/2016 1:00:00 PM,6/17/2016 1:30:14 PM
2016-06-23 14:41:34,DAY,MOTOR VEHICLE THEFT,OTHERS,1 - 47 BLOCK OF L STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16102899,399288,134410,6/23/2016 1:00:03 PM,6/23/2016 2:30:22 PM
2016-06-23 15:07:48,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF SOUTH CAROLINA AVENUE SE,1,107,6,6B,Cluster 26,007000 1,007000,Precinct 90,16102909,400232,135079,6/23/2016 2:25:18 PM,6/23/2016 2:26:24 PM
2016-06-23 16:11:50,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16102922,397700,136611,6/23/2016 3:03:16 PM,6/23/2016 3:08:30 PM
2016-06-23 17:39:07,EVENING,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF 5TH STREET NE,1,107,6,6C,Cluster 26,008200 2,008200,Precinct 89,16103032,400042,135959,6/23/2016 1:00:57 PM,6/23/2016 1:30:03 PM
2016-06-23 18:03:22,EVENING,MOTOR VEHICLE THEFT,OTHERS,250 - 299 BLOCK OF L STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16103014,399783,134410,6/23/2016 11:00:58 AM,6/23/2016 4:00:09 PM
2016-06-23 18:47:50,EVENING,THEFT F/AUTO,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16103098,398508,136963,6/23/2016 5:45:46 PM,6/23/2016 6:48:25 PM
2016-06-23 18:59:05,EVENING,THEFT/OTHER,OTHERS,70 - 101 BLOCK OF I STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16103073,399421,134605,6/15/2016 9:30:47 AM,6/15/2016 2:31:00 PM
2016-06-23 18:59:13,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 14TH STREET SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16103088,401257,135070,6/23/2016 5:00:48 PM,6/23/2016 5:40:02 PM
2016-06-23 19:02:57,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF M STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16103093,399995,134294,6/23/2016 5:00:28 PM,6/23/2016 5:20:25 PM
2016-06-23 19:17:06,EVENING,MOTOR VEHICLE THEFT,OTHERS,400 - 499 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16103130,398477,136608,6/23/2016 7:30:45 AM,6/23/2016 5:00:53 PM
2016-06-23 19:35:50,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 12TH STREET SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16103119,400846,134715,6/16/2016 8:00:37 AM,6/16/2016 3:00:45 PM
2016-06-23 20:42:12,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16103182,397700,136611,6/23/2016 7:56:09 PM,6/23/2016 8:15:03 PM
2016-06-23 20:50:26,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,800 - 899 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16103165,398099,136943,6/23/2016 7:14:21 PM,6/23/2016 8:50:25 PM
2016-06-23 20:53:43,EVENING,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16103213,398508,136963,6/23/2016 8:24:31 PM,
2016-06-23 21:24:44,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16103212,397654,136801,6/23/2016 8:20:58 PM,6/23/2016 9:22:55 PM
2016-06-24 00:40:00,MIDNIGHT,SEX ABUSE,OTHERS,600 - 699 BLOCK OF 14TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16103245,397227,136665,6/22/2016 12:30:34 AM,6/22/2016 1:00:52 AM
2016-06-24 00:59:32,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1600 - 1699 BLOCK OF EAST CAPITOL STREET,1,108,6,6B,Cluster 26,006801 2,006801,Precinct 87,16103346,401605,135773,6/23/2016 2:50:53 PM,6/24/2016 12:59:31 AM
2016-06-24 01:18:57,MIDNIGHT,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF 13TH STREET NW,1,101,2,2F,Cluster 8,010100 1,010100,Precinct 129,16103352,397430,137119,6/23/2016 10:30:05 PM,6/24/2016 12:30:45 AM
2016-06-24 06:00:04,MIDNIGHT,THEFT F/AUTO,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16103432,398747,134091,6/24/2016 5:38:28 AM,6/24/2016 5:45:54 AM
2016-06-24 07:49:42,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF 8TH STREET NE,1,107,6,6C,Cluster 25,008302 1,008302,Precinct 85,16103451,400437,136259,6/23/2016 7:00:16 PM,6/24/2016 5:30:35 AM
2016-06-24 08:35:16,DAY,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF 6TH STREET NE,1,107,6,6C,Cluster 26,008200 2,008200,Precinct 89,16401233,400134,135836,6/20/2016 8:00:44 PM,6/21/2016 7:45:05 AM
2016-06-24 09:12:31,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF NEW JERSEY AVENUE SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16103462,399622,134352,6/24/2016 7:40:16 AM,6/24/2016 7:46:53 AM
2016-06-24 09:26:17,DAY,SEX ABUSE,OTHERS,300 - 498 BLOCK OF INDIANA AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16103400,398477,136329,6/20/2016 10:00:55 AM,6/20/2016 7:00:04 PM
2016-06-24 10:29:59,DAY,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF G STREET NE,1,104,6,6C,Cluster 25,008301 1,008301,Precinct 84,16103506,399759,136784,6/23/2016 6:00:28 PM,6/24/2016 8:00:25 AM
2016-06-24 11:22:35,DAY,THEFT/OTHER,OTHERS,200 - 245 BLOCK OF 17TH STREET SE,1,108,6,6B,Cluster 26,006801 2,006801,Precinct 87,16103531,401668,135475,6/23/2016 5:00:50 AM,6/24/2016 11:15:10 AM
2016-06-24 12:10:50,DAY,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,011000 3,011000,Precinct 127,16103545,398476,134192,6/22/2016 6:00:14 PM,6/24/2016 10:45:35 AM
2016-06-24 12:50:12,DAY,BURGLARY,OTHERS,1200 - 1299 BLOCK OF HALF STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16103138,399352,134192,6/19/2016 4:45:29 AM,6/23/2016 8:35:08 PM
2016-06-24 12:56:44,DAY,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF A STREET NE,1,108,6,6A,Cluster 26,008002 1,008002,Precinct 86,16401256,401480,135898,6/2/2016 2:00:20 PM,6/2/2016 8:00:06 PM
2016-06-24 13:00:42,DAY,THEFT/OTHER,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16401247,398477,137319,6/20/2016 8:45:21 AM,6/20/2016 8:50:31 AM
2016-06-24 13:12:15,DAY,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16401257,398508,136963,5/29/2016 11:50:20 PM,6/18/2016 12:00:31 PM
2016-06-24 13:30:05,DAY,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16401258,398508,136963,4/8/2016 8:00:08 PM,6/24/2016 12:46:25 AM
2016-06-24 13:57:17,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16103570,399078,136928,6/24/2016 12:50:13 PM,6/24/2016 1:57:15 PM
2016-06-24 13:57:35,DAY,BURGLARY,OTHERS,700 - 799 BLOCK OF 8TH STREET SE,1,106,6,6B,Cluster 26,007000 2,007000,Precinct 90,16103527,400435,134715,6/24/2016 1:00:06 AM,6/24/2016 9:30:29 AM
2016-06-24 14:19:03,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,1500 - 1599 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16103606,399213,133731,6/24/2016 12:30:19 PM,6/24/2016 2:10:42 PM
2016-06-24 14:26:25,DAY,THEFT/OTHER,OTHERS,1310 1397  BLOCK OF PENNSYLVANIA AVENUE SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16103549,401138,134783,6/24/2016 11:25:52 AM,6/24/2016 11:40:54 AM
2016-06-24 14:27:17,DAY,BURGLARY,OTHERS,700 - 799 BLOCK OF 8TH STREET SE,1,106,6,6B,Cluster 26,007000 2,007000,Precinct 90,16103532,400435,134715,6/24/2016 1:00:27 AM,6/24/2016 9:30:13 AM
