REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-28 21:30:59,EVENING,THEFT/OTHER,OTHERS,2300 - 2499 BLOCK OF WASHINGTON PLACE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16106286,400541,139301,6/28/2016 3:49:32 PM,6/28/2016 4:00:54 PM
2016-06-28 21:35:55,EVENING,BURGLARY,OTHERS,3500 - 3599 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 22,009301 2,009301,Precinct 73,16106459,400777,140572,6/28/2016 7:56:11 PM,6/28/2016 8:00:50 PM
2016-06-28 22:27:04,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1700 - 1799 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 23,007901 1,007901,Precinct 81,16106500,401872,136822,6/28/2016 8:10:42 PM,6/28/2016 8:12:57 PM
2016-06-28 23:26:55,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1052 - 1103 BLOCK OF BLADENSBURG ROAD NE,5,507,5,5D,Cluster 23,008802 1,008802,Precinct 77,16106518,401652,137333,6/28/2016 9:36:05 PM,6/28/2016 11:26:53 PM
2016-06-29 00:00:00,MIDNIGHT,HOMICIDE,OTHERS,812 - 899 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16107148,401508,137047,6/29/2016 9:50:42 PM,6/30/2016 12:21:32 AM
2016-06-29 03:03:47,MIDNIGHT,ROBBERY,OTHERS,1920 - 2099 BLOCK OF BENNING ROAD NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16106611,402183,136751,6/29/2016 1:24:25 AM,6/29/2016 1:26:07 AM
2016-06-29 08:07:07,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF CHANNING PLACE NE,5,504,5,5B,Cluster 21,009302 1,009302,Precinct 74,16106650,400488,139428,6/29/2016 3:00:16 AM,6/29/2016 5:00:36 AM
2016-06-29 11:39:45,DAY,THEFT/OTHER,OTHERS,1810 - 1899 BLOCK OF CAPITOL AVENUE NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16401280,401262,138170,6/18/2016 12:00:22 PM,6/18/2016 10:00:37 PM
2016-06-29 12:31:05,DAY,ROBBERY,GUN,3000 - 3018 BLOCK OF 24TH STREET NE,5,503,5,5C,Cluster 22,011100 2,011100,Precinct 71,16106756,402414,140002,6/29/2016 11:20:11 AM,6/29/2016 11:25:45 AM
2016-06-29 14:31:47,DAY,THEFT F/AUTO,OTHERS,1250 - 1299 BLOCK OF 4TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16106707,400038,137846,6/29/2016 3:00:49 AM,6/29/2016 5:00:20 AM
2016-06-29 16:24:40,EVENING,THEFT F/AUTO,OTHERS,1250 - 1299 BLOCK OF 4TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16106705,400038,137846,6/28/2016 3:00:48 PM,6/28/2016 3:15:33 PM
2016-06-29 18:36:26,EVENING,ROBBERY,OTHERS,900 - 999 BLOCK OF NEWTON STREET NE,5,504,5,5B,Cluster 22,009301 2,009301,Precinct 68,16106959,400603,140616,6/29/2016 5:00:17 PM,6/29/2016 5:23:15 PM
2016-06-29 18:53:42,EVENING,MOTOR VEHICLE THEFT,OTHERS,1200 - 1299 BLOCK OF 18TH STREET NE,5,507,5,5D,Cluster 23,008903 1,008903,Precinct 78,16106950,401904,137607,6/29/2016 5:32:18 PM,6/29/2016 5:50:14 PM
2016-06-29 21:03:08,EVENING,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF R STREET NE,5,502,5,5E,Cluster 21,008702 2,008702,Precinct 75,16106976,399759,138303,6/29/2016 2:09:48 PM,6/29/2016 7:27:55 PM
2016-06-29 21:58:47,EVENING,ROBBERY,OTHERS,1 - 99 BLOCK OF CHANNING STREET NW,5,501,5,5E,Cluster 21,003301 1,003301,Precinct 135,16107102,399081,139388,6/29/2016 8:32:03 PM,6/29/2016 9:58:33 PM
2016-06-29 22:10:51,EVENING,THEFT/OTHER,OTHERS,2000 - 2099 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 22,009400 2,009400,Precinct 70,16107080,402121,140166,6/29/2016 7:00:49 PM,6/29/2016 8:15:32 PM
2016-06-29 22:46:13,EVENING,THEFT/OTHER,OTHERS,3400 - 3599 BLOCK OF COMMODORE JOSHUA BARNEY DRIVE NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16107137,403767,139839,6/6/2016 8:49:15 PM,6/29/2016 10:21:23 PM
2016-06-30 01:00:37,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16107184,400840,139142,6/29/2016 11:16:00 PM,6/29/2016 11:57:32 PM
2016-06-30 02:25:40,MIDNIGHT,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF N STREET NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16107201,399058,137708,6/30/2016 12:10:54 AM,6/30/2016 12:15:26 AM
2016-06-30 04:01:35,MIDNIGHT,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF ORREN STREET NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16107261,401294,137295,6/29/2016 10:00:49 PM,6/30/2016 1:30:23 AM
2016-06-30 05:05:24,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1100 - 1199 BLOCK OF PENN STREET NE,5,506,5,5D,Cluster 23,008802 4,008802,Precinct 77,16107268,401000,137671,6/30/2016 3:00:51 AM,6/30/2016 3:04:03 AM
2016-06-30 06:28:57,MIDNIGHT,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF ORREN STREET NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16107279,401294,137295,6/29/2016 10:00:06 PM,6/30/2016 6:00:32 AM
2016-06-30 12:55:02,DAY,ROBBERY,GUN,710 - 799 BLOCK OF EDGEWOOD STREET NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16107425,400413,139727,6/30/2016 11:00:38 AM,6/30/2016 11:15:56 AM
2016-06-30 16:31:57,EVENING,ROBBERY,OTHERS,1400 - 1499 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 1,009102,Precinct 72,16107585,401329,139677,6/30/2016 3:27:54 PM,6/30/2016 3:46:51 PM
2016-06-30 19:50:18,EVENING,BURGLARY,OTHERS,500 - 599 BLOCK OF REGENT PLACE NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16107745,400061,140077,6/30/2016 7:30:51 AM,6/30/2016 7:50:00 PM
2016-06-30 21:14:57,EVENING,THEFT F/AUTO,OTHERS,2900 - 2999 BLOCK OF NORTH CAPITOL STREET,5,502,5,5E,Cluster 21,003301 1,003301,Precinct 135,16107688,399216,139819,6/27/2016 10:00:38 PM,6/28/2016 8:00:50 AM
2016-06-30 22:04:30,EVENING,BURGLARY,OTHERS,1700 - 1725 BLOCK OF TRINIDAD AVENUE NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 78,16107827,401489,137806,6/24/2016 1:00:00 PM,6/30/2016 7:00:13 PM
