REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-22 09:49:13,DAY,BURGLARY,OTHERS,1850 - 1947 BLOCK OF BILTMORE STREET NW,3,303,1,1C,Cluster 1,004001 1,004001,Precinct 25,16100900,396055,139384,6/20/2016 12:00:35 PM,6/20/2016 1:15:01 PM
2016-06-22 10:09:36,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF MASSACHUSETTS AVENUE NW,3,307,2,2C,Cluster 8,010100 1,010100,Precinct 129,16102022,397829,137265,6/21/2016 4:36:59 PM,6/21/2016 7:00:37 PM
2016-06-22 10:22:31,DAY,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF 12TH STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 137,16401189,397564,138552,6/8/2016 3:10:10 PM,6/8/2016 3:30:22 PM
2016-06-22 10:53:51,DAY,THEFT/OTHER,OTHERS,2120 - 2323 BLOCK OF ONTARIO ROAD NW,3,303,1,1C,Cluster 1,003800 2,003800,Precinct 24,16401190,396558,139123,6/15/2016 1:25:04 PM,6/15/2016 6:15:16 PM
2016-06-22 12:17:16,DAY,THEFT/OTHER,OTHERS,1923 - 1999 BLOCK OF 2ND STREET NW,3,306,1,1B,Cluster 3,003400 1,003400,Precinct 20,16102105,398745,138752,6/21/2016 8:00:27 PM,6/22/2016 6:30:06 AM
2016-06-22 12:37:17,DAY,THEFT F/AUTO,OTHERS,2300 - 2499 BLOCK OF 11TH STREET NW,3,304,1,1B,Cluster 2,003600 3,003600,Precinct 23,16401217,397655,139302,6/18/2016 8:05:31 PM,6/18/2016 8:10:43 PM
2016-06-22 13:12:28,DAY,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF 13TH STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 22,16401218,397430,138552,6/18/2016 12:30:40 PM,6/18/2016 6:30:52 PM
2016-06-22 14:00:15,DAY,THEFT F/AUTO,OTHERS,2700 - 2799 BLOCK OF SHERMAN AVENUE NW,3,304,1,1B,Cluster 2,003500 1,003500,Precinct 37,16102165,397768,139722,6/22/2016 12:01:08 AM,6/22/2016 11:00:49 AM
2016-06-22 14:42:36,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF V STREET NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16102180,397330,138916,6/22/2016 1:36:20 PM,6/22/2016 2:06:35 PM
2016-06-22 14:43:50,DAY,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF 12TH STREET NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16401221,397564,138975,5/29/2016 11:30:43 PM,5/30/2016 4:00:57 AM
2016-06-22 14:44:09,DAY,THEFT/OTHER,OTHERS,1216 - 1299 BLOCK OF W STREET NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16101996,397465,139035,6/22/2016 6:57:10 AM,6/22/2016 8:00:24 AM
2016-06-22 15:01:40,EVENING,MOTOR VEHICLE THEFT,OTHERS,2100 - 2299 BLOCK OF 8TH STREET NW,3,305,1,1B,Cluster 3,003500 2,003500,Precinct 37,16102197,398009,139049,6/20/2016 3:00:16 PM,6/20/2016 3:01:35 PM
2016-06-22 16:23:18,EVENING,MOTOR VEHICLE THEFT,OTHERS,1100 - 1299 BLOCK OF FAIRMONT STREET NW,3,304,1,1B,Cluster 2,003600 3,003600,Precinct 36,16102205,397539,139653,6/22/2016 1:30:55 PM,6/22/2016 1:45:38 PM
2016-06-22 16:31:41,EVENING,THEFT F/AUTO,OTHERS,2600 - 2699 BLOCK OF UNIVERSITY PLACE NW,3,304,1,1B,Cluster 2,003700 2,003700,Precinct 36,16102218,397041,139564,6/22/2016 2:34:05 PM,6/22/2016 2:48:30 PM
2016-06-22 16:33:08,EVENING,THEFT F/AUTO,OTHERS,1626 - 1699 BLOCK OF FULLER STREET NW,3,303,1,1C,Cluster 1,003800 3,003800,Precinct 35,16102283,396664,139647,6/22/2016 3:41:59 PM,6/22/2016 4:33:07 PM
2016-06-22 16:33:11,EVENING,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16102231,397162,140182,6/21/2016 1:30:19 PM,6/21/2016 1:40:06 PM
2016-06-22 18:27:23,EVENING,THEFT/OTHER,OTHERS,500 - 699 BLOCK OF COLUMBIA ROAD NW,3,302,1,1B,Cluster 2,003200 4,003200,Precinct 37,16102348,398159,140047,6/22/2016 3:27:55 PM,6/22/2016 6:01:28 PM
2016-06-22 18:57:12,EVENING,THEFT F/AUTO,OTHERS,2100 - 2299 BLOCK OF 8TH STREET NW,3,305,1,1B,Cluster 3,003500 2,003500,Precinct 37,16102402,398009,139049,6/22/2016 5:10:05 PM,6/22/2016 5:40:09 PM
2016-06-22 19:13:50,EVENING,THEFT F/AUTO,OTHERS,1900 - 1999 BLOCK OF 11TH STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 22,16102342,397655,138713,6/19/2016 11:00:27 PM,6/20/2016 8:40:39 AM
2016-06-22 19:36:18,EVENING,THEFT/OTHER,OTHERS,1730 - 1797 BLOCK OF LANIER PLACE NW,3,303,1,1C,Cluster 1,003900 3,003900,Precinct 35,16102412,396326,139604,6/22/2016 6:31:25 PM,
2016-06-22 19:49:29,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF R STREET NW,3,307,2,2F,Cluster 7,005001 2,005001,Precinct 16,16102418,397329,138305,6/22/2016 7:08:34 PM,6/22/2016 7:49:27 PM
2016-06-22 21:45:28,EVENING,MOTOR VEHICLE THEFT,OTHERS,1851 - 1875 BLOCK OF COLUMBIA ROAD NW,3,303,1,1C,Cluster 1,004001 1,004001,Precinct 25,16102482,396200,139220,6/18/2016 12:22:44 AM,6/20/2016 4:10:09 PM
2016-06-22 21:51:32,EVENING,THEFT F/AUTO,OTHERS,1416 - 1499 BLOCK OF S STREET NW,3,301,2,2F,Cluster 7,005201 4,005201,Precinct 16,16102521,397059,138470,6/22/2016 9:14:40 PM,6/22/2016 9:51:31 PM
2016-06-22 22:49:55,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF HIATT PLACE NW,3,302,1,1A,Cluster 2,002802 2,002802,Precinct 39,16102543,396986,140220,6/22/2016 9:47:46 PM,6/22/2016 9:50:36 PM
2016-06-23 04:53:46,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,3000 - 3099 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,002802 1,002802,Precinct 36,16102663,397174,140033,6/23/2016 2:24:56 AM,6/23/2016 4:53:41 AM
2016-06-23 05:14:22,MIDNIGHT,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF 7TH STREET NW,3,308,6,6E,Cluster 7,004901 2,004901,Precinct 18,16102666,398099,138058,6/23/2016 3:39:31 AM,6/23/2016 5:13:01 AM
2016-06-23 05:29:45,MIDNIGHT,ROBBERY,GUN,2401 - 2499 BLOCK OF 14TH STREET NW,3,304,1,1B,Cluster 2,003700 3,003700,Precinct 23,16102671,397233,139278,6/23/2016 4:15:36 AM,6/23/2016 4:17:35 AM
2016-06-23 06:01:49,MIDNIGHT,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF 8TH STREET NW,3,308,6,6E,Cluster 7,004901 2,004901,Precinct 18,16102678,398010,138058,6/22/2016 6:30:52 PM,6/23/2016 4:45:43 AM
2016-06-23 06:24:15,MIDNIGHT,THEFT/OTHER,OTHERS,1921 - 1999 BLOCK OF 14TH STREET NW,3,301,2,2B,Cluster 3,004300 2,004300,Precinct 141,16102661,397229,138753,6/23/2016 3:00:45 AM,6/23/2016 4:00:55 AM
2016-06-23 08:41:19,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF CORCORAN STREET NW,3,307,2,2F,Cluster 7,005001 2,005001,Precinct 16,16102712,397330,138223,6/22/2016 8:00:57 PM,6/23/2016 8:10:24 AM
2016-06-23 08:59:05,DAY,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF VERNON STREET NW,3,303,1,1C,Cluster 1,004002 2,004002,Precinct 25,16102724,396290,138791,6/20/2016 7:00:43 PM,6/23/2016 8:58:48 AM
2016-06-23 10:32:33,DAY,BURGLARY,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16102755,397162,140182,6/23/2016 5:50:26 AM,6/23/2016 5:51:34 AM
2016-06-23 10:40:36,DAY,THEFT/OTHER,OTHERS,1900 - 1999 BLOCK OF 12TH STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 22,16401225,397564,138713,6/12/2016 9:20:11 AM,6/18/2016 8:00:19 AM
2016-06-23 11:59:27,DAY,THEFT/OTHER,OTHERS,1800 - 1810 BLOCK OF COLUMBIA ROAD NW,3,303,1,1C,Cluster 1,004002 1,004002,Precinct 25,16401240,396275,139402,6/20/2016 7:20:39 PM,6/20/2016 8:40:49 PM
2016-06-23 12:04:57,DAY,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF 8TH STREET NW,3,308,6,6E,Cluster 7,004901 2,004901,Precinct 18,16102783,398010,138058,6/23/2016 10:10:25 AM,6/23/2016 11:21:44 AM
2016-06-23 15:54:30,EVENING,THEFT/OTHER,OTHERS,2100 - 2199 BLOCK OF 14TH STREET NW,3,305,1,1B,Cluster 3,004300 1,004300,Precinct 22,16102923,397229,138975,6/23/2016 2:45:21 PM,6/23/2016 3:54:27 PM
2016-06-23 15:59:54,EVENING,THEFT F/AUTO,OTHERS,1300 - 1319 BLOCK OF N STREET NW,3,307,2,2F,Cluster 7,005002 2,005002,Precinct 17,16102492,397370,137709,6/22/2016 9:00:59 AM,6/22/2016 9:45:09 AM
2016-06-23 16:34:56,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF LAMONT STREET NW,3,302,1,1A,Cluster 2,003100 1,003100,Precinct 38,16102977,397636,140315,6/23/2016 2:53:05 PM,6/23/2016 2:59:44 PM
2016-06-23 18:40:07,EVENING,THEFT/OTHER,OTHERS,1626 - 1699 BLOCK OF FULLER STREET NW,3,303,1,1C,Cluster 1,003800 3,003800,Precinct 35,16103099,396664,139647,6/23/2016 3:48:17 AM,6/23/2016 6:39:58 PM
2016-06-23 18:43:51,EVENING,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16103092,397162,140182,6/23/2016 5:45:19 PM,6/23/2016 6:43:48 PM
2016-06-23 18:55:09,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF M STREET NW,3,307,2,2F,Cluster 8,004902 2,004902,Precinct 129,16103015,397700,137532,6/17/2016 3:45:45 PM,6/17/2016 4:00:01 PM
2016-06-23 19:06:10,EVENING,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF WILLARD STREET NW,3,301,2,2B,Cluster 6,004201 2,004201,Precinct 141,16103078,396525,138714,6/22/2016 6:30:29 PM,6/23/2016 7:00:55 AM
2016-06-23 19:09:26,EVENING,THEFT/OTHER,OTHERS,2300 - 2499 BLOCK OF 11TH STREET NW,3,304,1,1B,Cluster 2,003600 3,003600,Precinct 23,16103044,397655,139302,6/23/2016 5:39:02 PM,6/23/2016 6:00:16 PM
2016-06-23 21:17:48,EVENING,THEFT/OTHER,OTHERS,1618 - 1699 BLOCK OF 14TH STREET NW,3,301,2,2F,Cluster 7,005201 4,005201,Precinct 16,16103216,397228,138264,6/23/2016 4:30:25 PM,6/23/2016 7:45:20 PM
2016-06-23 21:34:24,EVENING,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16103145,397162,140182,6/23/2016 7:34:58 PM,6/23/2016 7:40:14 PM
2016-06-24 01:10:17,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,2400 - 2499 BLOCK OF 18TH STREET NW,3,303,1,1C,Cluster 1,004002 1,004002,Precinct 25,16103354,396326,139306,6/24/2016 12:23:04 AM,6/24/2016 1:10:14 AM
2016-06-24 01:13:51,MIDNIGHT,THEFT/OTHER,OTHERS,1818 - 1899 BLOCK OF 18TH STREET NW,3,301,2,2B,Cluster 6,004202 2,004202,Precinct 14,16103351,396387,138593,6/23/2016 11:45:35 PM,6/23/2016 11:50:06 PM
2016-06-24 02:51:02,MIDNIGHT,THEFT/OTHER,OTHERS,1921 - 1999 BLOCK OF 14TH STREET NW,3,301,2,2B,Cluster 3,004300 2,004300,Precinct 141,16103396,397229,138753,6/24/2016 2:10:05 AM,6/24/2016 2:30:55 AM
2016-06-24 04:26:45,MIDNIGHT,THEFT F/AUTO,OTHERS,2200 - 2299 BLOCK OF SHERMAN AVENUE NW,3,305,1,1B,Cluster 3,003500 2,003500,Precinct 37,16103320,397815,139148,6/23/2016 6:15:16 PM,6/23/2016 11:30:28 PM
2016-06-24 08:08:32,DAY,THEFT/OTHER,OTHERS,1720 - 1799 BLOCK OF 16TH STREET NW,3,301,2,2B,Cluster 6,005301 1,005301,Precinct 15,16401232,396833,138428,6/20/2016 11:00:58 PM,6/21/2016 9:00:23 AM
2016-06-24 08:57:07,DAY,THEFT/OTHER,OTHERS,1334 - 1499 BLOCK OF VERMONT AVENUE NW,3,307,2,2F,Cluster 7,005002 3,005002,Precinct 17,16401234,397390,137889,5/16/2016 1:15:29 PM,5/17/2016 1:20:54 PM
2016-06-24 10:18:29,DAY,THEFT F/AUTO,OTHERS,923 - 999 BLOCK OF O STREET NW,3,307,2,2F,Cluster 7,004902 1,004902,Precinct 129,16401244,397789,137857,6/20/2016 9:15:04 PM,6/21/2016 8:34:19 AM
2016-06-24 13:07:57,DAY,THEFT/OTHER,OTHERS,500 - 699 BLOCK OF IRVING STREET NW,3,302,1,1A,Cluster 2,003200 4,003200,Precinct 38,16103577,398144,140137,5/22/2016 5:50:41 PM,5/22/2016 5:51:48 PM
2016-06-24 13:29:35,DAY,THEFT/OTHER,OTHERS,2000 - 2099 BLOCK OF 18TH STREET NW,3,303,1,1C,Cluster 1,004002 2,004002,Precinct 25,16103583,396388,138837,6/23/2016 10:00:55 PM,6/23/2016 11:00:01 PM
2016-06-24 14:46:37,DAY,THEFT F/AUTO,OTHERS,1850 - 1947 BLOCK OF BILTMORE STREET NW,3,303,1,1C,Cluster 1,004001 1,004001,Precinct 25,16103612,396055,139384,6/24/2016 1:20:16 PM,6/24/2016 1:35:11 PM
2016-06-24 16:48:41,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF CHAPIN STREET NW,3,304,1,1B,Cluster 2,003700 3,003700,Precinct 23,16103663,397088,139298,6/23/2016 1:59:30 PM,6/23/2016 4:00:38 PM
2016-06-24 16:51:11,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF U STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 22,16103716,397700,138792,6/24/2016 3:46:31 PM,6/24/2016 3:53:52 PM
2016-06-24 17:22:43,EVENING,BURGLARY,OTHERS,900 - 999 BLOCK OF N STREET NW,3,307,2,2F,Cluster 7,004902 2,004902,Precinct 129,16103737,397833,137709,6/24/2016 9:00:53 AM,6/24/2016 5:22:41 PM
2016-06-24 18:26:00,EVENING,THEFT/OTHER,OTHERS,3000 - 3099 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,002802 1,002802,Precinct 36,16103801,397174,140033,4/22/2016 5:00:37 PM,6/24/2016 6:24:43 PM
2016-06-24 19:42:17,EVENING,THEFT/OTHER,OTHERS,1101 - 1199 BLOCK OF 11TH STREET NW,3,307,2,2F,Cluster 8,005002 4,005002,Precinct 17,16103757,397654,137450,6/24/2016 4:54:03 PM,6/24/2016 5:00:34 PM
2016-06-24 19:57:36,EVENING,ROBBERY,OTHERS,1400 - 1451 BLOCK OF IRVING STREET NW,3,302,1,1A,Cluster 2,002802 1,002802,Precinct 36,16103864,397083,140096,6/24/2016 6:41:15 PM,
2016-06-24 20:01:00,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF 10TH STREET NW,3,307,2,2F,Cluster 8,004902 2,004902,Precinct 129,16103693,397746,137450,6/24/2016 3:36:54 PM,6/24/2016 3:45:14 PM
2016-06-24 22:03:10,EVENING,THEFT/OTHER,OTHERS,2000 - 2099 BLOCK OF GEORGIA AVENUE NW,3,306,1,1B,Cluster 3,003500 2,003500,Precinct 37,16103944,398101,138793,6/24/2016 6:30:18 AM,6/24/2016 1:30:04 PM
2016-06-25 03:00:20,MIDNIGHT,THEFT/OTHER,OTHERS,1300 - 1324 BLOCK OF PARK ROAD NW,3,302,1,1A,Cluster 2,002900 2,002900,Precinct 42,16104080,397374,140361,6/25/2016 1:27:14 AM,6/25/2016 2:32:10 AM
2016-06-25 04:06:17,MIDNIGHT,THEFT F/AUTO,OTHERS,2300 2349  BLOCK OF GEORGIA AVENUE NW,3,306,1,1B,Cluster 3,003500 2,003500,Precinct 37,16104126,398093,139178,6/25/2016 2:59:25 AM,6/25/2016 3:38:14 AM
2016-06-25 04:50:50,MIDNIGHT,THEFT/OTHER,OTHERS,2300 - 2398 BLOCK OF 14TH STREET NW,3,304,1,1B,Cluster 2,003700 3,003700,Precinct 23,16104096,397236,139162,6/25/2016 2:00:36 AM,6/25/2016 2:05:27 AM
2016-06-25 06:53:27,MIDNIGHT,THEFT/OTHER,OTHERS,410 - 499 BLOCK OF IRVING STREET NW,3,302,1,1A,Cluster 2,003200 4,003200,Precinct 38,16103625,398368,140178,3/18/2016 12:00:54 PM,3/31/2016 3:00:12 PM
2016-06-25 10:48:36,DAY,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16104218,397162,140182,6/25/2016 9:32:45 AM,6/25/2016 10:20:31 AM
2016-06-25 10:55:51,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF M STREET NW,3,307,2,2F,Cluster 8,004902 2,004902,Precinct 129,16104235,397832,137532,6/19/2016 3:30:44 PM,6/24/2016 8:30:36 AM
2016-06-25 11:05:54,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,2000 - 2099 BLOCK OF GEORGIA AVENUE NW,3,306,1,1B,Cluster 3,003500 2,003500,Precinct 37,16104220,398101,138793,6/25/2016 7:47:12 AM,6/25/2016 11:05:38 AM
2016-06-25 11:32:46,DAY,THEFT/OTHER,OTHERS,1101 - 1199 BLOCK OF 11TH STREET NW,3,307,2,2F,Cluster 8,005002 4,005002,Precinct 17,16104251,397654,137450,6/23/2016 10:15:35 AM,6/25/2016 11:26:38 AM
2016-06-25 12:06:52,DAY,BURGLARY,OTHERS,1400 - 1457 BLOCK OF EUCLID STREET NW,3,304,1,1B,Cluster 2,003700 1,003700,Precinct 23,16104240,397129,139520,6/25/2016 5:15:41 AM,6/25/2016 6:44:14 AM
2016-06-25 12:20:15,DAY,BURGLARY,OTHERS,2300 - 2499 BLOCK OF CHAMPLAIN STREET NW,3,303,1,1C,Cluster 1,003800 1,003800,Precinct 24,16104243,396418,139305,6/24/2016 7:50:54 PM,6/25/2016 10:13:10 AM
2016-06-25 12:40:32,DAY,THEFT/OTHER,OTHERS,2000 - 2099 BLOCK OF 14TH STREET NW,3,305,1,1B,Cluster 3,004300 1,004300,Precinct 22,16104272,397229,138854,6/24/2016 1:00:12 AM,6/25/2016 12:00:25 PM
2016-06-25 12:48:52,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF O STREET NW,3,307,2,2F,Cluster 7,005002 2,005002,Precinct 17,16104244,397403,137857,6/25/2016 10:35:12 AM,6/25/2016 11:49:57 AM
2016-06-25 13:05:26,DAY,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF 7TH STREET NW,3,308,6,6E,Cluster 7,004901 2,004901,Precinct 18,16104265,398099,138058,6/25/2016 11:38:31 AM,6/25/2016 1:05:26 PM
2016-06-25 14:02:38,DAY,THEFT/OTHER,OTHERS,1820 - 1899 BLOCK OF 14TH STREET NW,3,305,2,2B,Cluster 3,004300 2,004300,Precinct 141,16104310,397228,138593,6/25/2016 1:00:00 AM,6/25/2016 2:00:15 AM
2016-06-25 16:51:19,EVENING,MOTOR VEHICLE THEFT,OTHERS,1900 - 1999 BLOCK OF KALORAMA PLACE NW,3,303,1,1C,Cluster 1,004001 3,004001,Precinct 25,16104402,395985.76,139251.62,6/19/2016 8:00:40 PM,6/20/2016 6:00:05 PM
2016-06-25 17:30:46,EVENING,THEFT/OTHER,OTHERS,1900 - 1999 BLOCK OF 7TH STREET NW,3,306,1,1B,Cluster 3,004400 2,004400,Precinct 137,16104425,398099,138672,6/25/2016 4:45:32 PM,
2016-06-25 19:24:18,EVENING,THEFT/OTHER,OTHERS,2400 - 2599 BLOCK OF GEORGIA AVENUE NW,3,304,1,1B,Cluster 2,003500 2,003500,Precinct 37,16104466,398058,139487,6/25/2016 5:38:47 PM,6/25/2016 6:26:12 PM
2016-06-25 22:20:21,EVENING,THEFT F/AUTO,OTHERS,2500 - 2599 BLOCK OF CHAMPLAIN STREET NW,3,303,1,1C,Cluster 1,003800 3,003800,Precinct 35,16104556,396410,139492,6/25/2016 7:30:18 PM,6/25/2016 9:33:20 PM
2016-06-26 00:57:06,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3099 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,002802 1,002802,Precinct 36,16104617,397174,140033,6/25/2016 11:10:32 PM,6/25/2016 11:40:11 PM
2016-06-26 04:36:34,MIDNIGHT,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF FLORIDA AVENUE NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16104700,397609,139207,6/25/2016 7:15:42 PM,6/26/2016 2:49:13 AM
2016-06-26 05:18:02,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1000 - 1099 BLOCK OF U STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 22,16104720,397700,138792,6/26/2016 1:40:04 AM,6/26/2016 1:50:54 AM
2016-06-26 11:50:49,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF WALLACH PLACE NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 22,16104860,397329,138713,6/25/2016 11:30:13 PM,6/26/2016 10:33:45 AM
2016-06-26 12:13:46,DAY,ROBBERY,OTHERS,1700 - 1733 BLOCK OF EUCLID STREET NW,3,303,1,1C,Cluster 1,003800 1,003800,Precinct 24,16104863,396565,139474,6/25/2016 12:30:15 AM,6/25/2016 1:30:36 AM
2016-06-26 13:00:48,DAY,THEFT F/AUTO,OTHERS,1821 - 1899 BLOCK OF 15TH STREET NW,3,301,2,2B,Cluster 6,004300 2,004300,Precinct 141,16104895,397004,138593,6/26/2016 3:30:48 AM,6/26/2016 12:30:32 PM
2016-06-26 13:03:55,DAY,SEX ABUSE,OTHERS,1300 - 1399 BLOCK OF W STREET NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16104782,397330,139035,6/26/2016 4:07:07 AM,6/26/2016 7:12:59 AM
2016-06-26 13:09:11,DAY,THEFT F/AUTO,OTHERS,900 - 922 BLOCK OF P STREET NW,3,307,2,2F,Cluster 7,004901 2,004901,Precinct 129,16104893,397877,137976,6/17/2016 9:00:03 PM,6/26/2016 11:30:03 AM
2016-06-26 13:40:55,DAY,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF 7TH STREET NW,3,308,6,6E,Cluster 7,004901 2,004901,Precinct 18,16104929,398099,138058,6/25/2016 2:30:16 PM,6/26/2016 10:00:48 AM
2016-06-26 13:50:16,DAY,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF 7TH STREET NW,3,308,6,6E,Cluster 7,004901 2,004901,Precinct 18,16104927,398099,138058,6/25/2016 2:30:30 PM,6/26/2016 9:30:38 AM
2016-06-26 13:53:55,DAY,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16104932,397162,140182,6/26/2016 12:55:50 PM,6/26/2016 1:00:48 PM
2016-06-26 15:17:07,EVENING,MOTOR VEHICLE THEFT,OTHERS,2700 - 2799 BLOCK OF QUARRY ROAD NW,3,303,1,1C,Cluster 1,003900 3,003900,Precinct 35,16104984,396616,139758,6/25/2016 6:30:30 PM,6/26/2016 11:30:56 AM
2016-06-26 15:39:27,EVENING,THEFT F/AUTO,OTHERS,1900 - 1999 BLOCK OF 12TH STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 22,16104991,397564,138713,6/26/2016 2:00:26 PM,6/26/2016 3:00:20 PM
2016-06-26 16:54:38,EVENING,THEFT F/AUTO,OTHERS,1900 - 1999 BLOCK OF 11TH STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 22,16105040,397655,138713,6/26/2016 9:30:04 AM,6/26/2016 4:00:27 PM
2016-06-26 20:14:22,EVENING,THEFT F/AUTO,OTHERS,700 - 898 BLOCK OF EUCLID STREET NW,3,304,1,1B,Cluster 2,003500 2,003500,Precinct 37,16105122,397961,139579,6/26/2016 6:00:58 PM,6/26/2016 6:45:59 PM
2016-06-26 20:37:25,EVENING,BURGLARY,OTHERS,1726 - 1799 BLOCK OF NEW HAMPSHIRE AVENUE NW,3,301,2,2B,Cluster 6,004202 1,004202,Precinct 15,16105162,396564,138429,6/26/2016 7:26:25 PM,6/26/2016 8:37:23 PM
2016-06-26 21:08:25,EVENING,THEFT F/AUTO,OTHERS,700 - 999 BLOCK OF GIRARD STREET NW,3,304,1,1B,Cluster 2,003500 1,003500,Precinct 37,16105141,397892,139792,6/26/2016 7:26:23 PM,6/26/2016 8:20:03 PM
2016-06-26 21:10:56,EVENING,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF T STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 137,16105174,398054,138634,6/26/2016 7:00:18 PM,6/26/2016 8:50:34 PM
2016-06-26 21:29:10,EVENING,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF M STREET NW,3,307,2,2F,Cluster 8,004902 2,004902,Precinct 129,16105088,397832,137532,6/26/2016 4:30:58 PM,6/26/2016 5:15:09 PM
2016-06-26 23:38:25,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1300 - 1399 BLOCK OF 9TH STREET NW,3,307,2,2F,Cluster 7,004902 1,004902,Precinct 129,16105211,397921,137783,6/26/2016 9:41:38 PM,6/26/2016 10:00:30 PM
2016-06-27 00:58:15,MIDNIGHT,THEFT F/AUTO,OTHERS,2100 - 2299 BLOCK OF 8TH STREET NW,3,305,1,1B,Cluster 3,003500 2,003500,Precinct 37,16105232,398009,139049,6/26/2016 5:45:55 PM,6/26/2016 11:47:58 PM
2016-06-27 09:25:35,DAY,THEFT/OTHER,OTHERS,2000 - 2099 BLOCK OF GEORGIA AVENUE NW,3,306,1,1B,Cluster 3,003500 2,003500,Precinct 37,16105376,398101,138793,6/24/2016 4:00:28 PM,6/27/2016 9:25:32 AM
2016-06-27 10:00:09,DAY,BURGLARY,OTHERS,1721 - 1799 BLOCK OF 14TH STREET NW,3,301,2,2F,Cluster 7,005201 4,005201,Precinct 16,16105380,397228,138428,6/26/2016 6:30:06 PM,6/27/2016 6:00:52 AM
