REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/27/2016 4:35:13 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,400 - 499 BLOCK OF M STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16105625,399995,134294,6/27/2016 4:00:34 AM,6/27/2016 10:00:44 AM
6/27/2016 6:01:39 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16105673,397497,136718,6/27/2016 3:03:53 PM,6/27/2016 3:55:30 PM
6/27/2016 7:43:56 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,700 - 799 BLOCK OF M STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16105680,400383,134294,6/27/2016 9:00:25 AM,6/27/2016 4:00:52 PM
6/27/2016 7:10:10 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16105728,397700,136611,6/27/2016 6:10:33 PM,6/27/2016 6:13:29 PM
6/27/2016 8:33:29 PM,EVENING,THEFT F/AUTO,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16105746,398477,137319,6/17/2016 5:00:47 PM,6/27/2016 7:30:47 PM
6/27/2016 7:50:24 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF 4TH STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16105765,399953,134056,6/23/2016 9:00:08 PM,6/27/2016 6:30:15 PM
6/27/2016 10:32:08 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16105811,398186,137185,6/27/2016 8:49:53 PM,6/27/2016 8:52:19 PM
6/27/2016 10:10:46 PM,EVENING,THEFT/OTHER,OTHERS,400 - 999 BLOCK OF L'ENFANT PLAZA SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16105824,397868.29,135116.46,6/25/2016 3:46:12 PM,6/25/2016 3:48:32 PM
6/21/2016 6:19:24 PM,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16101698,399078,136928,6/21/2016 4:35:33 PM,6/21/2016 4:45:15 PM
6/28/2016 8:21:13 AM,DAY,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF 7TH STREET SE,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16105982,400330,135430,6/28/2016 8:01:27 AM,6/28/2016 8:14:44 AM
6/28/2016 9:23:44 AM,DAY,THEFT F/AUTO,OTHERS,600 - 669 BLOCK OF MARYLAND AVENUE NE,1,107,6,6C,Cluster 25,008302 1,008302,Precinct 84,16105995,400212,136281,6/22/2016 9:00:37 AM,6/27/2016 5:00:26 PM
6/29/2016 8:13:47 AM,DAY,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF I STREET NE,1,104,6,6A,Cluster 25,008410 1,008410,Precinct 83,16106005,400489,137052,6/27/2016 7:30:10 PM,6/28/2016 8:45:40 AM
6/28/2016 2:49:31 PM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,1300 - 1399 BLOCK OF HALF STREET SW,1,105,6,6D,Cluster 9,006400 1,006400,Precinct 127,16106168,399076,133996,6/28/2016 12:59:14 PM,
6/22/2016 6:00:54 AM,MIDNIGHT,ROBBERY,OTHERS,1400 - 1499 BLOCK OF MARYLAND AVENUE NE,1,108,6,6A,Cluster 25,008001 1,008001,Precinct 81,16101978,401347,136871,6/22/2016 4:50:07 AM,6/22/2016 5:46:41 AM
6/22/2016 8:05:26 AM,DAY,THEFT F/AUTO,OTHERS,100 - 149 BLOCK OF K STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16101990,399533,134508,6/21/2016 11:15:30 PM,6/22/2016 6:45:00 AM
6/28/2016 8:43:53 PM,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 6TH STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16106228,398273,136801,6/28/2016 2:45:25 PM,6/28/2016 3:40:29 PM
6/28/2016 5:22:55 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF HALF STREET SW,1,105,6,6D,Cluster 9,006400 1,006400,Precinct 127,16106250,399076,133996,6/28/2016 3:05:35 PM,6/28/2016 3:10:24 PM
6/28/2016 4:43:44 PM,EVENING,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF K STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16106277,399886,137184,6/28/2016 4:05:36 PM,6/28/2016 4:42:39 PM
6/28/2016 4:44:43 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16106281,397654,136665,6/24/2016 1:56:31 PM,6/24/2016 1:58:55 PM
6/28/2016 5:07:27 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16106283,397654,136665,6/27/2016 4:00:40 PM,6/27/2016 4:01:48 PM
6/28/2016 7:41:29 PM,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 1ST STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16106325,399489,137252,6/28/2016 5:25:56 PM,6/28/2016 7:41:29 PM
6/22/2016 1:58:03 PM,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16102171,398099,136943,6/22/2016 1:00:28 PM,6/22/2016 1:02:52 PM
6/22/2016 3:06:43 PM,EVENING,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF 3RD STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16102193,399822,134656,6/22/2016 10:30:30 AM,6/22/2016 12:30:18 PM
6/22/2016 6:01:01 PM,EVENING,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16102226,398508,136963,6/22/2016 2:57:15 PM,6/22/2016 5:04:23 PM
6/28/2016 11:28:50 PM,MIDNIGHT,ROBBERY,GUN,400 - 499 BLOCK OF I STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16106526,399981,134606,6/28/2016 9:55:24 PM,6/28/2016 9:58:29 PM
6/29/2016 10:20:06 AM,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF H STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16106697,398315,136884,6/28/2016 8:15:20 AM,6/29/2016 10:19:28 AM
6/22/2016 8:08:32 PM,EVENING,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16102442,398469,134448,6/22/2016 7:00:17 PM,6/22/2016 7:22:49 PM
6/23/2016 2:01:14 AM,MIDNIGHT,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16102518,398099,136943,6/22/2016 9:37:21 PM,6/22/2016 10:05:29 PM
6/29/2016 6:53:39 PM,EVENING,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16106846,398469,134448,6/29/2016 7:45:07 AM,6/29/2016 7:50:11 AM
6/29/2016 5:18:36 PM,EVENING,BURGLARY,OTHERS,600 - 699 BLOCK OF 8TH STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 84,16106858,400436,136696,6/28/2016 6:00:56 PM,6/29/2016 2:00:27 PM
6/29/2016 3:58:27 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16106859,397328,136611,6/29/2016 2:50:31 PM,6/29/2016 3:00:16 PM
6/23/2016 7:47:36 AM,DAY,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF D STREET SE,1,108,6,6B,Cluster 26,006802 2,006802,Precinct 91,16102696,401605,135140,6/22/2016 11:00:09 PM,6/23/2016 6:45:20 AM
6/23/2016 10:34:23 AM,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16102727,398186,137185,6/23/2016 7:45:34 AM,6/23/2016 7:50:04 AM
6/23/2016 1:45:16 PM,DAY,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16102792,398098,136808,6/19/2016 11:00:20 AM,6/19/2016 3:30:21 PM
6/23/2016 2:02:54 PM,DAY,THEFT/OTHER,OTHERS,500 - 519 BLOCK OF 2ND STREET SE,1,107,6,6B,Cluster 26,006500 2,006500,Precinct 130,16102873,399694,135009,6/23/2016 1:47:26 PM,
6/30/2016 1:17:24 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF 11TH STREET NE,1,104,6,6A,Cluster 25,008410 1,008410,Precinct 82,16107212,400734,137117,6/29/2016 11:00:26 AM,6/30/2016 12:30:13 AM
6/30/2016 2:39:09 PM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16107474,399078,136928,6/30/2016 1:00:19 PM,6/30/2016 1:30:58 PM
6/30/2016 2:20:15 PM,DAY,THEFT F/AUTO,OTHERS,1300 - 1369 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,011000 2,011000,Precinct 127,16107487,398476,134023,6/30/2016 1:46:57 PM,
6/30/2016 3:29:43 PM,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF I STREET SE,1,106,6,6B,Cluster 26,007000 1,007000,Precinct 90,16107514,400234,134688,6/30/2016 2:15:54 PM,6/30/2016 2:20:02 PM
6/30/2016 6:15:08 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 83,16107551,400233,136927,6/30/2016 3:23:09 PM,6/30/2016 3:58:08 PM
6/30/2016 7:23:42 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16107730,397700,136611,6/30/2016 6:45:30 PM,6/30/2016 6:58:25 PM
6/28/2016 10:16:36 PM,EVENING,THEFT F/AUTO,OTHERS,444 - 499 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 1,16106474,398413,137185,6/28/2016 5:15:11 PM,6/28/2016 8:40:51 PM
6/29/2016 12:27:52 PM,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF NEW JERSEY AVENUE SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16106752,399622,134352,6/29/2016 10:50:10 AM,6/29/2016 11:30:00 AM
6/29/2016 7:15:10 PM,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 4TH STREET NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16106994,399950,136400,6/29/2016 7:30:38 AM,6/29/2016 6:30:04 PM
6/29/2016 8:38:19 PM,EVENING,THEFT/OTHER,OTHERS,400 - 471 BLOCK OF NEW YORK AVENUE NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16107057,398508,137407,6/15/2016 11:00:38 PM,6/28/2016 8:00:12 PM
6/30/2016 9:20:42 AM,DAY,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF A STREET NE,1,107,6,6C,Cluster 26,008200 2,008200,Precinct 130,16107325,399758,135899,6/29/2016 9:00:13 AM,6/30/2016 9:20:26 AM
6/30/2016 2:14:28 PM,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 12TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16107362,397563,136664,6/30/2016 9:30:51 AM,6/30/2016 9:35:25 AM
6/30/2016 12:44:03 PM,DAY,ROBBERY,GUN,1600 - 1699 BLOCK OF C STREET SE,1,108,6,6B,Cluster 26,006802 1,006802,Precinct 87,16107401,401605,135279,6/30/2016 10:40:59 AM,6/30/2016 10:45:28 AM
6/2/2016 8:22:38 PM,EVENING,THEFT/OTHER,OTHERS,700 - 899 BLOCK OF 3RD STREET SW,1,105,6,6D,Cluster 9,010500 2,010500,Precinct 128,16089214,398682,134716,6/2/2016 4:13:11 PM,6/2/2016 5:06:00 PM
6/2/2016 6:24:05 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16089223,397654,136665,6/2/2016 3:21:50 PM,6/2/2016 3:28:58 PM
6/2/2016 6:04:42 PM,EVENING,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF E STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16089259,400383,134987,6/2/2016 5:15:32 PM,6/2/2016 5:20:37 PM
6/2/2016 9:24:52 PM,EVENING,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16089267,397835,136718,6/1/2016 2:00:10 PM,6/2/2016 6:50:48 PM
6/3/2016 8:38:32 AM,DAY,THEFT/OTHER,OTHERS,221 299  BLOCK OF 14TH STREET SE,1,108,6,6B,Cluster 26,006900 1,006900,Precinct 87,16089593,401257,135354,6/2/2016 4:00:18 PM,6/3/2016 7:30:00 AM
6/3/2016 7:20:11 PM,EVENING,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16089828,400232,135255,6/3/2016 2:00:48 PM,6/3/2016 2:15:11 PM
6/6/2016 5:24:19 PM,EVENING,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF NORTH CAROLINA AVENUE NE,1,108,6,6A,Cluster 25,008002 2,008002,Precinct 86,16091710,401581,136154,6/2/2016 7:00:37 AM,6/5/2016 7:30:10 PM
6/2/2016 9:51:39 AM,DAY,THEFT F/AUTO,OTHERS,300 - 399 BLOCK OF G STREET SE,1,107,6,6B,Cluster 26,007000 1,007000,Precinct 90,16087689,399886,134826,5/31/2016 12:19:25 PM,5/31/2016 12:20:41 PM
6/2/2016 10:27:20 AM,DAY,THEFT F/AUTO,OTHERS,810 - 899 BLOCK OF F STREET NE,1,104,6,6A,Cluster 25,008402 2,008402,Precinct 82,16087723,400515,136609,5/31/2016 12:23:49 PM,5/31/2016 1:23:30 PM
6/1/2016 5:41:53 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16088533,397654,136665,6/1/2016 4:10:02 PM,6/1/2016 5:02:29 PM
6/1/2016 9:57:25 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF EAST CAPITOL STREET,1,107,6,6B,Cluster 26,006700 3,006700,Precinct 88,16088600,400589,135773,6/1/2016 12:00:24 PM,6/1/2016 5:45:07 PM
6/1/2016 8:10:58 PM,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16088630,399078,136928,6/1/2016 6:37:59 PM,6/1/2016 6:42:04 PM
6/1/2016 7:48:59 PM,EVENING,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF K STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16088635,399756,137184,3/7/2016 12:00:53 PM,6/1/2016 6:30:48 PM
6/3/2016 5:47:51 AM,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16088950,400436,135043,6/2/2016 9:22:00 AM,6/2/2016 10:06:32 AM
6/2/2016 10:57:08 AM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF PIERCE STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16088951,399351,137425,6/1/2016 3:30:02 PM,6/2/2016 6:00:34 AM
6/2/2016 6:18:54 PM,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF E STREET SE,1,107,6,6B,Cluster 26,007000 1,007000,Precinct 90,16089275,400088,134987,6/2/2016 2:26:06 PM,6/2/2016 5:50:27 PM
6/2/2016 7:07:14 PM,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF E STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16089310,398185,136475,6/2/2016 2:55:15 PM,6/2/2016 6:20:08 PM
6/2/2016 10:51:05 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16089378,400930,136927,4/2/2016 9:00:03 PM,4/2/2016 9:50:14 PM
6/3/2016 3:12:40 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,1,103,5,5E,Cluster 21,004600 1,004600,Precinct 19,16089498,399214.79,137753.75,6/2/2016 11:15:05 PM,6/2/2016 11:30:49 PM
6/10/2016 10:22:49 AM,DAY,BURGLARY,OTHERS,600 - 699 BLOCK OF LEXINGTON PLACE NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 84,16094210,400233,136400,6/10/2016 12:00:33 AM,6/10/2016 7:00:43 AM
6/10/2016 9:18:52 AM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,900 - 949 BLOCK OF NEW JERSEY AVENUE NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16094212,398834,137094,6/10/2016 8:41:03 AM,
6/3/2016 10:25:25 AM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF M STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16089608,399351,137531,6/2/2016 3:30:30 PM,6/3/2016 6:00:08 AM
6/4/2016 1:54:26 PM,DAY,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF MARYLAND AVENUE NE,1,107,6,6A,Cluster 25,008402 1,008402,Precinct 82,16089739,400790,136582,6/3/2016 12:00:31 PM,6/3/2016 1:00:20 PM
6/3/2016 2:50:23 PM,DAY,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16089766,400232,135255,6/3/2016 1:51:40 PM,6/3/2016 2:10:18 PM
6/3/2016 6:13:03 PM,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF 4TH STREET NE,1,104,6,6C,Cluster 25,008301 1,008301,Precinct 84,16089808,399950,136696,6/3/2016 2:15:52 PM,6/3/2016 3:00:52 PM
6/10/2016 9:24:45 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16094425,397654,136665,6/10/2016 2:39:18 PM,6/10/2016 2:45:25 PM
6/10/2016 4:06:00 PM,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16094433,399078,136928,6/10/2016 3:25:16 PM,6/10/2016 4:05:56 PM
6/3/2016 6:57:13 PM,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 4TH STREET NW,1,103,6,6E,Cluster 8,004701 2,004701,Precinct 1,16089960,398597,137252,6/3/2016 4:15:17 PM,6/3/2016 6:25:07 PM
6/3/2016 8:40:38 PM,EVENING,THEFT/OTHER,OTHERS,650 - 689 BLOCK OF WATER STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16090012,398065,134426,5/31/2016 4:30:49 PM,6/3/2016 8:41:13 PM
6/3/2016 9:29:50 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16090026,397834,136610,6/3/2016 3:30:48 PM,6/3/2016 9:29:49 PM
6/3/2016 11:11:24 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1200 - 1299 BLOCK OF HALF STREET SW,1,105,6,6D,Cluster 9,006400 1,006400,Precinct 127,16090073,399075,134190,6/3/2016 9:31:06 PM,6/3/2016 9:34:53 PM
6/3/2016 11:43:13 PM,MIDNIGHT,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16090095,398469,134448,6/3/2016 9:07:53 PM,6/3/2016 9:16:10 PM
6/4/2016 8:52:29 AM,DAY,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16090261,399078,136928,6/4/2016 7:52:17 AM,
6/4/2016 2:20:34 PM,DAY,THEFT/OTHER,OTHERS,150 - 199 BLOCK OF L STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16090334,399650,134411,6/4/2016 10:51:58 AM,6/4/2016 12:14:08 PM
6/4/2016 1:41:37 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1500 - 1599 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16090378,399213,133731,5/12/2016 1:00:58 PM,6/4/2016 1:41:33 PM
6/4/2016 2:26:42 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1500 - 1599 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16090383,399213,133731,5/16/2016 7:00:45 PM,6/4/2016 2:26:41 PM
6/6/2016 6:23:53 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF ELLIOTT STREET NE,1,108,6,6A,Cluster 25,008001 1,008001,Precinct 81,16091758,401170,136698,6/6/2016 4:10:46 PM,6/6/2016 4:15:00 PM
6/6/2016 8:33:48 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF 4TH STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16091777,399949,134459,6/6/2016 1:25:06 PM,6/6/2016 4:00:31 PM
6/6/2016 7:53:52 PM,EVENING,THEFT F/AUTO,OTHERS,1100 - 1119 BLOCK OF NORTH CAPITOL STREET,1,103,6,6E,Cluster 8,004701 1,004701,Precinct 1,16091819,399213,137372,6/3/2016 6:00:40 PM,6/3/2016 7:00:47 PM
6/7/2016 1:53:27 AM,MIDNIGHT,ROBBERY,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16091970,399272,136594,6/6/2016 11:35:46 PM,6/6/2016 11:40:12 PM
6/13/2016 7:39:10 PM,EVENING,BURGLARY,OTHERS,1 - 99 BLOCK OF 14TH STREET SE,1,108,6,6B,Cluster 26,006700 1,006700,Precinct 88,16096416,401257,135710,6/13/2016 1:40:17 PM,6/13/2016 5:00:01 PM
6/7/2016 9:58:07 AM,DAY,THEFT F/AUTO,OTHERS,400 - 471 BLOCK OF NEW YORK AVENUE NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16092074,398508,137407,6/6/2016 10:02:53 PM,6/7/2016 7:57:57 AM
6/7/2016 9:35:15 AM,DAY,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF 1ST STREET SW,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16092092,398943,133729,6/6/2016 8:00:44 PM,6/7/2016 8:50:14 AM
6/7/2016 12:29:29 PM,DAY,THEFT F/AUTO,OTHERS,43 - 99 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16092188,398984,137184,5/25/2016 11:00:10 PM,5/26/2016 6:00:59 AM
6/7/2016 1:50:29 PM,DAY,THEFT/OTHER,OTHERS,1100 - 1119 BLOCK OF NORTH CAPITOL STREET,1,103,6,6E,Cluster 8,004701 1,004701,Precinct 1,16092211,399213,137372,6/7/2016 11:00:53 AM,6/7/2016 12:30:24 PM
6/7/2016 1:47:08 PM,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF SEWARD SQUARE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16092237,399994,135300,6/7/2016 12:15:34 PM,6/7/2016 12:40:05 PM
6/7/2016 8:02:27 PM,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16092259,397654,136801,6/6/2016 8:00:00 AM,6/6/2016 7:15:47 PM
6/7/2016 3:59:52 PM,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF G STREET SE,1,106,6,6B,Cluster 26,007000 1,007000,Precinct 90,16092316,400232,134826,6/7/2016 12:00:37 PM,6/7/2016 3:20:48 PM
6/7/2016 4:49:31 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16092330,401135,136927,6/7/2016 3:30:12 PM,6/7/2016 4:00:14 PM
6/7/2016 5:09:04 PM,EVENING,THEFT/OTHER,OTHERS,900 - 979 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16092364,398098,137070,6/4/2016 9:40:48 AM,6/4/2016 9:45:59 AM
6/7/2016 7:14:09 PM,EVENING,THEFT/OTHER,OTHERS,601 - 899 BLOCK OF 6TH STREET SW,1,105,6,6D,Cluster 9,010200 1,010200,Precinct 142,16092435,398272,134773,6/7/2016 4:48:15 PM,6/7/2016 7:01:19 PM
6/7/2016 7:30:10 PM,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16092451,398315,137001,6/5/2016 9:00:31 AM,6/7/2016 6:00:17 PM
6/7/2016 11:58:06 PM,MIDNIGHT,ROBBERY,OTHERS,400 - 479 BLOCK OF 1ST STREET SE,1,106,6,6B,Cluster 26,006500 2,006500,Precinct 130,16092598,399488,135159,6/7/2016 10:09:35 PM,6/7/2016 10:12:04 PM
6/7/2016 11:33:58 PM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,600 - 699 BLOCK OF G STREET SE,1,106,6,6B,Cluster 26,007000 1,007000,Precinct 90,16092606,400232,134826,6/7/2016 3:00:59 PM,6/7/2016 10:15:00 PM
6/8/2016 3:00:35 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1 - 15 BLOCK OF M STREET NW,1,103,6,6E,Cluster 8,004701 1,004701,Precinct 1,16092704,399161,137532,6/8/2016 2:10:25 AM,6/8/2016 3:00:33 AM
