REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
7/30/2016 8:36:53 AM,DAY,THEFT F/AUTO,OTHERS,1  - 48 BLOCK OF WHITTIER STREET NW,4,401,4,4B,Cluster 19,001702 2,001702,Precinct 63,16126556,399109,144860,7/29/2016 2:00:53 PM,7/30/2016 7:45:35 AM
7/16/2016 5:15:29 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,4812  - 4899 BLOCK OF IOWA AVENUE NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 54,16117793,397134,142405,7/16/2016 3:46:51 PM,7/16/2016 3:50:30 PM
7/28/2016 9:57:28 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,226  - 299 BLOCK OF LONGFELLOW STREET NW,4,406,4,4B,Cluster 17,002102 4,002102,Precinct 57,16125046,398641,143306,7/27/2016 11:06:25 PM,7/27/2016 11:17:45 PM
7/28/2016 12:53:21 AM,MIDNIGHT,THEFT/OTHER,OTHERS,513  - 699 BLOCK OF ROCK CREEK CHURCH ROAD NW,4,407,1,1A,Cluster 2,003200 1,003200,Precinct 43,16125102,398220,141027,7/28/2016 12:30:34 AM,7/28/2016 12:53:18 AM
7/31/2016 1:10:10 PM,DAY,THEFT F/AUTO,OTHERS,600  - 699 BLOCK OF BUCHANAN STREET NW,4,407,4,4C,Cluster 18,002400 2,002400,Precinct 46,16127286,398133,142041,7/31/2016 2:00:00 AM,7/31/2016 12:00:06 PM
7/31/2016 1:43:02 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,5000  - 5099 BLOCK OF 3RD STREET NW,4,407,4,4D,Cluster 18,002202 3,002202,Precinct 57,16127294,398624,142641,7/31/2016 12:40:02 PM,7/31/2016 1:00:40 PM
7/16/2016 5:33:25 PM,EVENING,THEFT F/AUTO,OTHERS,3300 - 3399 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16117813,396538,140607,7/16/2016 8:00:20 AM,7/16/2016 11:45:18 AM
7/16/2016 11:14:58 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,500  - 599 BLOCK OF ALLISON STREET NW,4,407,4,4C,Cluster 18,002400 2,002400,Precinct 46,16117973,398269,141928,7/16/2016 10:20:38 PM,7/16/2016 10:25:55 PM
7/13/2016 9:17:26 AM,DAY,THEFT/OTHER,OTHERS,5914  - 5999 BLOCK OF 13TH STREET NW,4,402,4,4A,Cluster 17,001804 3,001804,Precinct 60,16115599,397426,143837,7/1/2016 1:00:22 PM,7/13/2016 9:00:12 AM
7/13/2016 9:39:50 AM,DAY,THEFT F/AUTO,OTHERS,3400 - 3499 BLOCK OF 16TH STREET NW,4,409,1,1D,Cluster 2,002701 1,002701,Precinct 40,16115602,396839,140664,7/13/2016 8:30:13 AM,7/13/2016 9:00:41 AM
7/28/2016 10:02:54 AM,DAY,THEFT F/AUTO,OTHERS,5000 - 5099 BLOCK OF EASTERN AVENUE NE,4,405,5,5A,Cluster 19,009508 3,009508,Precinct 66,16125243,401144,142839,7/27/2016 8:32:44 PM,7/28/2016 9:20:40 AM
7/28/2016 2:56:08 PM,DAY,THEFT/OTHER,OTHERS,3700  - 3799 BLOCK OF 14TH STREET NW,4,404,4,4C,Cluster 18,002502 4,002502,Precinct 47,16125380,397162,141051,7/28/2016 1:42:38 PM,7/28/2016 2:27:57 PM
7/31/2016 1:32:51 PM,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF MICHIGAN AVENUE NE,4,405,5,5E,Cluster 20,009201 1,009201,Precinct 74,16125407,400251,140544,6/4/2016 10:00:45 AM,7/22/2016 2:00:45 PM
7/14/2016 8:40:55 PM,EVENING,ROBBERY,OTHERS,1800 - 1899 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16116637,396294,140699,7/14/2016 7:05:47 PM,7/14/2016 7:07:20 PM
7/14/2016 8:24:42 PM,EVENING,THEFT/OTHER,OTHERS,6400  - 6489 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 61,16116647,397623,144463,7/14/2016 7:30:23 PM,7/14/2016 7:50:19 PM
7/14/2016 9:22:59 PM,EVENING,THEFT F/AUTO,OTHERS,300  - 399 BLOCK OF RIGGS ROAD NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16116660,399852,143321,7/14/2016 3:08:19 PM,7/14/2016 9:22:58 PM
7/31/2016 5:14:51 PM,EVENING,THEFT F/AUTO,OTHERS,2000 - 2099 BLOCK OF ROSEMOUNT AVENUE NW,4,408,1,1D,Cluster 2,002701 3,002701,Precinct 40,16127346,395942,140619,7/31/2016 2:39:57 PM,7/31/2016 3:48:00 PM
7/31/2016 5:24:07 PM,EVENING,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16127401,397904,140846,7/31/2016 4:53:43 PM,7/31/2016 5:15:03 PM
7/31/2016 6:16:15 PM,EVENING,THEFT/OTHER,OTHERS,5200  - 5299 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16127424,397603,142843,7/31/2016 5:00:13 PM,7/31/2016 5:10:06 PM
7/18/2016 1:06:06 PM,DAY,THEFT F/AUTO,OTHERS,6890  - 6899 BLOCK OF LAUREL STREET NW,4,401,4,4B,Cluster 19,001702 2,001702,Precinct 63,16118856,398866,145075,7/18/2016 10:00:38 AM,7/18/2016 12:00:02 PM
7/18/2016 1:55:53 PM,DAY,THEFT F/AUTO,OTHERS,7800  - 7899 BLOCK OF 12TH STREET NW,4,401,4,4A,Cluster 16,001600 1,001600,Precinct 62,16118876,397522,146343,7/18/2016 12:40:47 PM,7/18/2016 1:00:43 PM
7/23/2016 3:04:20 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,700  - 730 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001901 4,001901,Precinct 59,16121960,398016,144667,7/22/2016 8:00:43 PM,7/23/2016 2:21:00 AM
7/23/2016 6:21:37 AM,MIDNIGHT,ROBBERY,GUN,1406 - 1499 BLOCK OF OGDEN STREET NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16122035,397045,140766,7/23/2016 4:41:21 AM,7/23/2016 4:51:23 AM
7/23/2016 6:04:22 AM,MIDNIGHT,ROBBERY,GUN,4000  - 4099 BLOCK OF ARKANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 4,002502,Precinct 47,16122036,396902,141324,7/23/2016 4:48:22 AM,7/23/2016 6:04:19 AM
7/13/2016 10:09:45 AM,DAY,THEFT F/AUTO,OTHERS,5500  - 5599 BLOCK OF 8TH STREET NW,4,403,4,4D,Cluster 18,002101 5,002101,Precinct 56,16115618,397914,143217,7/12/2016 9:30:30 PM,7/13/2016 7:30:35 AM
7/13/2016 1:24:17 PM,DAY,THEFT F/AUTO,OTHERS,1300  - 1399 BLOCK OF TAYLOR STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 47,16115723,397293,141435,7/13/2016 11:15:13 AM,7/13/2016 12:50:11 PM
7/19/2016 5:37:05 PM,EVENING,THEFT/OTHER,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16119627,397603,144181,7/19/2016 4:11:34 PM,7/19/2016 5:20:50 PM
7/15/2016 10:15:50 AM,DAY,THEFT/OTHER,OTHERS,500  - 699 BLOCK OF RANDOLPH STREET NW,4,407,4,4C,Cluster 18,002400 1,002400,Precinct 45,16116871,398243,141213,7/14/2016 7:00:42 PM,7/15/2016 7:00:46 AM
7/15/2016 1:14:39 PM,DAY,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF IRVING STREET NW,4,405,5,5E,Cluster 21,002302 1,002302,Precinct 44,16116881,398793,140371,7/15/2016 9:22:58 AM,7/15/2016 9:29:59 AM
7/18/2016 7:07:23 PM,EVENING,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16118928,396294,140699,7/17/2016 8:00:13 PM,7/18/2016 2:00:23 PM
7/18/2016 7:16:10 PM,EVENING,THEFT/OTHER,OTHERS,1114  - 1199 BLOCK OF KALMIA ROAD NW,4,401,4,4A,Cluster 16,001600 1,001600,Precinct 62,16119041,397595,146230,7/17/2016 10:00:58 PM,7/18/2016 4:00:30 PM
7/24/2016 5:05:02 PM,EVENING,THEFT/OTHER,OTHERS,400  - 432 BLOCK OF LONGFELLOW STREET NW,4,403,4,4D,Cluster 18,002102 6,002102,Precinct 56,16122897,398393,143295,7/23/2016 3:52:14 PM,7/24/2016 5:05:01 PM
7/30/2016 10:23:06 AM,DAY,BURGLARY,OTHERS,3700  - 3799 BLOCK OF GEORGIA AVENUE NW,4,407,4,4C,Cluster 18,002502 2,002502,Precinct 49,16126577,397884,141009,7/29/2016 4:15:31 PM,7/30/2016 9:22:59 AM
7/30/2016 9:55:48 AM,DAY,THEFT F/AUTO,OTHERS,700  - 799 BLOCK OF LONGFELLOW STREET NW,4,403,4,4D,Cluster 18,002101 2,002101,Precinct 56,16126582,397986,143279,7/29/2016 7:30:09 PM,7/30/2016 9:20:18 AM
7/20/2016 2:25:48 AM,MIDNIGHT,ROBBERY,GUN,700  - 799 BLOCK OF JEFFERSON STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16119917,397995,143042,7/20/2016 1:30:21 AM,7/20/2016 1:35:54 AM
7/21/2016 3:40:38 PM,EVENING,THEFT F/AUTO,OTHERS,1800 - 1999 BLOCK OF INGLESIDE TERRACE NW,4,408,1,1D,Cluster 2,002701 3,002701,Precinct 40,16120853,396276,140799,7/21/2016 12:45:19 PM,7/21/2016 1:45:31 PM
7/21/2016 4:33:50 PM,EVENING,THEFT F/AUTO,OTHERS,6100 - 6199 BLOCK OF SOLENT PLACE NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16120900,399599,144032,7/21/2016 3:04:01 PM,7/21/2016 4:33:46 PM
7/25/2016 1:30:40 AM,MIDNIGHT,THEFT/OTHER,OTHERS,900  - 999 BLOCK OF SHEPHERD STREET NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16123125,397725,141317,7/25/2016 12:05:09 AM,7/25/2016 12:25:23 AM
7/30/2016 12:30:18 PM,DAY,THEFT F/AUTO,OTHERS,1400 - 1509 BLOCK OF MERIDIAN PLACE NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16126647,397029,140633,7/29/2016 10:00:06 PM,7/30/2016 11:00:09 AM
7/30/2016 12:59:21 PM,DAY,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF MONROE STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16126654,396294,140601,7/27/2016 3:00:49 PM,7/27/2016 4:00:17 PM
7/30/2016 1:50:20 PM,DAY,THEFT F/AUTO,OTHERS,6000  - 6099 BLOCK OF 2ND STREET NW,4,406,4,4B,Cluster 17,001902 1,001902,Precinct 64,16126680,398817,143924,7/29/2016 9:00:34 PM,7/30/2016 1:50:16 PM
7/30/2016 4:13:26 PM,EVENING,THEFT F/AUTO,OTHERS,6900  - 6919 BLOCK OF 4TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16126756,398437,145125,7/30/2016 1:15:20 PM,7/30/2016 2:00:09 PM
7/17/2016 1:23:24 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,6600  - 6799 BLOCK OF 13TH PLACE NW,4,401,4,4A,Cluster 17,001804 2,001804,Precinct 61,16118013,397532,144797,7/16/2016 8:50:55 PM,7/17/2016 12:00:19 AM
7/25/2016 4:35:22 PM,EVENING,THEFT F/AUTO,OTHERS,600  - 699 BLOCK OF ONEIDA STREET NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16125460,400135,143788,7/24/2016 9:01:00 PM,7/25/2016 6:30:13 AM
7/28/2016 9:13:23 PM,EVENING,THEFT/OTHER,OTHERS,5400  - 5499 BLOCK OF 13TH STREET NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16125506,397426,143086,7/28/2016 5:19:16 PM,7/28/2016 5:25:15 PM
7/28/2016 5:53:08 PM,EVENING,THEFT/OTHER,OTHERS,6100  - 6199 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16125510,397594,144050,7/28/2016 4:41:49 PM,7/28/2016 4:42:36 PM
7/31/2016 7:29:42 PM,EVENING,THEFT/OTHER,OTHERS,500  - 599 BLOCK OF ALLISON STREET NW,4,407,4,4C,Cluster 18,002400 2,002400,Precinct 46,16127467,398269,141928,7/30/2016 7:00:00 AM,7/30/2016 8:00:36 AM
8/1/2016 3:01:36 PM,EVENING,THEFT/OTHER,OTHERS,100 - 299 BLOCK OF MICHIGAN AVENUE NW,4,405,1,1B,Cluster 3,003400 2,003400,Precinct 20,16127477,398728,139835,7/31/2016 5:30:50 PM,7/31/2016 7:30:26 PM
7/17/2016 8:26:04 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1700  - 1799 BLOCK OF CRESTWOOD DRIVE NW,4,404,4,4A,Cluster 18,002600 1,002600,Precinct 47,16118178,396532,141175,7/16/2016 5:00:41 PM,7/17/2016 7:00:56 AM
7/23/2016 11:25:47 AM,DAY,ROBBERY,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16122133,397603,144181,7/23/2016 11:06:49 AM,7/23/2016 11:25:41 AM
7/26/2016 8:31:53 PM,EVENING,THEFT/OTHER,OTHERS,300  - 399 BLOCK OF RIGGS ROAD NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16124290,399852,143321,7/26/2016 6:45:12 PM,7/26/2016 7:00:42 PM
7/26/2016 9:06:30 PM,EVENING,ROBBERY,GUN,5600  - 5699 BLOCK OF COLORADO AVENUE NW,4,403,4,4A,Cluster 18,002001 1,002001,Precinct 53,16124313,397232,143323,7/25/2016 2:15:37 AM,7/25/2016 2:25:17 AM
7/26/2016 10:13:59 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16124352,397603,144181,7/26/2016 9:36:15 PM,7/26/2016 10:05:28 PM
7/13/2016 3:31:15 PM,EVENING,THEFT F/AUTO,OTHERS,3800  - 3899 BLOCK OF 10TH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16115791,397641,141139,7/13/2016 12:00:23 PM,7/13/2016 1:00:05 PM
7/28/2016 11:49:56 PM,MIDNIGHT,SEX ABUSE,OTHERS,7700 7799  BLOCK OF EASTERN AVENUE NW,4,401,4,4B,Cluster 17,010300 2,010300,Precinct 63,16125674,397834,146152,7/28/2016 5:00:04 PM,7/28/2016 6:00:41 PM
7/15/2016 10:29:44 AM,DAY,THEFT F/AUTO,OTHERS,1100  - 1299 BLOCK OF BUCHANAN STREET NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16116909,397562,142025,7/14/2016 4:30:07 PM,7/15/2016 9:45:51 AM
7/19/2016 4:02:45 AM,MIDNIGHT,THEFT/OTHER,OTHERS,800  - 899 BLOCK OF LONGFELLOW STREET NW,4,403,4,4D,Cluster 18,002101 5,002101,Precinct 56,16119289,397837,143274,7/19/2016 2:30:34 AM,
7/25/2016 9:00:33 AM,DAY,THEFT F/AUTO,OTHERS,403 499  BLOCK OF CEDAR STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16123220,398347,145206,7/24/2016 6:00:15 PM,7/25/2016 6:00:44 AM
7/25/2016 11:46:21 AM,DAY,THEFT/OTHER,OTHERS,1600  - 1699 BLOCK OF JUNIPER STREET NW,4,401,4,4A,Cluster 16,001600 4,001600,Precinct 62,16123310,396765,146143,7/5/2016 10:03:45 AM,7/25/2016 8:45:12 AM
7/25/2016 1:48:53 PM,DAY,THEFT F/AUTO,OTHERS,300  - 399 BLOCK OF KENNEDY STREET NW,4,403,4,4D,Cluster 18,002102 6,002102,Precinct 57,16123353,398529,143180,7/25/2016 11:30:39 AM,7/25/2016 1:00:33 PM
7/25/2016 1:54:50 PM,DAY,THEFT F/AUTO,OTHERS,5405  - 5499 BLOCK OF NEW HAMPSHIRE AVENUE NW,4,406,4,4B,Cluster 17,002102 2,002102,Precinct 57,16123356,399160,143127,7/25/2016 12:50:55 PM,7/25/2016 12:52:32 PM
7/25/2016 5:08:56 PM,EVENING,THEFT/OTHER,OTHERS,300  - 399 BLOCK OF RIGGS ROAD NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16123465,399852,143321,7/25/2016 4:22:47 PM,7/25/2016 5:08:51 PM
8/1/2016 11:38:33 AM,DAY,THEFT F/AUTO,OTHERS,200  - 279 BLOCK OF WHITTIER STREET NW,4,401,4,4B,Cluster 19,001702 2,001702,Precinct 63,16127789,398812,144788,8/1/2016 10:00:59 AM,8/1/2016 10:32:19 AM
8/1/2016 3:23:00 PM,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16127937,397577,143785,8/1/2016 2:55:46 PM,8/1/2016 3:05:48 PM
8/1/2016 5:51:26 PM,EVENING,THEFT/OTHER,OTHERS,300  - 399 BLOCK OF RIGGS ROAD NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16128009,399852,143321,8/1/2016 5:08:53 PM,8/1/2016 5:51:25 PM
8/1/2016 8:25:13 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,4900 - 4928 BLOCK OF SOUTH DAKOTA AVENUE NE,4,405,5,5A,Cluster 20,009509 2,009509,Precinct 66,16128083,400743,142288,8/1/2016 5:22:43 PM,8/1/2016 5:30:06 PM
7/25/2016 1:09:58 PM,DAY,THEFT/OTHER,OTHERS,4200  - 4299 BLOCK OF 7TH STREET NW,4,407,4,4C,Cluster 18,002400 3,002400,Precinct 46,16401495,398123,141625,7/16/2016 10:00:05 AM,7/16/2016 11:45:28 PM
8/1/2016 2:46:27 PM,DAY,THEFT/OTHER,OTHERS,4800  - 4899 BLOCK OF COLORADO AVENUE NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16401554,396687,142565,7/24/2016 11:10:40 AM,7/28/2016 11:10:47 AM
6/23/2016 10:19:16 AM,DAY,THEFT/OTHER,OTHERS,4400  - 4499 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16401224,397728,141848,6/18/2016 6:30:51 PM,6/19/2016 8:00:11 AM
6/28/2016 2:14:21 PM,DAY,THEFT F/AUTO,OTHERS,100  - 199 BLOCK OF TUCKERMAN STREET NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16401261,399497,144380,6/20/2016 9:05:04 AM,6/21/2016 10:05:14 AM
6/28/2016 11:49:41 AM,DAY,THEFT/OTHER,OTHERS,4500  - 4599 BLOCK OF GEORGIA AVENUE NW,4,407,4,4C,Cluster 18,002501 1,002501,Precinct 48,16401279,397705,141966,6/22/2016 8:00:45 PM,6/22/2016 10:30:02 PM
6/30/2016 10:38:53 AM,DAY,THEFT F/AUTO,OTHERS,38  - 98 BLOCK OF GALLATIN STREET NW,4,403,4,4D,Cluster 19,002202 1,002202,Precinct 57,16401294,399047,142716,6/25/2016 8:30:15 PM,6/25/2016 9:30:34 PM
6/9/2016 11:14:01 AM,DAY,THEFT/OTHER,OTHERS,1200  - 1299 BLOCK OF KENNEDY STREET NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16401058,397498,143146,5/25/2016 8:00:36 PM,5/29/2016 8:10:51 PM
6/10/2016 2:54:33 PM,DAY,THEFT/OTHER,OTHERS,4311 - 4399 BLOCK OF 12TH STREET NE,4,405,5,5B,Cluster 20,009504 2,009504,Precinct 67,16401103,400846,141634,6/6/2016 12:10:47 AM,6/6/2016 8:10:57 AM
6/13/2016 1:42:24 PM,DAY,THEFT/OTHER,OTHERS,6600  - 6699 BLOCK OF 7TH PLACE NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16401111,397978,144742,5/26/2016 8:00:59 PM,5/30/2016 6:00:18 PM
7/14/2016 9:11:17 AM,DAY,THEFT/OTHER,OTHERS,1600  - 1699 BLOCK OF BUCHANAN STREET NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16401401,396738,142026,7/9/2016 3:25:50 PM,7/9/2016 3:36:00 PM
7/20/2016 2:27:52 PM,DAY,THEFT/OTHER,OTHERS,3900  - 3999 BLOCK OF 14TH STREET NW,4,404,4,4C,Cluster 18,002502 4,002502,Precinct 47,16401457,397162,141258,7/18/2016 10:40:18 AM,7/18/2016 11:40:30 AM
6/25/2016 1:08:51 PM,DAY,THEFT F/AUTO,OTHERS,3240 - 3399 BLOCK OF 19TH STREET NW,4,408,1,1D,Cluster 2,002701 3,002701,Precinct 40,16104298,396168,140650,6/25/2016 8:00:29 AM,6/25/2016 12:30:37 PM
6/25/2016 2:38:54 PM,DAY,BURGLARY,OTHERS,800  - 899 BLOCK OF UPSHUR STREET NW,4,407,4,4C,Cluster 18,002400 3,002400,Precinct 45,16104308,397901,141557,6/25/2016 1:15:43 AM,6/25/2016 9:00:41 AM
6/26/2016 12:17:39 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4300 - 4399 BLOCK OF VARNUM PLACE NE,4,405,5,5A,Cluster 20,009504 2,009504,Precinct 67,16104611,400322,141492,6/25/2016 5:00:57 PM,6/25/2016 10:40:32 PM
7/21/2016 12:23:23 PM,DAY,THEFT/OTHER,OTHERS,1000 - 1199 BLOCK OF BUCHANAN STREET NE,4,405,5,5A,Cluster 20,009504 2,009504,Precinct 67,16120745,400741,142041,7/8/2016 3:05:58 PM,7/15/2016 12:40:10 PM
7/21/2016 2:40:59 PM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,6416  - 6499 BLOCK OF 8TH STREET NW,4,402,4,4B,Cluster 17,001901 4,001901,Precinct 59,16120810,397902,144485,7/21/2016 1:06:59 PM,
7/21/2016 9:40:54 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,700  - 799 BLOCK OF ROCK CREEK CHURCH ROAD NW,4,407,4,4C,Cluster 18,002400 1,002400,Precinct 49,16120904,398072,140994,7/21/2016 3:49:58 PM,7/21/2016 4:05:50 PM
7/21/2016 6:51:43 PM,EVENING,THEFT/OTHER,OTHERS,6400  - 6489 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 61,16120962,397623,144463,7/21/2016 3:40:45 PM,7/21/2016 3:45:41 PM
6/13/2016 1:02:15 PM,DAY,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 11TH STREET NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16096139,397529,140644,6/12/2016 3:00:31 PM,6/13/2016 8:15:43 AM
6/13/2016 10:28:25 AM,DAY,ROBBERY,GUN,1  - 199 BLOCK OF WEBSTER STREET NW,4,407,4,4C,Cluster 18,002301 2,002301,Precinct 46,16096158,398877,141831,6/13/2016 9:15:35 AM,6/13/2016 10:28:24 AM
6/26/2016 5:50:58 AM,MIDNIGHT,BURGLARY,OTHERS,3445 - 3466 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16104779,397162,140604,6/26/2016 4:18:59 AM,6/26/2016 5:40:39 AM
7/11/2016 2:50:04 PM,DAY,THEFT F/AUTO,OTHERS,4000  - 4099 BLOCK OF ARKANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 4,002502,Precinct 47,16112645,396902,141324,7/8/2016 8:57:43 AM,7/8/2016 10:32:05 AM
7/8/2016 4:30:07 PM,EVENING,ROBBERY,OTHERS,700  - 799 BLOCK OF HAMILTON STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16112795,398005,142793,7/8/2016 2:00:41 AM,
7/8/2016 3:27:38 PM,EVENING,THEFT/OTHER,OTHERS,3000 - 3179 BLOCK OF HAWTHORNE DRIVE NE,4,405,5,5A,Cluster 21,002302 1,002302,Precinct 44,16112801,399379,140049,3/23/2016 12:33:59 PM,7/8/2016 3:27:36 PM
7/8/2016 4:27:16 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF MICHIGAN AVENUE NE,4,405,5,5E,Cluster 20,009201 1,009201,Precinct 74,16112845,400251,140544,7/8/2016 1:36:18 PM,7/8/2016 4:27:15 PM
7/8/2016 9:23:11 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,100 - 379 BLOCK OF MICHIGAN AVENUE NE,4,405,5,5A,Cluster 21,002302 1,002302,Precinct 44,16112960,399610,140102,7/8/2016 6:25:22 PM,7/8/2016 6:26:04 PM
6/13/2016 10:34:27 AM,DAY,THEFT/OTHER,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16095595,397603,144181,6/12/2016 10:19:05 AM,6/12/2016 12:00:41 PM
6/24/2016 9:40:50 PM,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF MONROE STREET NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16103929,397564,140561,6/24/2016 8:00:26 PM,6/24/2016 9:25:39 PM
6/25/2016 1:34:07 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1  - 99 BLOCK OF MCDONALD PLACE NE,4,406,4,4B,Cluster 17,009505 2,009505,Precinct 64,16104036,399303,143526,6/24/2016 11:00:14 PM,6/24/2016 11:06:41 PM
7/20/2016 5:59:20 PM,EVENING,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF VARNUM PLACE NE,4,405,5,5B,Cluster 20,009503 2,009503,Precinct 67,16120282,401565,141724,7/20/2016 11:00:31 AM,7/20/2016 4:00:33 PM
7/20/2016 6:44:28 PM,EVENING,THEFT F/AUTO,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16120308,397904,140846,7/20/2016 5:14:24 PM,7/20/2016 5:49:27 PM
6/12/2016 9:14:58 PM,EVENING,THEFT F/AUTO,OTHERS,200  - 399 BLOCK OF CARROLL STREET NW,4,401,4,4B,Cluster 17,001702 2,001702,Precinct 63,16095753,398650,145225,6/12/2016 1:30:38 PM,6/12/2016 2:30:45 PM
6/12/2016 7:29:58 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,5000  - 5099 BLOCK OF NEW HAMPSHIRE AVENUE NW,4,407,4,4D,Cluster 18,002202 1,002202,Precinct 57,16095848,398887,142651,6/12/2016 6:25:04 PM,6/12/2016 7:10:57 PM
6/24/2016 3:57:45 AM,MIDNIGHT,BURGLARY,OTHERS,1300  - 1399 BLOCK OF QUINCY STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 49,16103413,397293,141080,6/24/2016 1:30:00 AM,6/24/2016 1:35:12 AM
