REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
7/31/2016 9:40:56 AM,DAY,THEFT F/AUTO,OTHERS,1400 - 1517 BLOCK OF 25TH STREET SE,6,607,8,8A,Cluster 34,007601 2,007601,Precinct 133,16127198,402522,133884,7/31/2016 7:00:43 AM,7/31/2016 9:00:51 AM
7/31/2016 10:18:22 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,300 - 399 BLOCK OF 44TH STREET NE,6,602,7,7D,Cluster 30,007803 4,007803,Precinct 99,16127214,405274,136294,7/30/2016 9:45:21 PM,7/31/2016 8:17:56 AM
7/31/2016 5:50:26 PM,EVENING,SEX ABUSE,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16127274,404541,136535,7/31/2016 5:00:29 AM,7/31/2016 6:00:41 AM
7/17/2016 11:04:38 PM,MIDNIGHT,THEFT/OTHER,OTHERS,4400 4499  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16118564,405327,135921,7/17/2016 10:26:24 PM,7/17/2016 10:56:28 PM
7/18/2016 1:51:09 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,2941 - 2957 BLOCK OF NASH PLACE SE,6,605,7,7B,Cluster 34,007709 2,007709,Precinct 111,16118616,402985,133998,7/17/2016 11:46:08 PM,7/17/2016 11:55:53 PM
7/22/2016 6:30:46 PM,EVENING,THEFT F/AUTO,OTHERS,2700 - 2799 BLOCK OF Q STREET SE,6,607,7,7B,Cluster 34,007604 1,007604,Precinct 111,16121689,402744,133657,7/22/2016 5:59:50 PM,7/22/2016 6:30:44 PM
7/22/2016 10:07:15 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,4400 - 4499 BLOCK OF A STREET SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 103,16121792,405351,135621,7/22/2016 8:09:09 PM,7/22/2016 8:15:23 PM
7/22/2016 10:05:44 PM,EVENING,ROBBERY,GUN,4900 - 4998 BLOCK OF G STREET SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16121812,405863,134868,7/22/2016 9:00:14 PM,7/22/2016 9:05:37 PM
7/14/2016 4:56:09 PM,EVENING,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16116424,404459,136336,7/14/2016 3:00:14 PM,7/14/2016 3:29:49 PM
7/14/2016 4:23:42 PM,EVENING,BURGLARY,OTHERS,218 299  BLOCK OF 49TH STREET NE,6,602,7,7C,Cluster 30,007804 3,007804,Precinct 98,16116446,405820,136128,7/10/2016 6:00:09 PM,7/12/2016 11:00:35 AM
7/14/2016 5:24:15 PM,EVENING,THEFT/OTHER,OTHERS,4611 - 4699 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16116477,405602,135224,7/14/2016 4:03:04 PM,7/14/2016 5:00:07 PM
7/14/2016 8:22:54 PM,EVENING,BURGLARY,OTHERS,5000 - 5099 BLOCK OF KIMI GRAY COURT SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16116508,405952,134938,7/13/2016 10:00:43 PM,7/14/2016 3:15:30 PM
7/20/2016 10:52:54 PM,EVENING,BURGLARY,OTHERS,3400 3752  BLOCK OF HAYES STREET NE,6,601,7,7D,Cluster 30,009602 2,009602,Precinct 100,16120471,404085,137618,7/20/2016 9:10:36 PM,7/20/2016 9:30:41 PM
7/18/2016 5:56:06 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,800 - 819 BLOCK OF 46TH STREET NE,6,602,7,7D,Cluster 31,007809 2,007809,Precinct 94,16118690,405500,136936,7/18/2016 5:04:55 AM,7/18/2016 5:16:00 AM
7/18/2016 12:18:10 PM,DAY,THEFT F/AUTO,OTHERS,215 - 299 BLOCK OF 50TH STREET SE,6,604,7,7E,Cluster 33,009904 1,009904,Precinct 104,16118829,406023,135314,7/18/2016 11:10:07 AM,
7/24/2016 9:17:30 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,3060 - 3119 BLOCK OF PARK DRIVE SE,6,606,7,7B,Cluster 35,007604 2,007604,Precinct 113,16122710,403235,133090,7/24/2016 8:01:14 AM,7/24/2016 9:17:28 AM
7/19/2016 8:27:12 PM,EVENING,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF 42ND STREET NE,6,603,7,7F,Cluster 32,009603 1,009603,Precinct 102,16119593,404978,136064,7/19/2016 2:22:57 PM,7/19/2016 4:12:51 PM
7/19/2016 7:23:45 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,3900 - 3903 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16119607,404308,136189,7/19/2016 3:52:17 PM,7/19/2016 3:55:37 PM
7/26/2016 5:49:13 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1300 - 1399 BLOCK OF T STREET SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16123816,401208,133306,7/26/2016 4:30:42 AM,7/26/2016 5:26:49 AM
7/21/2016 6:35:26 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16120618,404459,136336,7/21/2016 6:00:52 AM,7/21/2016 6:10:23 AM
7/24/2016 2:05:35 PM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,11 - 99 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16122810,404180,135630,7/24/2016 4:30:02 AM,7/24/2016 4:36:00 AM
7/24/2016 3:59:20 PM,EVENING,THEFT/OTHER,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16122824,405964,134419,7/24/2016 1:47:45 PM,7/24/2016 1:48:19 PM
7/24/2016 9:13:47 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16122845,404600,136168,7/24/2016 9:30:46 AM,7/24/2016 9:45:33 AM
7/24/2016 4:12:12 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16122850,404600,136168,7/24/2016 2:47:44 PM,7/24/2016 4:02:31 PM
7/30/2016 1:54:22 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,3400 - 3499 BLOCK OF CROFFUT PLACE SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16126406,403748,135440,7/29/2016 10:28:48 PM,7/29/2016 11:00:46 PM
7/30/2016 3:34:34 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,200 - 299 BLOCK OF 50TH STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16126420,406071,136119,7/30/2016 1:01:34 AM,7/30/2016 3:34:31 AM
7/30/2016 5:09:44 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,4000 - 4099 BLOCK OF EAST CAPITOL STREET,6,603,7,7F,Cluster 32,007703 1,007703,Precinct 103,16126511,404693,135772,7/30/2016 4:37:23 AM,7/30/2016 4:40:32 AM
7/16/2016 4:22:05 PM,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007604 2,007604,Precinct 109,16117776,403516,133455,7/15/2016 4:49:23 PM,7/15/2016 4:50:40 PM
7/26/2016 11:47:59 AM,DAY,THEFT/OTHER,OTHERS,4200 - 4299 BLOCK OF MASSACHUSETTS AVENUE SE,6,605,7,7E,Cluster 34,009902 1,009902,Precinct 110,16123938,405075,133571,7/26/2016 5:45:16 AM,7/26/2016 5:46:25 AM
7/26/2016 12:08:02 PM,DAY,THEFT/OTHER,OTHERS,300 - 409 BLOCK OF 50TH STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16123945,406139,136306,7/26/2016 12:00:36 AM,7/26/2016 12:10:46 AM
7/26/2016 12:59:20 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,3400 - 3499 BLOCK OF CROFFUT PLACE SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16123972,403748,135440,7/26/2016 11:55:14 AM,7/26/2016 12:58:06 PM
7/28/2016 1:56:06 AM,MIDNIGHT,ROBBERY,OTHERS,5400 - 5599 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16125104,406697,135083,7/28/2016 12:09:18 AM,7/28/2016 1:55:38 AM
7/28/2016 12:55:00 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,4200 - 4399 BLOCK OF EDSON PLACE NE,6,602,7,7D,Cluster 30,007803 4,007803,Precinct 99,16125108,405126,136549,7/28/2016 12:18:00 AM,7/28/2016 12:30:55 AM
7/28/2016 4:34:16 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1562 - 1699 BLOCK OF FORT DUPONT STREET SE,6,605,7,7E,Cluster 34,009902 2,009902,Precinct 110,16125124,404705,133118,7/28/2016 1:03:39 AM,7/28/2016 1:40:11 AM
7/28/2016 8:20:30 AM,DAY,THEFT F/AUTO,OTHERS,5900 - 5999 BLOCK OF FOOTE STREET NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16125203,407316,136591,7/28/2016 12:30:53 AM,7/28/2016 7:30:55 AM
7/31/2016 1:05:06 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1000 - 1099 BLOCK OF 49TH PLACE NE,6,602,7,7C,Cluster 31,007806 1,007806,Precinct 93,16127282,406014,137351,7/31/2016 7:00:11 AM,7/31/2016 1:05:00 PM
7/31/2016 2:33:14 PM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,500 - 599 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,009901 2,009901,Precinct 107,16127320,404666,134892,7/31/2016 1:19:19 PM,
7/31/2016 3:18:20 PM,EVENING,THEFT/OTHER,OTHERS,150 - 199 BLOCK OF 54TH STREET SE,6,604,7,7E,Cluster 33,009905 1,009905,Precinct 105,16127325,406637,135370,7/29/2016 9:00:40 AM,7/30/2016 9:00:52 AM
7/16/2016 5:58:34 PM,EVENING,THEFT/OTHER,OTHERS,700 - 899 BLOCK OF RIDGE ROAD SE,6,605,7,7E,Cluster 32,009902 1,009902,Precinct 106,16117826,405013,134320,7/16/2016 5:24:05 PM,7/16/2016 5:58:33 PM
7/16/2016 6:31:15 PM,EVENING,THEFT/OTHER,OTHERS,3806 3843  BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16117844,404253,136093,7/16/2016 5:59:02 PM,7/16/2016 6:31:11 PM
7/16/2016 7:18:01 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,2500 - 2699 BLOCK OF R STREET SE,6,607,7,7B,Cluster 34,007604 1,007604,Precinct 111,16117865,402607,133517,7/16/2016 5:58:23 PM,7/16/2016 6:00:58 PM
7/16/2016 11:19:11 PM,MIDNIGHT,THEFT/OTHER,OTHERS,5300 - 5399 BLOCK OF C STREET SE,6,604,7,7E,Cluster 33,009905 1,009905,Precinct 105,16117962,406505,135193,7/16/2016 1:00:10 PM,7/16/2016 9:41:49 PM
7/22/2016 11:53:24 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,225 299  BLOCK OF DIVISION AVENUE NE,6,608,7,7C,Cluster 31,007804 2,007804,Precinct 97,16121848,406290,136159,7/22/2016 10:36:06 PM,7/22/2016 11:30:17 PM
7/23/2016 4:51:08 PM,EVENING,THEFT/OTHER,OTHERS,4400 4499  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16121850,405327,135921,7/22/2016 10:45:40 PM,7/22/2016 10:55:59 PM
7/23/2016 5:36:21 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4800 - 4899 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 31,007804 1,007804,Precinct 98,16121856,405836,136773,7/22/2016 11:11:46 PM,7/23/2016 12:07:05 AM
7/13/2016 5:39:09 AM,MIDNIGHT,BURGLARY,OTHERS,4132 - 4151 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16115538,404709,136845,7/13/2016 1:20:43 AM,7/13/2016 5:39:08 AM
7/13/2016 5:40:54 AM,MIDNIGHT,ROBBERY,OTHERS,4266 - 4399 BLOCK OF BENNING ROAD NE,6,602,7,7D,Cluster 32,009603 1,009603,Precinct 102,16115542,405229,135992,7/13/2016 4:35:01 AM,7/13/2016 4:40:33 AM
7/13/2016 10:20:38 AM,DAY,THEFT/OTHER,OTHERS,4900 - 4971 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16115615,405884,134671,7/12/2016 9:45:34 PM,7/13/2016 10:20:36 AM
7/14/2016 11:39:30 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1500 - 1599 BLOCK OF 19TH STREET SE,6,607,8,8A,Cluster 34,007601 3,007601,Precinct 140,16116705,401965,133728,7/14/2016 9:35:32 PM,7/14/2016 9:38:26 PM
7/14/2016 11:17:46 PM,MIDNIGHT,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF 62ND STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16116706,407609,136201,7/14/2016 10:33:59 PM,7/14/2016 11:09:20 PM
7/31/2016 11:32:17 PM,MIDNIGHT,THEFT/OTHER,OTHERS,5300 - 5399 BLOCK OF C STREET SE,6,604,7,7E,Cluster 33,009905 1,009905,Precinct 105,16127447,406505,135193,7/31/2016 6:06:56 PM,7/31/2016 7:15:52 PM
7/18/2016 1:50:42 PM,DAY,THEFT/OTHER,OTHERS,1221 1299  BLOCK OF 42ND STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16118882,404909,137636,7/16/2016 6:00:56 PM,7/18/2016 11:00:30 AM
7/23/2016 8:18:32 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,4400 - 4499 BLOCK OF A STREET SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 103,16122064,405351,135621,7/22/2016 10:00:05 PM,7/23/2016 6:30:24 AM
7/13/2016 2:35:59 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,5000 - 5099 BLOCK OF BASS PLACE SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16115713,406127,135335,7/13/2016 12:35:54 PM,7/13/2016 2:35:55 PM
7/13/2016 2:06:39 PM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,3200 - 3399 BLOCK OF POPE STREET SE,6,605,7,7B,Cluster 34,009901 2,009901,Precinct 109,16115724,403547,133942,7/13/2016 12:31:58 PM,7/13/2016 2:06:38 PM
7/18/2016 3:44:57 PM,EVENING,THEFT/OTHER,OTHERS,4412 4499  BLOCK OF SOUTHERN AVENUE SE,6,605,7,7E,Cluster 33,007707 2,007707,Precinct 106,16118926,405682,133941,7/18/2016 2:53:16 PM,7/18/2016 3:27:46 PM
7/18/2016 6:45:14 PM,EVENING,THEFT/OTHER,OTHERS,5300 - 5325 BLOCK OF EAST CAPITOL STREET,6,604,7,7E,Cluster 33,009903 2,009903,Precinct 105,16119056,406461,135770,7/18/2016 5:59:58 PM,7/18/2016 6:01:15 PM
7/24/2016 5:56:31 PM,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16122939,402965,132500,7/23/2016 11:31:54 AM,7/23/2016 11:38:20 AM
7/30/2016 10:18:01 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,5100 - 5299 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009905 1,009905,Precinct 104,16126578,406297,135151,7/29/2016 2:00:08 PM,7/30/2016 10:17:59 AM
7/30/2016 10:20:34 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,5100 - 5299 BLOCK OF F STREET SE,6,604,7,7E,Cluster 33,009905 3,009905,Precinct 104,16126589,406246,134851,7/29/2016 7:00:08 PM,7/30/2016 8:30:27 AM
7/20/2016 5:47:57 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16119942,406683,137294,7/20/2016 4:27:21 AM,7/20/2016 5:20:48 AM
7/21/2016 5:00:31 PM,EVENING,ROBBERY,OTHERS,900 - 999 BLOCK OF 45TH PLACE NE,6,602,7,7C,Cluster 31,007809 2,007809,Precinct 94,16120888,405413,137142,7/21/2016 2:32:40 PM,7/21/2016 5:00:28 PM
7/24/2016 7:38:48 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16122981,404600,136168,7/24/2016 6:38:37 PM,7/24/2016 7:02:39 PM
7/24/2016 7:34:00 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2500 2699  BLOCK OF PARK PLACE SE,6,607,7,7B,Cluster 34,007604 1,007604,Precinct 111,16122989,402607,133744,7/24/2016 5:30:35 PM,7/24/2016 6:30:57 PM
7/25/2016 10:02:23 AM,DAY,THEFT/OTHER,OTHERS,3500 - 3531 BLOCK OF AMES STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16123171,403955,135871,7/25/2016 3:22:27 AM,7/25/2016 6:16:04 AM
7/25/2016 7:13:31 AM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16123199,404459,136336,7/25/2016 6:09:01 AM,7/25/2016 7:03:09 AM
7/31/2016 7:48:06 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,5000 - 5099 BLOCK OF KIMI GRAY COURT SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16126714,405952,134938,7/29/2016 3:37:34 AM,7/30/2016 2:53:16 PM
7/30/2016 3:45:45 PM,EVENING,ROBBERY,GUN,4300 - 4499 BLOCK OF PONDS STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16126740,405325,138211,7/30/2016 2:00:08 PM,7/30/2016 3:45:37 PM
7/17/2016 4:43:26 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1700 - 1899 BLOCK OF 28TH STREET SE,6,607,7,7B,Cluster 34,007604 1,007604,Precinct 111,16118086,402796,133416,7/17/2016 1:25:48 AM,7/17/2016 1:55:18 AM
7/26/2016 9:14:39 PM,EVENING,BURGLARY,OTHERS,1600 - 1799 BLOCK OF 38TH STREET SE,6,605,7,7B,Cluster 34,009901 2,009901,Precinct 109,16124129,404167,133453,7/26/2016 8:00:48 AM,7/26/2016 3:00:57 PM
7/28/2016 5:05:07 PM,EVENING,THEFT/OTHER,OTHERS,3701 3810  BLOCK OF HAYES STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16125479,404455,137101,7/28/2016 3:30:38 PM,7/28/2016 3:45:56 PM
7/31/2016 8:32:14 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1700 1799  BLOCK OF MINNESOTA AVENUE SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 133,16127468,401745,133453,7/29/2016 6:42:26 PM,7/31/2016 7:37:31 PM
7/31/2016 8:41:26 PM,EVENING,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF 17TH STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16127498,401668,133587,7/31/2016 8:02:26 PM,7/31/2016 8:40:22 PM
7/17/2016 4:41:13 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,100 222  BLOCK OF 35TH STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16118147,403992,135998,7/17/2016 4:20:33 AM,7/17/2016 4:22:08 AM
7/17/2016 1:26:24 PM,DAY,THEFT/OTHER,OTHERS,10 - 99 BLOCK OF 49TH PLACE NE,6,608,7,7C,Cluster 33,007804 3,007804,Precinct 97,16118260,405973,135841,7/17/2016 11:40:01 AM,7/17/2016 11:45:14 AM
7/26/2016 11:08:39 PM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4200 - 4399 BLOCK OF BROOKS STREET NE,6,602,7,7D,Cluster 30,007803 4,007803,Precinct 99,16124307,405126,136202,7/26/2016 7:38:35 PM,7/26/2016 8:20:20 PM
7/26/2016 10:59:17 PM,EVENING,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16124393,406683,137294,7/26/2016 10:10:30 PM,7/26/2016 10:15:00 PM
7/13/2016 2:20:44 PM,DAY,THEFT/OTHER,OTHERS,3600 - 3699 BLOCK OF SUITLAND ROAD SE,6,606,7,7B,Cluster 35,007603 3,007603,Precinct 110,16115761,403894,132785,7/13/2016 1:27:16 PM,7/13/2016 2:20:42 PM
7/13/2016 5:58:34 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,6200 - 6299 BLOCK OF CLAY STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16115894,407667,136120,7/12/2016 6:00:54 PM,7/13/2016 5:30:29 PM
7/28/2016 7:57:03 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1600 - 1699 BLOCK OF 17TH STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16125581,401668,133587,7/28/2016 5:00:03 AM,7/28/2016 6:30:56 PM
7/28/2016 11:40:25 PM,MIDNIGHT,THEFT/OTHER,OTHERS,4234 - 4259 BLOCK OF SOUTHERN AVENUE SE,6,605,7,7E,Cluster 34,,,Precinct 110,16125708,405113,133373,7/28/2016 6:00:48 PM,7/28/2016 11:20:12 PM
7/29/2016 12:50:14 AM,MIDNIGHT,ROBBERY,OTHERS,5000 - 5099 BLOCK OF A STREET SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16125730,406165,135560,7/28/2016 11:30:09 PM,7/29/2016 12:49:50 AM
7/15/2016 11:03:54 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,800 - 899 BLOCK OF 51ST STREET NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16116926,406321,136994,7/15/2016 8:53:35 AM,7/15/2016 11:03:53 AM
7/15/2016 12:11:50 PM,DAY,THEFT F/AUTO,OTHERS,220 - 259 BLOCK OF 53RD STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16116933,406468,136130,7/15/2016 8:37:16 AM,7/15/2016 11:21:37 AM
7/19/2016 3:36:59 AM,MIDNIGHT,THEFT/OTHER,OTHERS,2200 2305  BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007601 1,007601,Precinct 111,16119279,402357,134072,7/19/2016 2:50:34 AM,7/19/2016 3:09:43 AM
7/19/2016 7:05:07 AM,DAY,THEFT/OTHER,OTHERS,4400 4499  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16119295,405327,135921,7/19/2016 4:07:01 AM,7/19/2016 4:24:56 AM
7/19/2016 5:47:02 AM,MIDNIGHT,ROBBERY,GUN,1600 - 1699 BLOCK OF 40TH STREET SE,6,605,7,7E,Cluster 34,009902 2,009902,Precinct 110,16119303,404617,133189,7/19/2016 4:58:40 AM,7/19/2016 4:59:52 AM
7/19/2016 7:50:54 AM,DAY,THEFT F/AUTO,OTHERS,4200 - 4299 BLOCK OF LANE PLACE NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16119317,404992,137422,7/18/2016 10:00:24 PM,7/19/2016 6:40:40 AM
7/19/2016 9:26:19 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,2200 - 2299 BLOCK OF PROUT STREET SE,6,607,8,8A,Cluster 34,007601 1,007601,Precinct 133,16119337,402234,133910,7/19/2016 1:00:29 AM,7/19/2016 8:30:48 AM
7/25/2016 3:38:58 PM,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 34,007604 2,007604,Precinct 109,16123337,403516,133455,7/25/2016 11:40:31 AM,7/25/2016 11:53:07 AM
7/25/2016 5:26:38 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,4730 - 4899 BLOCK OF BLAINE STREET NE,6,602,7,7C,Cluster 33,007804 3,007804,Precinct 98,16123446,405777,136006,7/25/2016 1:19:05 PM,7/25/2016 4:14:31 PM
8/1/2016 5:06:01 PM,EVENING,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF 16TH STREET SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16128004,401542,133586,8/1/2016 3:15:38 PM,8/1/2016 3:20:49 PM
8/1/2016 10:59:19 PM,EVENING,THEFT F/AUTO,OTHERS,300 399  BLOCK OF DIVISION AVENUE NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16128127,406341,136340,8/1/2016 7:37:43 PM,8/1/2016 8:03:10 PM
6/15/2016 2:49:02 PM,DAY,THEFT F/AUTO,OTHERS,3601 3764  BLOCK OF HAYES STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16401129,404382,137180,6/4/2016 2:54:45 PM,6/6/2016 2:55:04 PM
6/10/2016 1:47:04 PM,DAY,THEFT/OTHER,OTHERS,3901 3998  BLOCK OF PENNSYLVANIA AVENUE SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16401101,404450,132969,5/26/2016 11:40:24 AM,5/26/2016 11:45:39 AM
6/15/2016 11:18:01 AM,DAY,THEFT/OTHER,OTHERS,252 319  BLOCK OF DIVISION AVENUE NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16401123,406316,136250,6/7/2016 7:00:21 PM,6/8/2016 6:35:30 PM
7/18/2016 3:26:08 PM,EVENING,THEFT/OTHER,OTHERS,350 - 399 BLOCK OF BURBANK STREET SE,6,603,7,7F,Cluster 33,007703 2,007703,Precinct 103,16401436,404857,135271,7/16/2016 8:00:38 PM,7/17/2016 11:00:56 AM
6/1/2016 9:18:18 AM,DAY,THEFT F/AUTO,OTHERS,3400 3752  BLOCK OF HAYES STREET NE,6,601,7,7D,Cluster 30,009602 2,009602,Precinct 100,16087512,404085,137618,5/30/2016 7:47:49 AM,5/31/2016 8:43:15 AM
6/14/2016 1:04:05 PM,DAY,BURGLARY,OTHERS,1800 - 1899 BLOCK OF ANACOSTIA DRIVE SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16096854,401360,133926,6/13/2016 5:00:24 PM,6/14/2016 10:30:41 AM
6/14/2016 2:03:08 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,300 - 409 BLOCK OF 50TH STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16096877,406139,136306,6/13/2016 7:00:20 PM,6/14/2016 10:45:17 AM
