REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
7/26/2016 4:55:41 PM,EVENING,THEFT/OTHER,OTHERS,1600 1699  BLOCK OF MORRIS ROAD SE,7,702,8,8B,Cluster 37,007407 1,007407,Precinct 118,16124150,401603,132146,7/26/2016 4:23:58 PM,7/26/2016 4:40:31 PM
7/28/2016 10:29:56 PM,EVENING,THEFT/OTHER,OTHERS,3846 3999  BLOCK OF SOUTH CAPITOL STREET,7,707,8,8D,Cluster 39,009807 1,009807,Precinct 124,16125478,399283,129409,7/28/2016 4:40:58 PM,7/28/2016 6:37:56 PM
7/31/2016 8:11:48 PM,EVENING,ROBBERY,OTHERS,4214 4299  BLOCK OF WHEELER ROAD SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16127480,400978,129464,7/31/2016 7:19:08 PM,7/31/2016 7:23:48 PM
7/17/2016 12:13:00 PM,DAY,THEFT/OTHER,OTHERS,2632 2663  BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,703,8,8C,Cluster 37,007401 2,007401,Precinct 119,16118244,400366,132181,7/17/2016 11:15:36 AM,7/17/2016 11:20:43 AM
7/23/2016 12:18:43 PM,DAY,SEX ABUSE,OTHERS,400 - 499 BLOCK OF MELLON STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16122126,399910,131120,7/23/2016 4:00:33 AM,7/23/2016 4:05:19 AM
7/23/2016 1:28:09 PM,DAY,ROBBERY,KNIFE,600 699  BLOCK OF ALABAMA AVENUE SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16122151,400278,130607,7/23/2016 10:18:21 AM,7/23/2016 10:28:01 AM
7/23/2016 12:13:08 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,2600 - 2699 BLOCK OF DOUGLASS ROAD SE,7,703,8,8C,Cluster 37,007406 1,007406,Precinct 118,16122160,401021,132119,7/22/2016 9:00:11 PM,7/23/2016 9:00:53 AM
7/23/2016 12:41:26 PM,DAY,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16122171,403121,131703,7/23/2016 11:45:36 AM,7/23/2016 11:46:22 AM
7/26/2016 8:29:55 PM,EVENING,ROBBERY,GUN,3200 - 3265 BLOCK OF 23RD STREET SE,7,704,8,8E,Cluster 38,007403 1,007403,Precinct 116,16124249,402338,131414,7/26/2016 4:57:20 PM,7/26/2016 6:48:22 PM
7/15/2016 2:41:24 PM,DAY,SEX ABUSE,OTHERS,200 - 299 BLOCK OF ATLANTIC STREET SE,7,708,8,8D,Cluster 39,009810 1,009810,Precinct 125,16116913,399758,129241,7/14/2016 5:30:24 PM,7/14/2016 10:45:13 PM
7/15/2016 10:53:11 AM,DAY,THEFT/OTHER,OTHERS,1600 - 1899 BLOCK OF W STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16116921,401712,132801,7/15/2016 12:30:51 AM,7/15/2016 1:00:48 AM
7/15/2016 11:54:32 AM,DAY,THEFT F/AUTO,OTHERS,1900 - 1999 BLOCK OF 15TH STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16116954,401448,133130,7/14/2016 10:30:55 PM,7/15/2016 8:30:00 AM
7/15/2016 11:59:47 AM,DAY,THEFT F/AUTO,OTHERS,1290 1408  BLOCK OF ALABAMA AVENUE SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16116957,401146,130808,7/14/2016 2:00:58 PM,7/15/2016 10:59:33 AM
7/18/2016 10:39:53 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,600 - 699 BLOCK OF ELMIRA STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16119170,400161,128647,7/18/2016 8:30:42 PM,7/18/2016 8:35:52 PM
7/19/2016 12:38:34 AM,MIDNIGHT,ROBBERY,OTHERS,3400 - 3499 BLOCK OF 18TH STREET SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16119214,401896,130855,7/18/2016 11:09:10 PM,7/19/2016 12:37:21 AM
7/19/2016 5:31:18 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1909 - 1999 BLOCK OF 14TH STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16119252,401280,133168,7/19/2016 1:08:48 AM,7/19/2016 1:15:26 AM
7/19/2016 2:35:35 AM,MIDNIGHT,ROBBERY,GUN,200 224  BLOCK OF NEWCOMB STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16119263,399556,131226,7/19/2016 12:55:25 AM,
7/19/2016 4:45:05 AM,MIDNIGHT,ROBBERY,GUN,500 - 699 BLOCK OF MELLON STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16119284,400133,130948,7/19/2016 2:15:21 AM,7/19/2016 4:45:03 AM
7/19/2016 6:39:07 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2627 2699  BLOCK OF STANTON ROAD SE,7,703,8,8A,Cluster 37,007406 1,007406,Precinct 118,16119308,400863,132294,7/19/2016 6:06:41 AM,
7/19/2016 8:43:51 AM,DAY,THEFT F/AUTO,OTHERS,2600 - 2699 BLOCK OF DOUGLASS ROAD SE,7,703,8,8C,Cluster 37,007406 1,007406,Precinct 118,16119329,400823,132183,7/18/2016 7:00:25 PM,7/19/2016 8:00:55 AM
7/25/2016 8:41:15 AM,DAY,THEFT/OTHER,OTHERS,1501 1599  BLOCK OF MISSISSIPPI AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16123227,401630,130490,7/22/2016 4:00:51 PM,7/25/2016 8:00:06 AM
8/1/2016 1:56:35 PM,DAY,ROBBERY,OTHERS,3400 - 3499 BLOCK OF STANTON ROAD SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16127876,401803,130825,8/1/2016 1:00:08 PM,8/1/2016 1:56:32 PM
8/1/2016 5:55:10 PM,EVENING,THEFT F/AUTO,OTHERS,3400 - 3465 BLOCK OF 25TH STREET SE,7,704,8,8B,Cluster 38,007409 1,007409,Precinct 116,16127921,402659,131024,8/1/2016 10:18:19 AM,8/1/2016 10:20:09 AM
8/1/2016 8:48:26 PM,EVENING,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF 7TH STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16128029,400251,128889,8/1/2016 4:40:36 PM,8/1/2016 5:00:24 PM
8/1/2016 8:41:15 PM,EVENING,THEFT/OTHER,OTHERS,2600 - 2637 BLOCK OF FIRTH STERLING AVENUE SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16128062,400028,132604,8/1/2016 2:14:24 PM,8/1/2016 6:00:13 PM
8/1/2016 8:43:17 PM,EVENING,SEX ABUSE,OTHERS,1 - 99 BLOCK OF DC VILLAGE LANE SW,7,708,8,8D,,010900 2,010900,Precinct 126,16128134,398794,127300,8/1/2016 2:20:02 PM,8/1/2016 2:30:05 PM
8/1/2016 8:30:38 PM,EVENING,THEFT/OTHER,OTHERS,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16217936,401004,131818,8/1/2016 2:45:28 PM,8/1/2016 2:47:36 PM
6/25/2016 1:51:17 PM,DAY,THEFT F/AUTO,OTHERS,2300 - 2399 BLOCK OF GOOD HOPE ROAD SE,7,701,8,8B,Cluster 28,007504 1,007504,Precinct 114,16104320,402258,132857,6/25/2016 2:00:45 AM,6/25/2016 11:45:07 AM
6/25/2016 2:26:10 PM,DAY,THEFT/OTHER,OTHERS,1117 1199  BLOCK OF WAHLER PLACE SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16104337,401055,129789,6/20/2016 8:00:28 AM,6/20/2016 9:45:05 AM
6/27/2016 9:09:44 AM,DAY,BURGLARY,OTHERS,600 699  BLOCK OF ALABAMA AVENUE SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16104342,400278,130607,6/25/2016 9:45:46 AM,6/25/2016 12:10:49 PM
6/25/2016 6:50:19 PM,EVENING,ROBBERY,OTHERS,400 443  BLOCK OF CONDON TERRACE SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16104439,400009,129316,6/25/2016 4:39:45 PM,6/25/2016 6:50:18 PM
6/26/2016 2:37:15 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,2301 - 2399 BLOCK OF GOOD HOPE COURT SE,7,701,8,8B,Cluster 36,007502 1,007502,Precinct 134,16104648,402335,132676,6/24/2016 8:30:36 PM,6/25/2016 10:00:53 AM
6/26/2016 4:39:51 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3900 - 3999 BLOCK OF MARTIN LUTHER KING JR AVENUE SW,7,708,8,8D,Cluster 39,009807 1,009807,Precinct 124,16104758,399218,129419,6/26/2016 3:25:33 AM,6/26/2016 3:30:41 AM
7/9/2016 7:54:25 PM,EVENING,ROBBERY,OTHERS,1100 - 1237 BLOCK OF SUMNER ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16113523,400211,132550,7/9/2016 5:57:59 PM,7/9/2016 6:01:06 PM
7/21/2016 2:09:53 PM,DAY,THEFT F/AUTO,OTHERS,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16120800,401004,131818,7/21/2016 12:50:45 PM,7/21/2016 2:09:43 PM
6/13/2016 6:26:55 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,2400 - 2699 BLOCK OF POMEROY ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16096428,400891,131932,6/13/2016 5:13:37 PM,6/13/2016 5:45:33 PM
6/13/2016 3:07:06 AM,MIDNIGHT,ROBBERY,OTHERS,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16096056,401004,131818,6/13/2016 1:28:05 AM,6/13/2016 1:33:01 AM
7/8/2016 2:30:46 PM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16112719,401004,131818,7/8/2016 11:28:29 AM,7/8/2016 11:35:29 AM
6/12/2016 11:50:14 AM,DAY,THEFT F/AUTO,OTHERS,1900 - 2099 BLOCK OF TREMONT STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16095609,402130,130896,6/12/2016 1:00:43 AM,6/12/2016 10:50:02 AM
6/24/2016 10:50:36 PM,EVENING,THEFT/OTHER,OTHERS,2300 2399  BLOCK OF AINGER PLACE SE,7,701,8,8B,Cluster 36,007502 1,007502,Precinct 134,16103971,402374,132186,6/24/2016 10:21:55 PM,6/24/2016 10:26:25 PM
7/7/2016 2:01:20 PM,DAY,THEFT F/AUTO,OTHERS,4000 4098  BLOCK OF SOUTH CAPITOL STREET,7,708,8,8D,Cluster 39,009807 1,009807,Precinct 124,16112103,399333,129224,7/5/2016 12:34:52 PM,7/7/2016 8:00:07 AM
7/21/2016 5:54:45 PM,EVENING,THEFT/OTHER,OTHERS,800 899  BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16120357,400660,129046,7/20/2016 7:25:07 PM,7/20/2016 7:30:23 PM
8/1/2016 3:29:28 PM,EVENING,THEFT/OTHER,OTHERS,2900 - 2917 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16127927,400276,130895,8/1/2016 1:30:07 PM,8/1/2016 1:34:16 PM
6/12/2016 9:29:00 PM,EVENING,THEFT/OTHER,OTHERS,4400 4599  BLOCK OF 3RD STREET SE,7,708,8,8D,Cluster 39,009810 1,009810,Precinct 125,16095770,399874,128589,6/12/2016 4:51:02 PM,6/12/2016 5:02:51 PM
6/12/2016 5:12:49 PM,EVENING,THEFT/OTHER,OTHERS,2700 2899  BLOCK OF LANGSTON PLACE SE,7,702,8,8B,Cluster 36,007502 1,007502,Precinct 115,16095776,402379,132035,6/12/2016 4:30:01 PM,6/12/2016 4:55:35 PM
6/13/2016 1:08:42 AM,MIDNIGHT,ROBBERY,GUN,200 - 399 BLOCK OF SAVANNAH STREET SE,7,707,8,8C,Cluster 39,009803 1,009803,Precinct 122,16096002,399843,130413,6/12/2016 10:30:17 PM,6/12/2016 10:35:35 PM
6/13/2016 3:00:41 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,400 - 599 BLOCK OF MISSISSIPPI AVENUE SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16096017,400035,129903,6/12/2016 10:24:20 PM,6/12/2016 10:40:29 PM
7/7/2016 4:44:06 PM,EVENING,THEFT F/AUTO,OTHERS,2500 - 2999 BLOCK OF SOUTHERN AVENUE SE,7,702,8,8B,Cluster 38,,,Precinct 116,16112208,402901,131166,6/27/2016 2:49:00 PM,
7/7/2016 11:15:57 PM,MIDNIGHT,THEFT/OTHER,OTHERS,2 - 199 BLOCK OF GALVESTON STREET SW,7,708,8,8D,Cluster 39,010900 1,010900,Precinct 126,16112472,399228,128424,7/7/2016 10:33:23 PM,7/7/2016 11:10:02 PM
6/11/2016 9:54:06 PM,EVENING,THEFT F/AUTO,OTHERS,600 - 898 BLOCK OF BRANDYWINE STREET SE,7,706,8,8E,Cluster 39,009802 2,009802,Precinct 125,16095290,400331,129143,6/11/2016 8:45:44 PM,6/11/2016 9:50:55 PM
6/24/2016 5:05:32 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,2300 - 2399 BLOCK OF GOOD HOPE ROAD SE,7,701,8,8B,Cluster 28,007504 1,007504,Precinct 114,16103697,402258,132857,6/24/2016 2:45:03 PM,6/24/2016 2:47:25 PM
7/6/2016 7:23:46 PM,EVENING,THEFT F/AUTO,OTHERS,1471 1499  BLOCK OF BANGOR STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16111621,401367,132523,7/5/2016 9:50:12 PM,7/5/2016 9:55:29 PM
7/6/2016 5:24:36 PM,EVENING,THEFT F/AUTO,OTHERS,3704 - 3899 BLOCK OF WHEELER ROAD SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16111630,400562,129993,7/6/2016 12:00:47 PM,7/6/2016 1:00:35 PM
7/6/2016 5:34:32 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1400 - 1499 BLOCK OF SMITH PLACE SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16111633,401400,130805,6/21/2016 7:00:03 PM,7/6/2016 4:50:09 PM
7/6/2016 11:20:03 PM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1900 - 2099 BLOCK OF MISSISSIPPI AVENUE SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16111660,402164,130679,7/6/2016 4:47:29 PM,7/6/2016 6:26:30 PM
7/19/2016 10:06:30 PM,EVENING,ROBBERY,OTHERS,2632 2663  BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,703,8,8C,Cluster 37,007401 2,007401,Precinct 119,16119819,400366,132181,7/19/2016 8:25:13 PM,7/19/2016 10:36:38 PM
7/20/2016 12:39:18 AM,MIDNIGHT,ROBBERY,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16119874,403121,131703,7/19/2016 11:00:51 PM,7/19/2016 11:10:37 PM
7/20/2016 12:46:35 PM,DAY,ROBBERY,GUN,100 134  BLOCK OF WILMINGTON PLACE SE,7,707,8,8C,Cluster 39,009803 3,009803,Precinct 124,16120058,399554,129876,7/20/2016 10:18:04 AM,7/20/2016 12:46:24 PM
7/20/2016 2:05:34 PM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,3120 - 3127 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,707,8,8C,Cluster 39,010400 1,010400,Precinct 123,16120077,400021,130605,7/20/2016 12:09:02 PM,
8/1/2016 2:38:24 AM,MIDNIGHT,BURGLARY,OTHERS,1830 - 1899 BLOCK OF FREDERICK DOUGLASS PLACE SE,7,704,8,8E,Cluster 38,007404 1,007404,Precinct 117,16127631,401968,131496,7/31/2016 3:00:54 PM,7/31/2016 4:00:04 PM
6/12/2016 5:46:35 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,20 - 199 BLOCK OF FORRESTER STREET SW,7,708,8,8D,Cluster 39,009807 2,009807,Precinct 126,16095507,399117,128601,6/12/2016 2:52:42 AM,6/12/2016 4:31:25 AM
6/12/2016 6:51:21 AM,MIDNIGHT,BURGLARY,OTHERS,1800 1934  BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 34,007504 1,007504,Precinct 114,16095535,401901,133068,6/12/2016 5:30:03 AM,6/12/2016 5:45:29 AM
6/23/2016 4:58:41 PM,EVENING,THEFT F/AUTO,OTHERS,2101 2199  BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16102957,400898,133037,6/19/2016 1:00:17 PM,6/22/2016 5:22:51 PM
7/19/2016 4:19:08 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,2814 2899  BLOCK OF 28TH STREET SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 134,16119294,402727,131992,7/18/2016 10:00:42 PM,7/18/2016 10:30:49 PM
7/19/2016 8:24:04 AM,DAY,THEFT F/AUTO,OTHERS,2600 - 2699 BLOCK OF DOUGLASS ROAD SE,7,703,8,8C,Cluster 37,007406 1,007406,Precinct 118,16119319,400823,132183,7/18/2016 9:00:58 PM,7/19/2016 6:20:55 AM
8/1/2016 6:00:21 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1700 1728  BLOCK OF FRANKFORD STREET SE,7,702,8,8B,Cluster 37,007407 1,007407,Precinct 118,16127675,401716,132047,7/31/2016 11:30:00 PM,8/1/2016 5:35:17 AM
6/5/2016 6:25:30 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,3300 3322  BLOCK OF OXON RUN ROAD SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16090886,400394,130327,6/5/2016 6:06:40 AM,6/5/2016 6:07:25 AM
6/10/2016 8:34:59 PM,EVENING,THEFT F/AUTO,OTHERS,1900 - 1925 BLOCK OF 18TH STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16094542,401821,133230,6/10/2016 4:00:10 PM,6/10/2016 6:15:37 PM
6/10/2016 7:52:00 PM,EVENING,THEFT/OTHER,OTHERS,1500 1699  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16094574,401601,130970,6/10/2016 5:50:04 PM,6/10/2016 6:00:55 PM
6/10/2016 8:49:15 PM,EVENING,THEFT F/AUTO,OTHERS,1500 1699  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16094610,401601,130970,6/10/2016 7:57:51 PM,6/10/2016 7:59:04 PM
6/11/2016 4:29:16 AM,MIDNIGHT,BURGLARY,OTHERS,1600 - 1699 BLOCK OF SAVANNAH STREET SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16094744,401725,130864,6/10/2016 11:24:51 PM,6/11/2016 1:08:58 AM
6/11/2016 7:11:52 AM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,2300 - 2399 BLOCK OF GOOD HOPE ROAD SE,7,701,8,8B,Cluster 28,007504 1,007504,Precinct 114,16094893,402258,132857,6/11/2016 5:50:04 AM,6/11/2016 5:55:24 AM
6/11/2016 1:35:48 PM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,2 - 199 BLOCK OF GALVESTON STREET SW,7,708,8,8D,Cluster 39,010900 1,010900,Precinct 126,16094980,399228,128424,6/11/2016 8:30:19 AM,6/11/2016 1:35:46 PM
6/24/2016 4:21:49 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16103288,403121,131703,6/23/2016 10:08:30 PM,6/23/2016 10:10:16 PM
6/24/2016 3:37:47 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,3300 3328  BLOCK OF 22ND STREET SE,7,704,8,8E,Cluster 38,007403 1,007403,Precinct 116,16103322,402239,131326,6/23/2016 10:49:37 PM,6/23/2016 11:00:50 PM
7/5/2016 10:27:19 PM,EVENING,THEFT F/AUTO,OTHERS,2600 2698  BLOCK OF WADE ROAD SE,7,703,8,8C,Cluster 37,007401 2,007401,Precinct 119,16111172,400276,132404,7/5/2016 9:18:12 PM,7/5/2016 10:00:07 PM
7/6/2016 4:25:37 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3400 - 3683 BLOCK OF 22ND STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16111291,402363,130873,7/6/2016 3:30:44 AM,
7/6/2016 8:11:54 AM,DAY,ROBBERY,OTHERS,500 - 699 BLOCK OF MELLON STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16111309,400133,130948,7/6/2016 6:23:59 AM,7/6/2016 6:28:13 AM
7/6/2016 11:45:35 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1400 - 1407 BLOCK OF HOWARD ROAD SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 119,16111401,400879,132468,7/6/2016 1:30:44 AM,7/6/2016 3:30:31 AM
7/19/2016 4:41:51 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,3033 3097  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16119617,401535,131621,7/19/2016 2:58:14 PM,7/19/2016 4:00:44 PM
7/31/2016 6:05:38 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3900 - 3999 BLOCK OF MARTIN LUTHER KING JR AVENUE SW,7,708,8,8D,Cluster 39,009807 1,009807,Precinct 124,16127173,399218,129419,7/31/2016 5:35:22 AM,7/31/2016 6:02:05 AM
6/5/2016 12:56:27 PM,DAY,BURGLARY,OTHERS,1290 1408  BLOCK OF ALABAMA AVENUE SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16090980,401146,130808,6/4/2016 10:17:30 PM,6/4/2016 10:22:54 PM
6/5/2016 9:54:19 PM,EVENING,THEFT F/AUTO,OTHERS,200 - 255 BLOCK OF MALCOLM X AVENUE SE,7,707,8,8C,Cluster 39,010400 1,010400,Precinct 123,16091209,399865,130809,6/4/2016 10:00:15 PM,6/5/2016 11:00:05 AM
6/5/2016 11:04:40 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,4000 - 4399 BLOCK OF 3RD STREET SE,7,708,8,8D,Cluster 39,009810 1,009810,Precinct 125,16091263,399819,128990,6/5/2016 10:16:59 PM,6/5/2016 10:41:51 PM
6/17/2016 4:49:33 PM,EVENING,THEFT/OTHER,OTHERS,1800 - 1815 BLOCK OF ERIE STREET SE,7,701,8,8B,Cluster 37,007407 1,007407,Precinct 118,16099014,401864,132165,6/17/2016 3:40:32 PM,6/17/2016 3:45:26 PM
6/9/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,912 - 999 BLOCK OF VARNEY STREET SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16094085,400814,129809,6/9/2016 10:26:59 PM,6/9/2016 11:06:44 PM
6/22/2016 8:28:15 PM,EVENING,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16102425,403121,131703,6/22/2016 7:00:17 PM,6/22/2016 7:05:41 PM
6/22/2016 9:42:10 PM,EVENING,THEFT/OTHER,OTHERS,1400 - 1530 BLOCK OF BRUCE STREET SE,7,704,8,8E,Cluster 38,007404 2,007404,Precinct 117,16102514,401386,131398,6/22/2016 6:46:41 PM,6/22/2016 9:42:00 PM
7/18/2016 6:58:47 PM,EVENING,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF 1ST STREET SE,7,707,8,8C,Cluster 39,009803 2,009803,Precinct 124,16119053,399489,129417,7/18/2016 6:00:39 PM,7/18/2016 6:58:46 PM
6/4/2016 11:50:19 AM,DAY,THEFT/OTHER,OTHERS,3800 - 3899 BLOCK OF 1ST STREET SE,7,707,8,8C,Cluster 39,009803 3,009803,Precinct 124,16090327,399489,129550,6/4/2016 11:03:00 AM,6/4/2016 11:30:13 AM
6/29/2016 2:01:54 PM,DAY,ROBBERY,GUN,1805 - 1911 BLOCK OF 23RD STREET SE,7,701,8,8A,Cluster 34,007605 2,007605,Precinct 112,16106779,402296,133276,6/29/2016 12:18:47 PM,6/29/2016 12:30:51 PM
6/29/2016 1:48:58 PM,DAY,THEFT/OTHER,OTHERS,3846 3999  BLOCK OF SOUTH CAPITOL STREET,7,707,8,8D,Cluster 39,009807 1,009807,Precinct 124,16106794,399283,129409,6/29/2016 1:23:57 PM,
6/29/2016 8:08:31 PM,EVENING,ROBBERY,OTHERS,1537 1600  BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16106831,401555,133155,6/29/2016 2:20:55 PM,6/29/2016 2:30:37 PM
6/10/2016 1:54:32 PM,DAY,BURGLARY,OTHERS,1500 - 1625 BLOCK OF BUTLER STREET SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16094351,401391,132595,6/9/2016 6:00:03 PM,6/10/2016 10:45:21 AM
7/5/2016 2:32:43 AM,MIDNIGHT,SEX ABUSE,OTHERS,1100 - 1199 BLOCK OF ALABAMA AVENUE SE,7,703,8,8E,Cluster 39,007304 2,007304,Precinct 120,16110469,400770,130713,7/3/2016 11:30:28 PM,7/4/2016 1:00:55 AM
7/5/2016 10:47:28 AM,DAY,THEFT/OTHER,OTHERS,2051 2100  BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16110721,400916,133085,7/5/2016 9:58:51 AM,7/5/2016 10:05:16 AM
7/5/2016 6:25:04 PM,EVENING,THEFT/OTHER,OTHERS,2700 - 2747 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 134,16110986,402760,132416,7/5/2016 2:12:54 PM,7/5/2016 3:12:03 PM
7/5/2016 7:08:55 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1400 - 1499 BLOCK OF CONGRESS PLACE SE,7,703,8,8E,Cluster 38,007404 2,007404,Precinct 117,16111013,401407,131005,7/5/2016 4:40:51 PM,7/5/2016 5:31:36 PM
7/30/2016 3:20:36 PM,EVENING,THEFT F/AUTO,OTHERS,400 - 599 BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 1,009811,Precinct 125,16126738,400040,129046,7/24/2016 2:00:16 PM,7/30/2016 2:30:35 PM
7/30/2016 6:22:33 PM,EVENING,THEFT F/AUTO,OTHERS,1400 - 1445 BLOCK OF SHIPPEN LANE SE,7,703,8,8E,Cluster 38,007404 2,007404,Precinct 117,16126864,401412,131312,7/29/2016 12:01:09 AM,7/29/2016 12:30:21 AM
