REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/7/2016 10:55:30 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF 2ND STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16092582,399695,137774,6/7/2016 9:47:21 PM,6/7/2016 10:00:19 PM
6/9/2016 3:55:46 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1179 BLOCK OF MICHIGAN AVENUE NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16093722,400754,141106,6/9/2016 3:30:34 PM,6/9/2016 3:31:38 PM
6/9/2016 6:39:14 PM,EVENING,THEFT/OTHER,OTHERS,1638 - 1699 BLOCK OF K STREET NE,5,507,5,5D,Cluster 23,008903 1,008903,Precinct 79,16093839,401776,137183,6/9/2016 6:00:54 PM,6/9/2016 6:10:10 PM
6/9/2016 6:45:02 PM,EVENING,BURGLARY,OTHERS,1200 - 1299 BLOCK OF RAUM STREET NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 78,16093850,401348,137835,6/9/2016 6:30:08 AM,6/9/2016 5:30:57 PM
6/9/2016 7:45:31 PM,EVENING,THEFT/OTHER,OTHERS,500 - 799 BLOCK OF RHODE ISLAND AVENUE NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16093892,400246,139229,6/9/2016 6:00:07 PM,6/9/2016 6:20:18 PM
6/13/2016 6:49:19 AM,MIDNIGHT,BURGLARY,OTHERS,2200 - 2299 BLOCK OF 5TH STREET NE,5,502,5,5E,Cluster 21,008702 1,008702,Precinct 75,16096095,400041,139086,6/13/2016 5:26:28 AM,6/13/2016 5:34:13 AM
6/13/2016 9:38:50 AM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,300 - 399 BLOCK OF ADAMS STREET NE,5,502,5,5E,Cluster 21,009203 2,009203,Precinct 74,16096138,399887,139150,6/13/2016 8:44:52 AM,6/13/2016 9:37:23 AM
6/2/2016 11:06:40 AM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,1800 - 1869 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 25,007901 1,007901,Precinct 81,16088974,401996,136793,6/2/2016 9:16:48 AM,6/2/2016 10:20:20 AM
6/2/2016 5:03:13 PM,EVENING,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF 5TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16089057,400212,137949,6/1/2016 1:50:25 PM,6/1/2016 8:50:01 PM
6/2/2016 1:43:09 PM,DAY,THEFT F/AUTO,OTHERS,1851 - 1899 BLOCK OF ADAMS STREET NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16089066,401934,139150,6/2/2016 12:12:52 PM,6/2/2016 1:42:08 PM
6/2/2016 3:49:02 PM,EVENING,ROBBERY,OTHERS,1 - 38 BLOCK OF FLORIDA AVENUE NE,5,502,5,5E,Cluster 21,010600 2,010600,Precinct 75,16089104,399258,138079,6/2/2016 1:28:36 PM,6/2/2016 3:45:20 PM
6/2/2016 9:51:25 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1300 - 1399 BLOCK OF 4TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16089181,400121,137998,6/2/2016 6:00:03 AM,6/2/2016 3:57:15 PM
7/1/2016 5:52:24 PM,EVENING,THEFT F/AUTO,OTHERS,2500 - 2599 BLOCK OF 31ST STREET NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16108309,403147,139448,7/1/2016 4:32:05 PM,7/1/2016 5:52:23 PM
7/1/2016 8:07:22 PM,EVENING,ROBBERY,GUN,2223 - 2338 BLOCK OF 14TH STREET NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16108370,401442,139182,7/1/2016 5:54:37 PM,7/1/2016 8:07:21 PM
6/17/2016 11:52:21 AM,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16098811,400594,139371,6/17/2016 10:44:11 AM,6/17/2016 11:00:16 AM
6/17/2016 11:58:25 AM,DAY,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16098843,401872,141994,6/17/2016 11:09:44 AM,6/17/2016 11:20:15 AM
7/11/2016 9:38:30 PM,EVENING,THEFT F/AUTO,OTHERS,1000 - 1199 BLOCK OF NEWTON STREET NE,5,504,5,5B,Cluster 22,009301 2,009301,Precinct 73,16114782,400702,140622,7/11/2016 9:01:38 PM,7/11/2016 9:26:31 PM
7/11/2016 9:59:37 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,2500 - 2599 BLOCK OF 14TH STREET NE,5,505,5,5C,Cluster 22,009102 3,009102,Precinct 72,16114803,401178,139487,7/11/2016 9:35:52 PM,7/11/2016 9:40:28 PM
7/5/2016 9:23:10 AM,DAY,THEFT F/AUTO,OTHERS,2410 - 2501 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 24,009400 3,009400,Precinct 71,16110674,402512,140407,7/5/2016 7:00:35 AM,7/5/2016 9:23:03 AM
6/18/2016 6:12:59 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1 - 99 BLOCK OF V STREET NE,5,502,5,5E,Cluster 21,009203 2,009203,Precinct 135,16099785,399312,138915,6/18/2016 4:31:12 PM,6/18/2016 5:30:43 PM
6/18/2016 9:27:38 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16099894,401560,137150,6/15/2016 9:30:58 PM,6/15/2016 10:30:10 PM
6/18/2016 10:36:33 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1600 - 1699 BLOCK OF CORCORAN STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16099941,401060,137943,6/18/2016 9:21:47 PM,6/18/2016 10:00:26 PM
6/15/2016 6:42:03 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1800 - 1899 BLOCK OF WEST VIRGINIA AVENUE NE,5,505,5,5C,Cluster 23,008804 2,008804,Precinct 76,16097753,401276,138113,6/15/2016 4:36:09 PM,6/15/2016 6:42:02 PM
6/22/2016 10:09:07 AM,DAY,ROBBERY,OTHERS,1500 - 1519 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,010600 2,010600,Precinct 19,16102041,399215,138016,6/20/2016 7:00:02 PM,6/20/2016 8:00:53 PM
6/22/2016 11:03:25 AM,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF 16TH STREET NE,5,507,6,6A,Cluster 25,007901 3,007901,Precinct 81,16102071,401543,136245,6/22/2016 9:17:49 AM,6/22/2016 9:20:00 AM
6/22/2016 1:40:21 PM,DAY,BURGLARY,OTHERS,2855 3200  BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16102078,403459,140142,6/22/2016 9:02:33 AM,6/22/2016 12:41:08 PM
6/22/2016 12:53:03 PM,DAY,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF MARYLAND AVENUE NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16102126,401740,137077,6/22/2016 11:52:39 AM,
6/22/2016 1:13:07 PM,DAY,THEFT/OTHER,OTHERS,2141 - 2399 BLOCK OF QUEENS CHAPEL ROAD NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16102151,402288,139218,6/22/2016 4:00:38 AM,6/22/2016 1:13:06 PM
6/22/2016 3:04:32 PM,EVENING,BURGLARY,OTHERS,1429 - 1599 BLOCK OF OKIE STREET NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16102167,401553,138614,6/22/2016 10:21:16 AM,6/22/2016 10:25:37 AM
6/22/2016 3:26:30 PM,EVENING,THEFT/OTHER,OTHERS,3300 - 3315 BLOCK OF 24TH STREET NE,5,503,5,5C,Cluster 22,009400 2,009400,Precinct 70,16102214,402413,140394,6/22/2016 5:00:24 AM,6/22/2016 12:00:58 PM
6/17/2016 4:45:25 PM,EVENING,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF O STREET NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16098937,399074,137856,6/17/2016 1:42:36 PM,6/17/2016 1:45:14 PM
6/23/2016 9:20:52 PM,EVENING,BURGLARY,OTHERS,713 - 799 BLOCK OF 21ST STREET NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16103268,402240,136888,6/23/2016 11:00:29 AM,6/23/2016 9:00:33 PM
6/24/2016 4:08:31 AM,MIDNIGHT,ROBBERY,GUN,100 - 199 BLOCK OF S STREET NW,5,501,5,5E,Cluster 21,003302 1,003302,Precinct 19,16103403,398858,138469,6/24/2016 2:06:03 AM,6/24/2016 2:10:24 AM
7/5/2016 5:44:43 PM,EVENING,THEFT/OTHER,OTHERS,3900 - 3949 BLOCK OF SOUTH DAKOTA AVENUE NE,5,503,5,5B,Cluster 22,009400 2,009400,Precinct 69,16110891,401900,141072,7/5/2016 2:10:15 PM,7/5/2016 2:20:58 PM
6/20/2016 10:01:35 PM,EVENING,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF NEWTON STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16101114,401693,140685,6/20/2016 6:56:44 PM,6/20/2016 10:00:45 PM
6/3/2016 11:05:04 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1 - 98 BLOCK OF NEW YORK AVENUE NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16087016,399352,137782,5/29/2016 6:45:26 AM,5/30/2016 11:30:09 AM
7/6/2016 4:41:04 PM,EVENING,THEFT F/AUTO,OTHERS,3800 - 3809 BLOCK OF EASTERN AVENUE NE,5,503,5,5C,Cluster 24,009400 3,009400,Precinct 69,16111551,402996,140986,7/5/2016 9:00:07 PM,7/6/2016 9:00:24 AM
7/6/2016 3:45:39 PM,EVENING,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF BRYANT STREET NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16111552,398828,139232,7/6/2016 2:51:56 PM,7/6/2016 3:30:24 PM
7/6/2016 4:26:51 PM,EVENING,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF P STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16111584,398640,137975,7/6/2016 3:48:06 PM,7/6/2016 4:00:34 PM
7/6/2016 5:12:07 PM,EVENING,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF N STREET NW,5,501,6,6E,Cluster 21,004600 2,004600,Precinct 1,16111622,398750,137708,7/1/2016 1:45:22 PM,7/6/2016 1:00:57 PM
7/6/2016 5:56:24 PM,EVENING,BURGLARY,OTHERS,2200 - 2399 BLOCK OF RAND PLACE NE,5,503,5,5C,Cluster 23,011100 3,011100,Precinct 72,16111627,402326,138387,7/4/2016 5:00:59 PM,7/6/2016 9:00:14 AM
7/6/2016 6:33:11 PM,EVENING,THEFT/OTHER,OTHERS,2000 - 2099 BLOCK OF HAMLIN STREET NE,5,503,5,5C,Cluster 22,011100 2,011100,Precinct 72,16111637,402181,139982,7/6/2016 3:33:19 PM,7/6/2016 3:40:26 PM
7/6/2016 7:30:44 PM,EVENING,THEFT/OTHER,OTHERS,1720 - 1799 BLOCK OF LINCOLN ROAD NE,5,502,5,5E,Cluster 21,008701 1,008701,Precinct 75,16111713,399287,138427,7/6/2016 4:30:28 PM,7/6/2016 5:00:33 PM
7/6/2016 9:00:08 PM,EVENING,THEFT/OTHER,OTHERS,2206 - 2399 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 22,009400 2,009400,Precinct 70,16111728,402348,140306,7/6/2016 2:30:28 AM,7/6/2016 6:30:54 PM
6/19/2016 1:14:30 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1614 - 1648 BLOCK OF WEST VIRGINIA AVENUE NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16100032,401051,137862,6/18/2016 11:40:32 PM,6/18/2016 11:45:16 PM
6/25/2016 5:26:42 PM,EVENING,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF N STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16104376,398880,137708,6/25/2016 2:54:31 PM,6/25/2016 3:46:58 PM
6/25/2016 6:25:25 PM,EVENING,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF 4TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16104434,400121,137998,6/25/2016 3:50:58 PM,6/25/2016 5:09:10 PM
6/25/2016 7:44:28 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1500 - 1599 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 23,007901 4,007901,Precinct 81,16104469,401521,136902,6/25/2016 6:47:23 PM,6/25/2016 7:26:49 PM
6/24/2016 6:14:31 AM,MIDNIGHT,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF 14TH STREET NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16103431,401279,139330,6/24/2016 5:28:20 AM,6/24/2016 5:40:20 AM
6/24/2016 8:06:02 AM,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF CHANNING PLACE NE,5,504,5,5B,Cluster 21,009302 1,009302,Precinct 74,16103453,400488,139428,6/23/2016 3:00:39 PM,6/24/2016 6:00:57 AM
7/8/2016 4:42:52 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,1516 - 1699 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 23,007901 4,007901,Precinct 81,16112810,401701,136862,7/8/2016 1:00:49 PM,7/8/2016 2:05:45 PM
7/8/2016 5:56:02 PM,EVENING,THEFT/OTHER,OTHERS,2400 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16112889,404105,139186,7/8/2016 4:54:43 PM,7/8/2016 5:45:55 PM
6/13/2016 1:01:46 PM,DAY,ROBBERY,GUN,900 - 999 BLOCK OF 19TH STREET NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16096219,402063,137184,6/13/2016 11:08:06 AM,6/13/2016 11:12:41 AM
6/13/2016 3:11:54 PM,EVENING,THEFT/OTHER,OTHERS,1500 - 1699 BLOCK OF DOUGLAS STREET NE,5,505,5,5C,Cluster 22,009102 1,009102,Precinct 72,16096286,401595,139507,5/15/2016 9:00:21 AM,5/15/2016 12:15:04 PM
7/6/2016 9:13:19 PM,EVENING,ROBBERY,GUN,400 - 599 BLOCK OF EVARTS STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16111749,400042,139625,7/6/2016 7:28:24 PM,7/6/2016 7:30:08 PM
6/30/2016 1:00:37 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16107184,400840,139142,6/29/2016 11:16:00 PM,6/29/2016 11:57:32 PM
6/30/2016 2:25:40 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF N STREET NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16107201,399058,137708,6/30/2016 12:10:54 AM,6/30/2016 12:15:26 AM
6/30/2016 4:01:35 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF ORREN STREET NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16107261,401294,137295,6/29/2016 10:00:49 PM,6/30/2016 1:30:23 AM
6/30/2016 5:05:24 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1100 - 1199 BLOCK OF PENN STREET NE,5,506,5,5D,Cluster 23,008802 4,008802,Precinct 77,16107268,401000,137671,6/30/2016 3:00:51 AM,6/30/2016 3:04:03 AM
6/25/2016 9:01:02 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,812 - 899 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16104521,401508,137047,6/25/2016 7:46:34 PM,6/25/2016 8:30:56 PM
7/10/2016 7:45:46 PM,EVENING,THEFT/OTHER,OTHERS,1721 - 1799 BLOCK OF D STREET NE,5,507,6,6A,Cluster 25,007901 2,007901,Precinct 81,16113957,401784,136325,7/8/2016 2:24:20 PM,7/10/2016 3:33:13 PM
7/10/2016 4:26:31 PM,EVENING,BURGLARY,OTHERS,2100 - 2199 BLOCK OF I STREET NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16113985,402339,137267,7/10/2016 3:14:00 PM,7/10/2016 4:12:27 PM
7/10/2016 4:36:09 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,700 - 799 BLOCK OF IRVING STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16113988,400384,140059,7/10/2016 3:26:58 PM,7/10/2016 4:30:46 PM
7/10/2016 5:11:04 PM,EVENING,BURGLARY,OTHERS,2600 - 2799 BLOCK OF MYRTLE AVENUE NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16113997,402709,140283,7/10/2016 4:21:18 PM,7/10/2016 5:08:03 PM
7/8/2016 7:42:25 PM,EVENING,THEFT/OTHER,OTHERS,2200 - 2399 BLOCK OF RANDOLPH STREET NE,5,503,5,5B,Cluster 24,009400 3,009400,Precinct 69,16112920,402325,141157,7/5/2016 2:00:18 PM,7/8/2016 7:42:25 PM
7/8/2016 9:15:21 PM,EVENING,BURGLARY,OTHERS,22 - 99 BLOCK OF NEW YORK AVENUE NW,5,501,6,6E,Cluster 8,004701 2,004701,Precinct 1,16112935,399058,137651,7/8/2016 5:12:04 PM,7/8/2016 7:11:09 PM
7/8/2016 9:38:32 PM,EVENING,THEFT/OTHER,OTHERS,2400 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16113005,404105,139186,7/8/2016 8:29:53 PM,7/8/2016 9:38:31 PM
7/1/2016 7:23:23 PM,EVENING,THEFT F/AUTO,OTHERS,3400 - 3499 BLOCK OF 18TH STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16108398,401770,140526,7/1/2016 12:01:35 AM,7/1/2016 6:00:18 AM
7/1/2016 7:16:22 PM,EVENING,ROBBERY,OTHERS,300 - 385 BLOCK OF FLORIDA AVENUE NE,5,506,6,6C,,010600 2,010600,Precinct 83,16108404,399878,137742,7/1/2016 6:00:26 PM,7/1/2016 6:20:09 PM
7/1/2016 11:42:03 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1100 - 1199 BLOCK OF STAPLES STREET NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16108526,401247,137058,7/1/2016 9:45:18 PM,7/1/2016 9:56:53 PM
7/2/2016 12:34:05 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 18TH STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16108565,401764,140635,7/1/2016 10:00:13 PM,7/1/2016 11:50:35 PM
7/2/2016 1:23:45 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,600 - 799 BLOCK OF 24TH STREET NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16108582,402399,136856,7/1/2016 11:10:32 PM,7/1/2016 11:15:29 PM
6/6/2016 7:29:24 PM,EVENING,BURGLARY,OTHERS,700 - 799 BLOCK OF IRVING STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16091782,400384,140059,6/6/2016 5:34:53 PM,6/6/2016 5:50:53 PM
6/6/2016 8:35:40 PM,EVENING,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF E STREET NE,5,507,6,6A,Cluster 25,007901 2,007901,Precinct 81,16091843,401747,136474,6/1/2016 9:00:23 PM,6/6/2016 8:25:33 PM
6/6/2016 11:53:23 PM,MIDNIGHT,BURGLARY,OTHERS,400 - 599 BLOCK OF EVARTS STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16091946,400042,139625,6/6/2016 7:00:33 PM,6/6/2016 7:30:13 PM
6/7/2016 1:40:43 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,2100 - 2399 BLOCK OF LINCOLN ROAD NE,5,502,5,5E,Cluster 21,009203 2,009203,Precinct 74,16091990,399468,139124,6/4/2016 8:00:17 PM,6/7/2016 12:00:37 AM
6/15/2016 10:14:03 PM,EVENING,THEFT/OTHER,OTHERS,3000 - 3133 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 24,011100 2,011100,Precinct 69,16097893,403053,140739,6/15/2016 9:54:42 PM,6/15/2016 9:56:57 PM
6/16/2016 1:12:47 AM,MIDNIGHT,ROBBERY,GUN,100 - 299 BLOCK OF FRANKLIN STREET NE,5,502,5,5E,Cluster 21,009203 1,009203,Precinct 74,16097986,399640,139764,6/15/2016 11:48:32 PM,6/16/2016 12:45:52 AM
7/3/2016 6:26:13 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1100 - 1199 BLOCK OF OATES STREET NE,5,506,5,5D,Cluster 23,008802 3,008802,Precinct 77,16109670,400924,137563,7/3/2016 3:01:08 PM,7/3/2016 3:30:59 PM
7/3/2016 4:13:41 PM,EVENING,THEFT F/AUTO,OTHERS,2400 - 2599 BLOCK OF NEWTON STREET NE,5,503,5,5C,Cluster 24,009400 3,009400,Precinct 71,16109688,402501,140690,7/3/2016 2:20:36 AM,7/3/2016 2:35:35 AM
7/3/2016 6:01:27 PM,EVENING,BURGLARY,OTHERS,600 - 699 BLOCK OF HAMLIN STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16109729,400263,139949,7/2/2016 1:58:22 AM,7/3/2016 3:40:57 PM
7/3/2016 6:25:59 PM,EVENING,THEFT F/AUTO,OTHERS,900 - 1020 BLOCK OF MOUNT OLIVET ROAD NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16109740,400965,138212,7/3/2016 6:00:11 AM,7/3/2016 1:15:59 PM
7/2/2016 4:51:21 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2300 - 3099 BLOCK OF V STREET NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16108685,402835,139007,7/1/2016 11:00:04 PM,7/2/2016 2:45:03 AM
7/2/2016 5:07:14 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2200 - 2399 BLOCK OF DOUGLAS STREET NE,5,503,5,5C,Cluster 22,011100 3,011100,Precinct 72,16108695,402326,139507,7/1/2016 11:00:55 PM,7/2/2016 3:00:01 AM
7/2/2016 6:08:21 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3700 - 3799 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16108737,400761,140829,7/2/2016 5:05:03 AM,7/2/2016 5:08:14 AM
6/17/2016 4:11:17 PM,EVENING,THEFT/OTHER,OTHERS,2206 - 2399 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 22,009400 2,009400,Precinct 70,16098969,402348,140306,6/17/2016 2:00:35 PM,6/17/2016 3:26:46 PM
6/17/2016 5:06:19 PM,EVENING,THEFT/OTHER,OTHERS,2601 - 2699 BLOCK OF 10TH STREET NE,5,504,5,5B,Cluster 22,009302 1,009302,Precinct 74,16098979,400656,139558,6/17/2016 3:20:21 PM,6/17/2016 4:00:09 PM
6/28/2016 9:01:45 AM,DAY,THEFT F/AUTO,OTHERS,1900 - 1999 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 23,011100 3,011100,Precinct 72,16105998,402333,138743,6/28/2016 5:45:24 AM,6/28/2016 5:51:10 AM
6/28/2016 11:17:01 AM,DAY,BURGLARY,OTHERS,701 709  BLOCK OF EDGEWOOD STREET NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16106062,400360,139621,6/28/2016 9:41:44 AM,
6/28/2016 2:02:01 PM,DAY,THEFT/OTHER,OTHERS,500 - 799 BLOCK OF RHODE ISLAND AVENUE NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16106135,400246,139229,6/28/2016 12:35:20 PM,
6/28/2016 2:23:43 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,800 - 900 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 21,009102 2,009102,Precinct 72,16106171,400480,138730,5/21/2016 1:10:01 PM,6/28/2016 2:23:11 PM
6/28/2016 4:13:42 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,1400 - 1499 BLOCK OF IRVING STREET NE,5,504,5,5B,Cluster 22,009301 3,009301,Precinct 73,16106221,401293,140110,6/28/2016 2:00:41 PM,6/28/2016 2:08:26 PM
6/22/2016 4:25:56 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1199 BLOCK OF TAYLOR STREET NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16102275,400742,141425,6/22/2016 3:00:05 PM,6/22/2016 3:02:39 PM
6/22/2016 10:45:00 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16102282,401560,137150,6/22/2016 4:00:59 PM,6/22/2016 9:26:41 PM
6/22/2016 4:32:32 PM,EVENING,BURGLARY,OTHERS,1700 - 1719 BLOCK OF LINCOLN ROAD NE,5,502,5,5E,Cluster 21,008701 1,008701,Precinct 75,16102287,399269,138345,6/17/2016 12:00:10 PM,6/22/2016 4:00:23 PM
6/23/2016 9:11:59 PM,EVENING,THEFT F/AUTO,OTHERS,1100 - 1121 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 78,16102313,401671,137371,6/22/2016 8:00:02 AM,6/22/2016 4:30:40 PM
6/22/2016 6:12:34 PM,EVENING,ROBBERY,OTHERS,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16102346,399214.79,137753.75,6/22/2016 4:07:09 PM,6/22/2016 6:10:11 PM
6/22/2016 9:40:45 PM,EVENING,THEFT F/AUTO,OTHERS,1500 - 1521 BLOCK OF ECKINGTON PLACE NE,5,502,5,5E,Cluster 21,008701 1,008701,Precinct 75,16102485,399555,138003,6/18/2016 2:00:46 PM,6/22/2016 8:40:41 PM
7/3/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,300 - 399 BLOCK OF V STREET NE,5,502,5,5E,Cluster 21,008702 1,008702,Precinct 75,16109918,399887,138915,7/3/2016 9:46:18 PM,7/3/2016 11:45:57 PM
7/4/2016 2:19:25 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,2500 - 2616 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 24,011100 2,011100,Precinct 71,16109962,402606,140463,7/3/2016 11:50:05 PM,7/3/2016 11:51:56 PM
