REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
7/8/16 20:08,EVENING,THEFT F/AUTO,OTHERS,1 - 60 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16131913,399119,137184,6/8/16 22:30,7/8/16 20:08
7/8/16 19:48,EVENING,THEFT F/AUTO,OTHERS,1 - 60 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16131912,399119,137184,5/8/16 22:00,6/8/16 10:00
7/8/16 19:11,EVENING,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,5900,Precinct 143,16131890,398508,136963,7/8/16 18:08,7/8/16 18:20
7/8/16 16:28,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,500 - 599 BLOCK OF M STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16131739,400089,137531,7/8/16 11:59,7/8/16 12:02
7/8/16 14:25,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 7TH STREET SW,1,105,6,6D,Cluster 9,010200 2,10200,Precinct 142,16131755,398099,134771,1/8/16 13:00,7/8/16 13:00
7/8/16 14:06,DAY,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 1ST STREET NE,1,103,6,6C,Cluster 25,010600 2,10600,Precinct 83,16131740,399489,137252,6/8/16 23:30,7/8/16 2:00
7/8/16 13:15,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF I STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16131716,397700,136999,7/8/16 12:05,7/8/16 12:08
7/8/16 11:14,DAY,BURGLARY,OTHERS,700 - 799 BLOCK OF 9TH STREET SE,1,106,6,6B,Cluster 26,007000 2,7000,Precinct 90,16131674,400541,134715,6/8/16 17:00,7/8/16 4:00
7/8/16 11:04,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16131460,398098,136808,6/8/16 18:08,6/8/16 18:13
7/8/16 10:34,DAY,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF E STREET SE,1,107,6,6B,Cluster 26,007000 2,7000,Precinct 90,16131659,400589,134987,6/8/16 10:00,7/8/16 9:30
7/8/16 5:49,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,5900,Precinct 143,16131593,398508,136963,7/8/16 4:37,7/8/16 4:52
7/8/16 5:13,MIDNIGHT,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF I STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16131575,399886,137052,7/8/16 3:45,7/8/16 4:12
6/8/16 18:10,EVENING,THEFT/OTHER,OTHERS,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,6900,Precinct 91,16131288,400846,134967,6/8/16 17:40,6/8/16 18:00
6/8/16 16:21,EVENING,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF K STREET NE,1,103,6,6C,Cluster 25,010600 2,10600,Precinct 83,16131113,399351,137184,6/8/16 9:15,6/8/16 13:10
6/8/16 15:54,EVENING,THEFT/OTHER,OTHERS,1200 - 1399 BLOCK OF CONSTITUTION AVENUE NW,1,101,2,2C,,006202 1,6202,Precinct 129,16131226,397393,136027,6/8/16 13:15,6/8/16 14:46
6/8/16 14:55,DAY,MOTOR VEHICLE THEFT,OTHERS,1300 - 1399 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16131194,397329,136718,5/8/16 22:00,6/8/16 13:00
6/8/16 14:10,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,6202,Precinct 130,16131176,399272,136594,6/8/16 2:30,6/8/16 6:00
6/8/16 12:00,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,7000,Precinct 90,16131112,400436,135043,5/8/16 15:40,5/8/16 15:45
6/8/16 11:06,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF E STREET SE,1,107,6,6B,Cluster 26,006500 2,6500,Precinct 89,16131087,399886,135043,6/8/16 7:45,6/8/16 7:48
6/8/16 10:57,DAY,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF K STREET NW,1,101,2,2F,Cluster 8,010100 1,10100,Precinct 129,16131067,397609,137185,6/8/16 2:00,6/8/16 8:45
6/8/16 10:35,DAY,MOTOR VEHICLE THEFT,OTHERS,600 - 699 BLOCK OF A STREET SE,1,107,6,6B,Cluster 26,006600 1,6600,Precinct 89,16131085,400233,135648,6/8/16 1:30,6/8/16 7:30
6/8/16 10:27,DAY,ROBBERY,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,6202,Precinct 130,16131072,399272,136594,6/8/16 8:26,
6/8/16 7:57,DAY,THEFT/OTHER,OTHERS,100 - 299 BLOCK OF N STREET SW,1,105,6,6D,Cluster 9,006400 1,6400,Precinct 127,16130433,398921,134092,5/8/16 11:46,5/8/16 12:00
6/8/16 7:46,DAY,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF K STREET NE,1,103,6,6C,Cluster 25,010600 2,10600,Precinct 83,16131035,399351,137184,6/8/16 6:35,6/8/16 7:30
6/8/16 6:23,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF 2ND STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16130858,399690,137251,5/8/16 23:37,6/8/16 0:34
6/8/16 5:56,MIDNIGHT,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF I STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16130826,398640,137052,5/8/16 22:44,5/8/16 23:20
6/8/16 4:34,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1091 BLOCK OF 11TH STREET NW,1,101,2,2F,Cluster 8,010100 1,10100,Precinct 129,16130844,397654,137253,5/8/16 23:06,6/8/16 0:12
6/8/16 4:15,MIDNIGHT,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,6202,Precinct 130,16130911,399272,136594,6/8/16 0:51,6/8/16 1:26
6/8/16 3:52,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF MARYLAND AVENUE NE,1,108,6,6A,Cluster 25,008001 1,8001,Precinct 81,16130961,401347,136871,5/8/16 22:00,6/8/16 2:00
6/8/16 3:32,MIDNIGHT,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF K STREET NW,1,101,2,2F,Cluster 8,010100 1,10100,Precinct 129,16130974,397329.19,137185.6,6/8/16 3:00,6/8/16 3:25
5/8/16 23:42,MIDNIGHT,ROBBERY,KNIFE,400 - 499 BLOCK OF NEW JERSEY AVENUE NW,1,103,6,6C,Cluster 8,005900 1,5900,Precinct 1,16130827,399029,136400,5/8/16 22:20,5/8/16 22:57
5/8/16 20:06,EVENING,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF 8TH STREET NE,1,104,6,6C,Cluster 25,010600 3,10600,Precinct 83,16130721,400437,137118,5/8/16 8:50,5/8/16 16:30
5/8/16 20:05,EVENING,ROBBERY,OTHERS,600 - 699 BLOCK OF H STREET NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 129,16130669,398185,136884,5/8/16 17:15,
5/8/16 19:56,EVENING,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16130716,398098,136808,5/8/16 17:00,5/8/16 19:50
5/8/16 19:36,EVENING,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF H STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16130703,397965,136884,5/8/16 12:45,5/8/16 13:45
5/8/16 19:10,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16130543,397328,136474,5/8/16 0:00,5/8/16 0:30
5/8/16 17:55,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF D STREET SE,1,107,6,6B,Cluster 26,006500 2,6500,Precinct 89,16130631,400233,135159,5/8/16 16:00,5/8/16 17:15
5/8/16 17:25,EVENING,THEFT/OTHER,OTHERS,504 - 599 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,007100 2,7100,Precinct 91,16130609,400846,134880,5/8/16 14:00,5/8/16 16:02
5/8/16 15:53,EVENING,THEFT/OTHER,OTHERS,500 - 511 BLOCK OF 6TH STREET NE,1,104,6,6C,Cluster 25,008301 2,8301,Precinct 84,16130546,400134,136507,4/8/16 17:00,5/8/16 12:00
5/8/16 14:26,DAY,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF C STREET NE,1,107,6,6C,Cluster 25,008200 2,8200,Precinct 130,16401608,399759,136192,5/8/16 0:00,5/8/16 6:00
5/8/16 13:36,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 4TH STREET NE,1,104,6,6C,Cluster 25,008301 2,8301,Precinct 84,16130458,399950,136400,4/8/16 20:00,5/8/16 7:00
5/8/16 12:51,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF NEW YORK AVENUE NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16400410,397831,137105,20/1/16 10:35,1/3/16 10:35
5/8/16 12:39,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF D STREET NE,1,107,6,6A,Cluster 25,008100 2,8100,Precinct 85,16130440,400589,136326,4/8/16 18:00,5/8/16 8:30
5/8/16 12:34,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF D STREET NE,1,107,6,6A,Cluster 25,008100 2,8100,Precinct 85,16130439,400589,136326,4/8/16 18:30,5/8/16 8:30
5/8/16 12:24,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,4702,Precinct 18,16130393,398186,137185,5/8/16 10:24,5/8/16 11:04
5/8/16 12:23,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF E STREET SE,1,107,6,6B,Cluster 26,007000 1,7000,Precinct 90,16130432,400232,134987,4/8/16 20:01,5/8/16 8:00
5/8/16 12:17,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16130351,398098,136808,5/8/16 8:45,5/8/16 9:47
5/8/16 12:02,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16130344,398098,136539,5/8/16 7:58,5/8/16 8:54
5/8/16 11:43,DAY,THEFT F/AUTO,OTHERS,1200 - 1227 BLOCK OF 5TH STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16130350,400043,137591,5/8/16 8:20,5/8/16 9:13
5/8/16 11:13,DAY,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16130360,397835,136718,5/8/16 9:08,5/8/16 9:10
5/8/16 10:12,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF MARYLAND AVENUE NE,1,107,6,6C,Cluster 25,008302 1,8302,Precinct 85,16130367,400384,136370,20/7/16 15:40,20/7/16 15:45
5/8/16 9:52,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF NORTH CAROLINA AVENUE SE,1,107,6,6B,Cluster 26,006600 1,6600,Precinct 89,16129655,400231,135453,22/7/16 8:25,4/8/16 8:00
5/8/16 7:16,DAY,ROBBERY,KNIFE,822 - 825 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,007000 2,7000,Precinct 90,16130308,400514,135109,5/8/16 5:40,5/8/16 5:55
5/8/16 2:17,MIDNIGHT,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 129,16130259,398185,136884,5/8/16 1:55,5/8/16 2:17
5/8/16 1:00,MIDNIGHT,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 8TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16130219,398008,136535,4/8/16 20:15,4/8/16 23:20
4/8/16 21:54,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16129965,398098,136808,4/8/16 17:32,4/8/16 19:10
4/8/16 20:58,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16130095,397497,136718,4/8/16 18:20,4/8/16 18:45
4/8/16 20:42,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,700 - 899 BLOCK OF K STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16130083,398009,137138,4/8/16 12:00,4/8/16 13:00
4/8/16 20:32,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF MORTON PLACE NE,1,104,6,6C,Cluster 25,010600 1,10600,Precinct 83,16130061,400233,137393,3/8/16 19:19,4/8/16 20:32
4/8/16 19:27,EVENING,THEFT F/AUTO,OTHERS,300 - 399 BLOCK OF D STREET SE,1,107,6,6B,Cluster 26,006500 2,6500,Precinct 89,16129900,399886,135159,4/8/16 12:50,4/8/16 15:50
4/8/16 18:49,EVENING,THEFT/OTHER,OTHERS,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,6900,Precinct 91,16129993,400846,134967,4/8/16 17:38,4/8/16 18:49
4/8/16 14:23,DAY,THEFT/OTHER,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,11000,Precinct 127,16401590,398747,134091,22/7/16 5:20,2/8/16 5:20
4/8/16 13:45,DAY,THEFT/OTHER,OTHERS,2 - 49 BLOCK OF I STREET SW,1,105,6,6D,Cluster 9,010500 1,10500,Precinct 128,16129789,399144,134605,4/8/16 11:00,4/8/16 12:50
4/8/16 12:56,DAY,MOTOR VEHICLE THEFT,OTHERS,900 - 999 BLOCK OF WESLEY PLACE SW,1,105,6,6D,Cluster 9,010200 2,10200,Precinct 128,16129773,398591,134557,3/8/16 16:00,4/8/16 8:00
4/8/16 12:48,DAY,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF DUNCAN PLACE NE,1,107,6,6A,Cluster 25,008001 2,8001,Precinct 81,16129780,400930,136398,4/8/16 9:00,4/8/16 12:00
4/8/16 11:23,DAY,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF E STREET NW,1,103,6,6C,Cluster 8,005900 1,5900,Precinct 1,16129709,398879,136475,4/8/16 8:30,4/8/16 9:00
4/8/16 11:01,DAY,THEFT F/AUTO,OTHERS,600 699  BLOCK OF 7TH STREET SW,1,105,6,6D,Cluster 9,010200 2,10200,Precinct 142,16129665,398099,134865,4/8/16 8:41,4/8/16 9:00
4/8/16 6:05,MIDNIGHT,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF E STREET SE,1,108,6,6B,Cluster 26,006802 2,6802,Precinct 91,16129608,401480,135000,3/8/16 20:00,4/8/16 5:15
3/8/16 23:48,MIDNIGHT,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16129392,398098,136808,1/8/16 19:33,3/8/16 19:34
3/8/16 20:50,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 13TH STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16129426,397430,136664,3/8/16 20:12,3/8/16 20:13
3/8/16 18:29,EVENING,THEFT/OTHER,OTHERS,1350 - 1399 BLOCK OF POTOMAC AVENUE SE,1,106,6,6B,Cluster 26,007100 2,7100,Precinct 91,16129325,401147,134664,29/6/16 17:34,29/6/16 17:40
3/8/16 18:17,EVENING,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF PENNSYLVANIA AVENUE SE,1,108,6,6B,Cluster 26,007100 2,7100,Precinct 91,16129321,401506,134591,3/8/16 16:55,3/8/16 18:09
3/8/16 18:11,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF F STREET NE,1,107,6,6A,Cluster 25,008001 2,8001,Precinct 81,16129328,400930,136609,3/8/16 15:00,3/8/16 17:00
3/8/16 17:54,EVENING,BURGLARY,OTHERS,500 - 599 BLOCK OF 5TH STREET NE,1,104,6,6C,Cluster 25,008301 2,8301,Precinct 84,16129258,400042,136541,3/8/16 8:00,3/8/16 15:00
3/8/16 15:51,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,8402,Precinct 82,16129253,400790,136927,3/8/16 14:30,3/8/16 14:32
3/8/16 15:39,EVENING,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 14TH STREET NW,1,101,2,2C,Cluster 8,010100 1,10100,Precinct 129,16129241,397227,136991,2/8/16 12:30,2/8/16 13:30
3/8/16 13:20,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF F STREET NE,1,104,6,6A,Cluster 25,008402 2,8402,Precinct 82,16401577,400589,136609,2/8/16 15:41,2/8/16 15:50
3/8/16 10:08,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16128583,398098,136808,2/8/16 15:20,2/8/16 16:33
3/8/16 9:36,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF NORTH CAROLINA AVENUE SE,1,107,6,6B,Cluster 26,006700 3,6700,Precinct 89,16401579,400489,135587,25/7/16 14:55,26/7/16 15:00
3/8/16 9:30,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF EAST CAPITOL STREET,1,107,6,6B,Cluster 26,006600 1,6600,Precinct 89,16129060,400233,135773,2/8/16 17:00,3/8/16 9:00
3/8/16 1:33,MIDNIGHT,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF INDEPENDENCE AVENUE SE,1,107,6,6B,Cluster 26,006700 3,6700,Precinct 88,16128945,400589,135528,2/8/16 23:30,3/8/16 0:30
3/8/16 0:12,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,900 - 999 BLOCK OF E STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16128910,397833,136476,3/8/16 22:19,4/8/16 0:12
3/8/16 0:10,MIDNIGHT,ROBBERY,OTHERS,600 - 699 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 129,16128900,398185,136610,2/8/16 21:30,2/8/16 22:15
2/8/16 23:18,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 14TH STREET SE,1,108,6,6B,Cluster 26,006900 2,6900,Precinct 91,16128875,401257,135070,2/8/16 21:25,2/8/16 22:54
2/8/16 21:38,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF I STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16128682,397700,136999,2/8/16 10:00,2/8/16 16:30
2/8/16 21:35,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF 4TH STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16128732,399950,137425,2/8/16 18:15,2/8/16 19:14
2/8/16 20:52,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF HOWISON PLACE SW,1,105,6,6D,Cluster 9,006400 1,6400,Precinct 127,16128808,399010,134191,2/8/16 19:30,2/8/16 19:45
2/8/16 20:48,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 83,16128810,400233,136927,2/8/16 20:07,2/8/16 20:15
2/8/16 20:37,EVENING,THEFT F/AUTO,OTHERS,50 - 53 BLOCK OF M STREET SE,1,106,6,6D,Cluster 27,007200 2,7200,Precinct 131,16128799,399385,134294,2/8/16 16:00,2/8/16 20:00
2/8/16 18:21,EVENING,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF 14TH STREET NE,1,108,6,6A,Cluster 25,008001 3,8001,Precinct 81,16128573,401257,136259,31/7/16 16:30,31/7/16 16:35
2/8/16 18:03,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 83,16128675,400384,136927,2/8/16 17:16,
2/8/16 17:40,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF I STREET SE,1,106,6,6B,Cluster 26,007000 1,7000,Precinct 90,16128669,400234,134688,2/8/16 9:00,2/8/16 15:00
2/8/16 15:49,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 83,16128575,400384,136927,2/8/16 12:22,2/8/16 12:23
2/8/16 15:27,EVENING,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF 18TH STREET SE,1,108,6,6B,Cluster 26,006802 1,6802,Precinct 87,16401574,401822,135209,16/7/16 7:00,16/7/16 7:15
2/8/16 14:43,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF MARYLAND AVENUE SW,1,105,6,6D,Cluster 9,010200 1,10200,Precinct 142,16401566,398185,135418,1/8/16 10:00,1/8/16 15:30
2/8/16 13:17,DAY,MOTOR VEHICLE THEFT,OTHERS,70 - 101 BLOCK OF I STREET SE,1,106,6,6D,Cluster 27,007200 1,7200,Precinct 131,16128497,399421,134605,1/8/16 20:30,2/8/16 11:14
2/8/16 12:41,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF NORTH CAROLINA AVENUE SE,1,107,6,6B,Cluster 26,006600 1,6600,Precinct 89,16128486,400231,135453,2/7/16 8:00,2/8/16 8:00
2/8/16 10:59,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF A STREET NE,1,107,6,6C,Cluster 26,008200 1,8200,Precinct 85,16401571,400384,135898,2/8/16 7:15,2/8/16 7:25
2/8/16 10:59,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF EMERALD STREET NE,1,108,6,6A,Cluster 25,008001 2,8001,Precinct 81,16128422,401135,136541,1/8/16 18:00,2/8/16 8:30
2/8/16 10:34,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF I STREET SE,1,106,6,6B,Cluster 26,007000 1,7000,Precinct 90,16128387,400234,134688,1/8/16 12:00,1/8/16 20:00
2/8/16 10:11,DAY,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF MARYLAND AVENUE NE,1,107,6,6C,Cluster 25,008302 1,8302,Precinct 84,16128415,400212,136281,20/7/16 8:00,1/8/16 14:00
2/8/16 8:23,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF MORRIS PLACE NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 84,16128366,400233,136697,1/8/16 20:00,2/8/16 7:30
1/8/16 21:54,EVENING,BURGLARY,OTHERS,1102 - 1179 BLOCK OF NEW JERSEY AVENUE NW,1,103,6,6E,Cluster 8,004701 2,4701,Precinct 1,16128128,398730,137462,1/8/16 19:12,1/8/16 19:13
1/8/16 21:49,EVENING,BURGLARY,OTHERS,500 599  BLOCK OF 4TH STREET SE,1,107,6,6B,Cluster 26,007000 1,7000,Precinct 90,16128169,399950,134905,1/8/16 8:45,1/8/16 20:30
1/8/16 21:10,EVENING,THEFT/OTHER,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,4701,Precinct 1,16128168,398477,137319,1/8/16 20:30,1/8/16 20:35
1/8/16 21:05,EVENING,ROBBERY,OTHERS,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16128152,398098,136808,1/8/16 19:30,1/8/16 20:00
1/8/16 18:39,EVENING,ROBBERY,GUN,1000 - 1099 BLOCK OF K STREET NE,1,104,6,6A,Cluster 25,008410 1,8410,Precinct 82,16128067,400686,137184,1/8/16 12:00,1/8/16 13:00
1/8/16 17:47,EVENING,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16127945,398746,137184,1/8/16 14:43,1/8/16 14:44
1/8/16 16:17,EVENING,MOTOR VEHICLE THEFT,OTHERS,100 - 199 BLOCK OF MASSACHUSETTS AVENUE NW,1,103,6,6C,Cluster 8,005900 1,5900,Precinct 1,16127974,398868,136802,1/8/16 7:00,1/8/16 11:17
1/8/16 15:54,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NE,1,104,6,6A,Cluster 25,008402 1,8402,Precinct 82,16401560,400930,136784,1/8/16 0:00,1/8/16 7:00
1/8/16 15:36,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF POTOMAC AVENUE SE,1,106,6,6B,Cluster 27,007200 2,7200,Precinct 131,16401558,400589,134360,27/7/16 16:25,27/7/16 17:25
1/8/16 14:58,DAY,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF K STREET SE,1,106,6,6B,Cluster 26,007100 1,7100,Precinct 91,16401555,401135,134507,18/7/16 14:45,18/7/16 14:55
1/8/16 14:41,DAY,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,6500,Precinct 89,16127909,400232,135255,1/8/16 13:40,1/8/16 13:56
1/8/16 14:16,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 14TH STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16127894,397226,136542,1/8/16 12:45,1/8/16 13:30
1/8/16 12:46,DAY,THEFT F/AUTO,OTHERS,400 - 599 BLOCK OF C STREET SW,1,105,6,6D,Cluster 9,010200 1,10200,Precinct 142,16127823,398374,135355,29/7/16 7:45,29/7/16 16:00
1/8/16 12:34,DAY,THEFT/OTHER,OTHERS,912 - 999 BLOCK OF MARYLAND AVENUE NE,1,107,6,6A,Cluster 25,008100 1,8100,Precinct 85,16127809,400614,136490,29/7/16 16:45,29/7/16 16:46
1/8/16 12:09,DAY,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,5900,Precinct 143,16127804,398508,136963,1/8/16 11:00,1/8/16 11:52
1/8/16 11:32,DAY,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,6500,Precinct 89,16127786,400232,135255,1/8/16 10:40,1/8/16 10:45
1/8/16 11:22,DAY,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF E STREET SE,1,107,6,6B,Cluster 26,006900 1,6900,Precinct 91,16127788,400930,135000,1/8/16 7:30,1/8/16 11:00
